iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -25.36 -1.58 -999.0 -999.0 6.01 90.43 9.93 98.58 0.0 0.0 -999.0 292.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -25.16 -2.97 -999.0 -999.0 5.85 91.1 9.68 98.6 0.0 0.0 -999.0 293.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -23.44 -2.62 -999.0 -999.0 5.8 91.64 9.61 98.61 0.0 0.0 -999.0 300.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -24.51 -4.85 -999.0 -999.0 6.02 92.25 9.4 98.6 0.0 0.0 -999.0 298.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -22.9 -3.1 -999.0 -999.0 6.46 92.91 9.57 98.58 0.0 0.0 -999.0 308.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -23.42 -3.28 -999.0 -999.0 6.38 93.16 9.76 98.57 0.0 0.0 -999.0 311.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -24.4 -3.75 -999.0 -999.0 6.33 93.58 9.99 98.6 0.0 0.0 -999.0 313.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -15.77 -0.22 -999.0 -999.0 6.85 93.54 10.55 98.63 0.0 29.29 -999.0 311.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 11.15 17.72 -999.0 -999.0 8.31 91.31 11.58 98.65 0.0 110.08 -999.0 325.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 41.63 46.59 -999.0 -999.0 10.51 84.78 12.86 98.66 0.0 209.69 -999.0 330.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 78.56 77.99 -999.0 -999.0 10.43 79.58 14.0 98.68 0.0 320.81 -999.0 335.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 77.6 81.82 -999.0 -999.0 10.18 76.99 14.86 98.68 0.0 306.58 -999.0 354.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 95.78 96.32 -999.0 -999.0 9.92 74.17 15.67 98.69 0.0 342.89 -999.0 364.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 63.42 77.21 -999.0 -999.0 9.61 73.95 15.68 98.67 0.0 248.07 -999.0 375.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 53.28 73.23 -999.0 -999.0 9.42 71.88 15.75 98.66 0.0 225.04 -999.0 373.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 34.69 66.68 -999.0 -999.0 8.97 69.42 15.71 98.67 0.03 194.71 -999.0 362.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 5.52 42.49 -999.0 -999.0 8.27 69.54 15.13 98.68 0.01 90.65 -999.0 373.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -9.82 23.82 -999.0 -999.0 8.68 70.09 14.66 98.68 0.0 32.96 -999.0 371.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -14.6 13.38 -999.0 -999.0 9.08 72.38 14.06 98.69 0.0 4.52 -999.0 371.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -14.62 10.94 -999.0 -999.0 8.87 73.74 13.72 98.72 0.0 0.0 -999.0 367.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.29 9.94 -999.0 -999.0 8.42 72.58 13.78 98.77 0.0 0.0 -999.0 360.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -23.86 9.49 -999.0 -999.0 8.32 72.24 13.76 98.75 0.0 0.0 -999.0 355.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -24.69 9.8 -999.0 -999.0 8.13 74.0 13.67 98.74 0.0 0.0 -999.0 358.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -26.69 9.89 -999.0 -999.0 8.68 74.51 13.61 98.72 0.0 0.0 -999.0 358.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -26.41 9.85 -999.0 -999.0 8.79 74.94 13.62 98.71 0.0 0.0 -999.0 361.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.67 9.74 -999.0 -999.0 8.57 75.84 13.6 98.71 0.0 0.0 -999.0 364.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -25.27 9.39 -999.0 -999.0 8.57 77.53 13.39 98.67 0.0 0.0 -999.0 363.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -23.31 15.67 -999.0 -999.0 8.36 78.68 13.28 98.65 0.58 0.0 -999.0 372.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -35.17 41.48 -999.0 -999.0 8.45 84.39 12.76 98.65 1.53 0.0 -999.0 376.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -36.43 46.74 -999.0 -999.0 8.17 89.4 12.46 98.64 1.91 0.0 -999.0 376.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -32.7 39.58 -999.0 -999.0 7.99 91.63 12.49 98.66 1.92 0.0 -999.0 375.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -19.41 21.41 -999.0 -999.0 8.02 92.71 12.51 98.71 1.61 10.19 -999.0 361.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -10.23 24.7 -999.0 -999.0 7.85 94.4 12.59 98.73 1.0 20.67 -999.0 373.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -1.56 35.49 -999.0 -999.0 7.6 95.61 12.84 98.78 0.37 45.76 -999.0 380.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -0.5 34.34 -999.0 -999.0 8.71 96.6 13.1 98.83 0.01 45.63 -999.0 384.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 6.3 41.86 -999.0 -999.0 8.22 94.82 13.9 98.8 0.01 78.96 -999.0 377.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 34.24 73.54 -999.0 -999.0 7.63 92.54 14.99 98.82 0.0 175.5 -999.0 382.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 37.34 69.71 -999.0 -999.0 7.48 90.12 15.82 98.82 0.0 194.51 -999.0 376.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 23.07 56.24 -999.0 -999.0 7.59 85.53 16.66 98.83 0.01 164.85 -999.0 377.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 13.29 51.88 -999.0 -999.0 6.51 83.7 17.02 98.83 0.03 139.45 -999.0 381.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -1.88 37.16 -999.0 -999.0 5.96 83.74 16.9 98.82 0.01 103.24 -999.0 377.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -13.46 18.17 -999.0 -999.0 6.36 86.19 16.44 98.84 0.0 41.26 -999.0 383.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -24.11 4.95 -999.0 -999.0 6.7 89.83 15.89 98.9 0.0 5.74 -999.0 369.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -26.2 2.6 -999.0 -999.0 6.63 93.28 15.26 98.91 0.0 0.0 -999.0 357.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -23.53 -1.14 -999.0 -999.0 6.35 95.55 14.64 98.94 0.0 0.0 -999.0 352.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.78 -5.71 -999.0 -999.0 5.87 96.97 14.05 98.93 0.0 0.0 -999.0 345.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -21.03 -9.1 -999.0 -999.0 5.93 95.52 13.95 98.93 0.0 0.0 -999.0 339.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -20.49 -9.09 -999.0 -999.0 6.14 95.91 13.57 98.93 0.0 0.0 -999.0 338.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -20.77 -9.17 -999.0 -999.0 5.71 96.42 13.26 98.92 0.0 0.0 -999.0 336.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -22.74 -11.02 -999.0 -999.0 5.48 96.87 12.94 98.91 0.0 0.0 -999.0 330.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.85 -12.04 -999.0 -999.0 5.57 97.4 12.92 98.88 0.0 0.0 -999.0 329.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.24 -13.8 -999.0 -999.0 5.85 97.83 12.91 98.84 0.0 0.0 -999.0 327.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -23.34 -13.65 -999.0 -999.0 5.66 98.39 12.86 98.81 0.0 0.0 -999.0 329.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.36 -12.84 -999.0 -999.0 5.52 98.75 12.98 98.81 0.0 0.0 -999.0 333.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.41 -13.42 -999.0 -999.0 6.05 98.83 12.92 98.74 0.0 0.0 -999.0 332.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -13.24 -11.71 -999.0 -999.0 6.96 98.58 12.82 98.72 0.0 25.37 -999.0 325.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 10.12 29.93 -999.0 -999.0 8.85 95.88 13.79 98.71 0.0 109.53 -999.0 347.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 27.7 64.93 -999.0 -999.0 9.63 92.38 14.45 98.67 0.0 183.05 -999.0 359.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 45.55 83.89 -999.0 -999.0 9.44 87.19 15.99 98.6 0.0 236.29 -999.0 375.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 44.41 79.11 -999.0 -999.0 11.12 84.88 16.59 98.54 0.0 237.4 -999.0 374.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 29.22 63.68 -999.0 -999.0 9.92 84.16 16.55 98.47 0.2 183.99 -999.0 380.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 22.97 69.98 -999.0 -999.0 10.41 84.93 16.27 98.4 0.63 189.64 -999.0 370.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -9.85 85.57 -999.0 -999.0 10.19 89.58 15.78 98.36 0.92 136.92 -999.0 373.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -26.33 74.34 -999.0 -999.0 10.65 92.3 15.83 98.38 1.14 83.42 -999.0 379.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -27.03 49.87 -999.0 -999.0 10.37 91.53 16.56 98.38 0.61 45.55 -999.0 389.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -29.36 31.16 -999.0 -999.0 9.51 90.29 16.94 98.4 0.02 17.4 -999.0 395.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -32.28 20.6 -999.0 -999.0 8.6 90.63 16.79 98.41 0.0 1.78 -999.0 399.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -28.68 6.44 -999.0 -999.0 8.11 91.43 16.56 98.43 0.0 0.0 -999.0 382.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -31.94 -4.63 -999.0 -999.0 7.54 93.01 16.41 98.46 0.0 0.0 -999.0 361.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -29.9 -8.04 -999.0 -999.0 7.28 94.02 16.44 98.48 0.0 0.0 -999.0 357.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -30.16 -6.28 -999.0 -999.0 6.87 95.32 15.91 98.49 0.19 0.0 -999.0 357.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -31.46 -11.62 -999.0 -999.0 6.42 95.66 15.81 98.43 0.09 0.0 -999.0 347.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -24.02 -8.1 -999.0 -999.0 7.16 96.24 15.73 98.4 0.03 0.0 -999.0 360.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -21.18 -6.83 -999.0 -999.0 7.73 96.45 15.76 98.38 0.08 0.0 -999.0 367.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -14.57 4.43 -999.0 -999.0 8.71 96.91 16.23 98.32 0.01 0.0 -999.0 392.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -18.47 6.6 -999.0 -999.0 9.23 95.59 16.64 98.32 0.43 0.0 -999.0 393.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -35.39 5.39 -999.0 -999.0 9.86 92.69 16.64 98.27 0.25 0.0 -999.0 369.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -42.31 23.99 -999.0 -999.0 10.53 90.46 16.48 98.23 0.33 0.0 -999.0 380.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -41.39 31.32 -999.0 -999.0 10.81 91.24 16.27 98.23 0.06 0.0 -999.0 388.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -33.5 27.93 -999.0 -999.0 10.92 91.95 16.12 98.28 0.02 10.55 -999.0 382.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -15.53 48.76 -999.0 -999.0 11.27 90.27 16.31 98.33 0.02 63.14 -999.0 387.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 -1.72 54.41 -999.0 -999.0 11.43 87.4 16.56 98.4 0.06 89.16 -999.0 392.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 18.34 73.07 -999.0 -999.0 10.09 87.59 16.86 98.48 0.11 153.4 -999.0 387.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 55.67 128.93 -999.0 -999.0 11.4 83.19 17.33 98.54 0.19 313.47 -999.0 364.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 82.58 143.51 -999.0 -999.0 12.88 78.02 18.01 98.61 0.03 387.35 -999.0 356.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 66.65 118.22 -999.0 -999.0 13.65 74.2 18.14 98.66 0.01 341.31 -999.0 345.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 75.92 128.91 -999.0 -999.0 12.36 70.49 18.55 98.7 0.0 366.24 -999.0 354.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 37.28 106.16 -999.0 -999.0 11.3 68.77 18.71 98.73 0.0 286.99 -999.0 344.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 2.61 79.29 -999.0 -999.0 9.03 69.1 18.5 98.76 0.0 204.47 -999.0 335.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -21.95 39.03 -999.0 -999.0 7.27 72.88 17.55 98.84 0.0 84.03 -999.0 348.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -34.11 9.16 -999.0 -999.0 6.03 77.56 16.38 98.9 0.0 5.96 -999.0 341.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -23.77 5.36 -999.0 -999.0 5.12 81.31 15.53 98.95 0.0 0.0 -999.0 345.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -22.85 2.85 -999.0 -999.0 5.12 86.47 14.63 99.01 0.0 0.0 -999.0 337.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -19.42 2.1 -999.0 -999.0 5.39 87.88 14.4 99.06 0.0 0.0 -999.0 343.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -20.01 0.8 -999.0 -999.0 5.38 90.51 14.04 99.11 0.0 0.0 -999.0 337.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.92 1.14 -999.0 -999.0 4.97 90.7 13.85 99.13 0.0 0.0 -999.0 348.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -16.66 -1.67 -999.0 -999.0 4.67 92.57 13.38 99.16 0.0 0.0 -999.0 335.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.13 -3.31 -999.0 -999.0 4.13 93.69 13.17 99.19 0.0 0.0 -999.0 331.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -11.91 -2.35 -999.0 -999.0 3.33 94.71 12.88 99.23 0.0 0.0 -999.0 335.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -6.34 1.15 -999.0 -999.0 3.62 94.54 12.94 99.26 0.0 0.0 -999.0 353.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.08 1.59 -999.0 -999.0 3.53 93.94 12.89 99.33 0.0 0.0 -999.0 358.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -3.87 2.35 -999.0 -999.0 3.37 93.22 13.0 99.37 0.0 0.0 -999.0 363.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -5.88 2.26 -999.0 -999.0 3.24 93.23 12.93 99.45 0.0 0.0 -999.0 357.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -2.13 4.22 -999.0 -999.0 3.48 92.26 13.05 99.52 0.0 9.26 -999.0 366.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 8.65 16.7 -999.0 -999.0 4.79 91.0 13.42 99.59 0.0 54.13 -999.0 375.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 19.8 35.96 -999.0 -999.0 5.02 85.66 14.4 99.65 0.01 118.31 -999.0 367.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 35.78 65.52 -999.0 -999.0 4.34 82.74 15.43 99.72 0.15 188.54 -999.0 375.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 54.75 114.16 -999.0 -999.0 4.67 79.1 15.86 99.76 0.21 295.5 -999.0 368.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 56.12 122.04 -999.0 -999.0 5.06 74.69 16.29 99.81 0.04 320.93 -999.0 358.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 52.26 120.86 -999.0 -999.0 4.69 71.92 16.43 99.85 0.08 327.17 -999.0 348.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 22.71 91.04 -999.0 -999.0 4.04 70.28 16.49 99.87 0.03 207.96 -999.0 368.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 5.91 67.48 -999.0 -999.0 3.72 69.46 16.38 99.91 0.0 134.2 -999.0 374.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.4 61.57 -999.0 -999.0 3.11 68.45 16.25 99.94 0.0 119.54 -999.0 371.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.1 27.45 -999.0 -999.0 2.18 69.67 15.47 99.98 0.0 41.2 -999.0 361.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.75 9.25 -999.0 -999.0 2.5 76.2 14.07 100.01 0.0 3.33 -999.0 353.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -7.59 3.73 -999.0 -999.0 2.65 82.27 12.69 100.06 0.0 0.0 -999.0 342.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -7.29 3.88 -999.0 -999.0 2.63 86.29 11.55 100.09 0.0 0.0 -999.0 345.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -6.37 1.83 -999.0 -999.0 2.67 85.14 11.22 100.12 0.0 0.0 -999.0 326.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -6.61 1.42 -999.0 -999.0 2.29 90.32 10.09 100.15 0.0 0.0 -999.0 321.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -8.37 0.94 -999.0 -999.0 2.92 90.07 9.68 100.15 0.0 0.0 -999.0 316.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
