iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -19.15 10.14 -999.0 -999.0 5.5 85.2 11.91 98.68 0.0 0.0 -999.0 334.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -16.96 8.75 -999.0 -999.0 5.36 86.65 11.55 98.7 0.26 0.0 -999.0 336.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -18.89 6.41 -999.0 -999.0 5.73 89.06 11.07 98.7 0.0 0.0 -999.0 327.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -16.71 7.24 -999.0 -999.0 6.14 89.59 10.88 98.68 0.0 0.0 -999.0 333.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -17.77 6.98 -999.0 -999.0 6.29 90.31 10.78 98.67 0.0 0.0 -999.0 331.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -15.79 8.81 -999.0 -999.0 5.9 89.65 10.92 98.66 0.0 0.0 -999.0 340.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -18.78 6.56 -999.0 -999.0 5.9 90.36 10.94 98.71 0.0 0.0 -999.0 334.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -12.71 6.72 -999.0 -999.0 6.71 90.58 11.48 98.73 0.0 28.45 -999.0 320.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 14.65 30.28 -999.0 -999.0 7.48 90.16 12.43 98.74 0.0 101.85 -999.0 350.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 30.55 49.25 -999.0 -999.0 8.19 87.7 13.39 98.76 0.0 177.75 -999.0 344.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 66.73 85.31 -999.0 -999.0 9.56 84.1 14.57 98.79 0.06 304.05 -999.0 346.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 90.3 105.3 -999.0 -999.0 9.15 81.21 15.48 98.8 0.05 344.71 -999.0 370.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 62.98 87.86 -999.0 -999.0 8.44 80.87 15.54 98.81 0.1 256.01 -999.0 380.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 52.57 85.93 -999.0 -999.0 8.71 80.69 15.4 98.8 0.11 231.66 -999.0 383.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 28.89 69.58 -999.0 -999.0 8.71 78.84 15.28 98.79 0.11 157.05 -999.0 385.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 3.76 54.66 -999.0 -999.0 8.27 77.25 15.29 98.8 0.15 98.18 -999.0 382.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -6.76 47.12 -999.0 -999.0 7.9 74.82 15.28 98.8 0.06 61.05 -999.0 386.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -20.38 35.75 -999.0 -999.0 8.03 72.51 15.24 98.79 0.03 28.99 -999.0 379.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -29.74 26.48 -999.0 -999.0 8.18 71.58 14.97 98.81 0.02 4.04 -999.0 373.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -17.86 11.57 -999.0 -999.0 8.37 71.69 14.69 98.84 0.0 0.0 -999.0 380.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.38 11.25 -999.0 -999.0 8.25 73.13 14.38 98.89 0.01 0.0 -999.0 378.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -19.12 10.69 -999.0 -999.0 8.34 76.92 13.87 98.87 0.01 0.0 -999.0 377.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.03 9.74 -999.0 -999.0 7.94 77.14 14.41 98.85 0.0 0.0 -999.0 369.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.69 10.27 -999.0 -999.0 8.46 78.17 14.26 98.85 0.03 0.0 -999.0 367.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -21.55 19.69 -999.0 -999.0 8.61 79.78 14.15 98.84 0.37 0.0 -999.0 381.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -31.64 26.5 -999.0 -999.0 8.94 84.13 13.7 98.84 0.24 0.0 -999.0 369.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -38.66 42.05 -999.0 -999.0 8.44 89.21 13.47 98.82 0.72 0.0 -999.0 374.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -36.73 40.75 -999.0 -999.0 8.08 90.77 13.46 98.8 0.67 0.0 -999.0 376.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -31.76 36.99 -999.0 -999.0 8.31 91.54 13.58 98.82 0.67 0.0 -999.0 382.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -27.37 30.28 -999.0 -999.0 8.11 93.32 13.5 98.81 0.48 0.0 -999.0 382.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -23.3 26.1 -999.0 -999.0 7.82 94.29 13.52 98.82 0.58 0.0 -999.0 384.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -13.38 13.71 -999.0 -999.0 7.45 94.79 13.59 98.88 0.54 10.1 -999.0 376.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -5.24 20.7 -999.0 -999.0 7.01 95.41 13.82 98.9 0.15 28.22 -999.0 384.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -0.49 32.31 -999.0 -999.0 7.2 94.66 14.35 98.95 0.1 61.72 -999.0 380.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 5.81 53.87 -999.0 -999.0 6.95 93.3 14.83 99.0 0.11 104.07 -999.0 383.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 9.66 62.3 -999.0 -999.0 6.71 93.37 15.38 98.98 0.12 122.85 -999.0 383.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 19.8 80.19 -999.0 -999.0 6.69 91.55 15.93 99.0 0.16 168.87 -999.0 386.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 26.22 101.91 -999.0 -999.0 6.74 88.05 16.72 99.02 0.14 221.64 -999.0 384.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 14.66 70.78 -999.0 -999.0 6.53 87.16 17.21 99.03 0.06 176.51 -999.0 374.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 33.94 92.8 -999.0 -999.0 6.91 84.31 17.48 99.03 0.05 243.91 -999.0 370.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 10.75 50.4 -999.0 -999.0 6.08 86.16 16.91 99.04 0.01 139.59 -999.0 371.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -6.5 16.91 -999.0 -999.0 5.15 90.88 16.04 99.07 0.0 53.47 -999.0 366.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -16.65 -3.13 -999.0 -999.0 5.17 95.74 15.26 99.11 0.0 8.22 -999.0 343.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -17.35 -6.14 -999.0 -999.0 5.26 96.65 14.72 99.1 0.0 0.0 -999.0 342.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
