iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -32.42 -1.54 -999.0 -999.0 6.29 89.97 10.61 98.88 0.0 0.0 -999.0 292.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -32.78 -2.78 -999.0 -999.0 6.09 90.81 10.37 98.89 0.0 0.0 -999.0 294.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -30.62 -4.54 -999.0 -999.0 5.63 91.72 10.15 98.9 0.0 0.0 -999.0 296.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -28.79 -5.61 -999.0 -999.0 5.43 92.42 9.92 98.9 0.0 0.0 -999.0 299.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -27.41 -5.5 -999.0 -999.0 5.89 93.32 9.96 98.89 0.0 0.0 -999.0 304.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -26.06 -4.14 -999.0 -999.0 6.4 93.7 10.27 98.87 0.0 0.0 -999.0 313.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -25.8 -0.96 -999.0 -999.0 6.75 93.52 10.68 98.91 0.0 0.0 -999.0 323.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -22.63 -1.65 -999.0 -999.0 7.23 92.73 11.18 98.94 0.0 34.25 -999.0 302.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 9.59 25.31 -999.0 -999.0 9.86 88.29 12.3 98.97 0.0 140.71 -999.0 311.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 39.9 57.33 -999.0 -999.0 10.83 83.14 13.15 98.99 0.0 227.89 -999.0 323.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 77.86 81.06 -999.0 -999.0 10.75 78.88 14.1 99.01 0.0 309.24 -999.0 340.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 99.52 94.71 -999.0 -999.0 9.98 74.96 14.9 99.01 0.0 346.15 -999.0 356.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 104.58 103.53 -999.0 -999.0 10.16 71.41 15.33 99.02 0.0 359.58 -999.0 356.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 86.68 98.03 -999.0 -999.0 9.96 69.8 15.45 99.01 0.0 315.81 -999.0 362.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 81.46 97.63 -999.0 -999.0 9.89 68.48 15.5 98.99 0.0 298.88 -999.0 365.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 49.4 77.77 -999.0 -999.0 9.34 68.58 15.27 99.01 0.0 231.77 -999.0 351.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 15.73 45.58 -999.0 -999.0 8.67 70.75 14.62 99.02 0.0 111.53 -999.0 362.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -2.25 24.89 -999.0 -999.0 8.52 72.27 14.32 99.02 0.0 45.55 -999.0 363.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
