iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -19.07 10.77 -999.0 -999.0 5.23 85.53 11.88 98.75 0.05 0.0 -999.0 333.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -16.83 9.03 -999.0 -999.0 5.2 86.9 11.56 98.77 0.19 0.0 -999.0 335.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -18.09 6.76 -999.0 -999.0 5.62 88.82 11.17 98.76 0.0 0.0 -999.0 329.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -16.02 7.81 -999.0 -999.0 6.08 89.17 11.03 98.74 0.0 0.0 -999.0 335.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -17.31 7.77 -999.0 -999.0 6.22 89.8 10.95 98.73 0.0 0.0 -999.0 334.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -16.12 9.38 -999.0 -999.0 5.75 89.35 11.04 98.72 0.0 0.0 -999.0 340.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -18.84 7.01 -999.0 -999.0 5.76 90.19 11.0 98.77 0.0 0.0 -999.0 334.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -11.64 7.8 -999.0 -999.0 6.66 90.3 11.53 98.79 0.0 27.54 -999.0 323.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 14.96 31.18 -999.0 -999.0 7.4 90.23 12.42 98.79 0.0 99.93 -999.0 352.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 32.69 51.33 -999.0 -999.0 8.04 88.15 13.42 98.81 0.0 183.95 -999.0 344.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 69.06 87.99 -999.0 -999.0 9.41 84.24 14.6 98.84 0.08 313.8 -999.0 344.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 85.7 104.85 -999.0 -999.0 9.32 82.11 15.47 98.85 0.11 337.78 -999.0 369.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 57.58 93.92 -999.0 -999.0 8.41 81.98 15.6 98.86 0.19 255.87 -999.0 380.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 44.15 96.26 -999.0 -999.0 8.53 82.75 15.43 98.85 0.21 228.81 -999.0 383.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 22.93 75.75 -999.0 -999.0 8.68 81.24 15.3 98.84 0.15 156.4 -999.0 383.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 -0.33 60.69 -999.0 -999.0 8.26 80.02 15.25 98.86 0.25 96.13 -999.0 383.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -11.68 54.17 -999.0 -999.0 7.86 77.73 15.19 98.85 0.11 58.91 -999.0 386.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -24.66 43.54 -999.0 -999.0 8.0 75.18 15.13 98.84 0.05 28.87 -999.0 378.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -34.08 34.45 -999.0 -999.0 8.14 73.79 14.9 98.87 0.03 3.94 -999.0 374.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -18.73 11.4 -999.0 -999.0 8.33 73.44 14.66 98.9 0.0 0.0 -999.0 379.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.62 11.23 -999.0 -999.0 8.22 74.79 14.34 98.94 0.01 0.0 -999.0 378.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -19.35 10.7 -999.0 -999.0 8.33 78.8 13.88 98.92 0.01 0.0 -999.0 377.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -21.97 9.77 -999.0 -999.0 7.9 77.89 14.53 98.9 0.0 0.0 -999.0 369.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.68 10.46 -999.0 -999.0 8.44 78.97 14.37 98.9 0.04 0.0 -999.0 368.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -21.96 19.77 -999.0 -999.0 8.56 80.67 14.26 98.89 0.37 0.0 -999.0 380.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -31.01 26.09 -999.0 -999.0 8.81 85.12 13.81 98.89 0.32 0.0 -999.0 369.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -36.16 39.3 -999.0 -999.0 8.33 89.97 13.62 98.88 0.78 0.0 -999.0 375.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -33.37 36.65 -999.0 -999.0 8.04 91.63 13.65 98.85 0.68 0.0 -999.0 377.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
