iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -27.03 -0.95 -999.0 -999.0 6.22 90.06 10.36 98.57 0.0 0.0 -999.0 295.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -26.43 -2.27 -999.0 -999.0 5.95 90.93 10.12 98.59 0.0 0.0 -999.0 297.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -24.36 -2.36 -999.0 -999.0 5.88 91.68 10.0 98.6 0.0 0.0 -999.0 304.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -24.84 -4.44 -999.0 -999.0 6.09 92.37 9.79 98.58 0.0 0.0 -999.0 302.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -23.47 -3.09 -999.0 -999.0 6.53 93.1 9.97 98.57 0.0 0.0 -999.0 312.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -23.46 -2.79 -999.0 -999.0 6.5 93.42 10.15 98.56 0.0 0.0 -999.0 316.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -23.94 -2.34 -999.0 -999.0 6.52 93.83 10.39 98.59 0.0 0.0 -999.0 319.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -16.03 -0.13 -999.0 -999.0 7.05 93.71 10.84 98.62 0.0 29.91 -999.0 314.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 11.73 19.23 -999.0 -999.0 9.09 91.1 11.78 98.64 0.0 111.46 -999.0 328.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 40.61 49.32 -999.0 -999.0 10.38 85.76 12.79 98.65 0.0 209.22 -999.0 331.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 80.97 83.02 -999.0 -999.0 10.41 80.23 14.01 98.68 0.0 330.13 -999.0 333.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 83.71 89.16 -999.0 -999.0 9.99 77.93 14.8 98.67 0.0 320.21 -999.0 356.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 92.77 99.93 -999.0 -999.0 9.96 75.15 15.46 98.68 0.0 339.12 -999.0 362.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 62.93 82.35 -999.0 -999.0 9.49 74.59 15.48 98.67 0.0 251.95 -999.0 374.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 54.17 78.93 -999.0 -999.0 9.44 72.76 15.55 98.66 0.0 229.88 -999.0 373.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 31.52 67.49 -999.0 -999.0 8.9 70.79 15.47 98.67 0.01 184.64 -999.0 364.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 4.49 40.56 -999.0 -999.0 8.21 71.21 14.91 98.68 0.0 80.38 -999.0 376.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -7.48 23.7 -999.0 -999.0 8.67 71.21 14.57 98.68 0.0 31.71 -999.0 375.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -13.52 13.39 -999.0 -999.0 9.05 72.66 14.11 98.69 0.0 3.87 -999.0 374.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -15.39 11.68 -999.0 -999.0 8.82 73.11 13.89 98.72 0.0 0.0 -999.0 369.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -20.22 10.93 -999.0 -999.0 8.39 71.63 13.97 98.76 0.0 0.0 -999.0 363.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -24.66 10.64 -999.0 -999.0 8.38 71.79 13.93 98.75 0.0 0.0 -999.0 359.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -25.14 10.96 -999.0 -999.0 8.15 73.58 13.92 98.74 0.0 0.0 -999.0 362.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -25.99 11.04 -999.0 -999.0 8.7 74.3 13.83 98.72 0.0 0.0 -999.0 363.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -25.51 10.9 -999.0 -999.0 8.81 74.84 13.77 98.71 0.0 0.0 -999.0 365.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.27 10.66 -999.0 -999.0 8.61 75.94 13.68 98.71 0.0 0.0 -999.0 366.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -25.25 10.12 -999.0 -999.0 8.61 78.04 13.37 98.67 0.0 0.0 -999.0 362.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -26.56 19.92 -999.0 -999.0 8.36 80.49 13.11 98.65 0.75 0.0 -999.0 369.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -37.56 46.75 -999.0 -999.0 8.35 86.26 12.67 98.66 1.59 0.0 -999.0 375.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -34.93 44.24 -999.0 -999.0 8.19 90.05 12.48 98.65 1.69 0.0 -999.0 376.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -31.7 37.91 -999.0 -999.0 8.04 92.01 12.55 98.66 1.35 0.0 -999.0 375.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -18.76 20.06 -999.0 -999.0 8.0 92.9 12.58 98.71 1.12 11.85 -999.0 359.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -9.45 23.94 -999.0 -999.0 7.76 94.77 12.61 98.73 0.88 20.4 -999.0 374.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -1.36 34.75 -999.0 -999.0 7.65 96.08 12.9 98.78 0.55 45.45 -999.0 381.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 0.52 35.15 -999.0 -999.0 8.36 96.5 13.22 98.83 0.24 49.94 -999.0 384.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 7.34 47.16 -999.0 -999.0 7.95 94.51 14.09 98.81 0.02 89.52 -999.0 377.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 32.6 77.39 -999.0 -999.0 7.49 92.43 15.1 98.83 0.0 178.65 -999.0 381.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 34.39 73.03 -999.0 -999.0 7.17 90.0 15.87 98.83 0.0 193.92 -999.0 376.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 20.27 60.15 -999.0 -999.0 7.15 85.19 16.76 98.84 0.01 166.22 -999.0 377.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 12.33 57.13 -999.0 -999.0 6.22 83.15 17.1 98.84 0.02 146.18 -999.0 382.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -3.22 38.04 -999.0 -999.0 5.76 84.25 16.85 98.84 0.01 101.97 -999.0 376.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -12.59 19.03 -999.0 -999.0 6.14 86.77 16.36 98.86 0.0 44.33 -999.0 382.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -23.0 4.69 -999.0 -999.0 6.56 90.7 15.79 98.91 0.0 5.98 -999.0 368.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -24.84 1.21 -999.0 -999.0 6.32 94.39 15.05 98.92 0.0 0.0 -999.0 355.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.99 -3.8 -999.0 -999.0 5.86 96.14 14.5 98.95 0.0 0.0 -999.0 348.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.43 -8.35 -999.0 -999.0 5.54 97.44 13.93 98.94 0.0 0.0 -999.0 340.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.59 -9.15 -999.0 -999.0 5.79 95.61 13.85 98.94 0.0 0.0 -999.0 339.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -20.8 -10.49 -999.0 -999.0 5.88 95.99 13.44 98.94 0.0 0.0 -999.0 334.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.15 -10.22 -999.0 -999.0 5.49 96.56 13.16 98.93 0.0 0.0 -999.0 333.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -22.58 -11.4 -999.0 -999.0 5.37 97.11 12.91 98.91 0.0 0.0 -999.0 330.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.72 -13.08 -999.0 -999.0 5.41 97.78 12.9 98.89 0.0 0.0 -999.0 328.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.86 -15.02 -999.0 -999.0 5.63 98.34 12.87 98.84 0.0 0.0 -999.0 325.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.54 -14.3 -999.0 -999.0 5.5 98.95 12.83 98.82 0.0 0.0 -999.0 329.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.71 -13.09 -999.0 -999.0 5.42 99.28 12.96 98.81 0.0 0.0 -999.0 333.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.1 -12.9 -999.0 -999.0 6.04 99.19 12.92 98.75 0.0 0.0 -999.0 333.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -13.5 -11.43 -999.0 -999.0 7.06 98.62 12.86 98.72 0.0 26.12 -999.0 323.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 9.69 29.88 -999.0 -999.0 8.88 95.41 13.85 98.71 0.0 116.49 -999.0 340.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 27.07 67.63 -999.0 -999.0 9.74 91.7 14.53 98.67 0.0 189.22 -999.0 356.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 44.54 89.38 -999.0 -999.0 9.75 86.78 15.9 98.61 0.0 243.76 -999.0 372.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 42.64 82.97 -999.0 -999.0 11.32 85.06 16.38 98.54 0.0 238.59 -999.0 371.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 31.78 73.26 -999.0 -999.0 10.02 84.23 16.4 98.48 0.4 201.65 -999.0 377.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 18.54 82.87 -999.0 -999.0 10.62 86.12 16.1 98.41 0.48 198.05 -999.0 367.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -10.62 89.92 -999.0 -999.0 9.98 90.4 15.7 98.39 0.86 139.89 -999.0 374.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -22.04 80.24 -999.0 -999.0 10.44 91.97 16.02 98.4 1.1 103.37 -999.0 378.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -25.91 51.96 -999.0 -999.0 10.12 91.08 16.72 98.41 0.52 52.0 -999.0 391.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -29.45 31.71 -999.0 -999.0 9.14 89.92 17.04 98.42 0.01 20.11 -999.0 396.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -32.94 20.6 -999.0 -999.0 8.22 90.36 16.82 98.43 0.0 1.84 -999.0 399.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -30.3 4.79 -999.0 -999.0 7.75 91.38 16.54 98.46 0.0 0.0 -999.0 377.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -32.01 -7.79 -999.0 -999.0 7.34 93.44 16.29 98.48 0.0 0.0 -999.0 356.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -30.62 -8.56 -999.0 -999.0 7.38 94.65 16.33 98.5 0.01 0.0 -999.0 354.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.35 -3.67 -999.0 -999.0 6.51 95.41 15.97 98.5 0.37 0.0 -999.0 360.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -29.15 -11.07 -999.0 -999.0 6.16 95.98 15.88 98.45 0.17 0.0 -999.0 351.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -20.76 -6.19 -999.0 -999.0 7.5 96.62 15.82 98.42 0.06 0.0 -999.0 368.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.2 -2.59 -999.0 -999.0 7.9 96.49 15.81 98.4 0.17 0.0 -999.0 378.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -14.86 5.23 -999.0 -999.0 8.7 96.68 16.26 98.35 0.01 0.0 -999.0 394.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -20.46 7.75 -999.0 -999.0 8.93 95.07 16.7 98.35 0.23 0.0 -999.0 392.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -40.14 3.58 -999.0 -999.0 9.53 92.67 16.59 98.3 0.11 0.0 -999.0 361.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -44.79 25.63 -999.0 -999.0 10.58 90.6 16.49 98.27 0.26 0.0 -999.0 379.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -42.27 31.88 -999.0 -999.0 10.99 91.77 16.23 98.27 0.09 0.0 -999.0 389.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
