iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -33.83 -2.17 -999.0 -999.0 6.14 89.84 10.37 98.96 0.0 0.0 -999.0 288.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -35.31 -3.15 -999.0 -999.0 6.15 90.67 10.13 98.96 0.0 0.0 -999.0 289.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -33.53 -5.18 -999.0 -999.0 5.66 91.56 9.89 98.97 0.0 0.0 -999.0 291.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -31.53 -6.5 -999.0 -999.0 5.26 92.26 9.63 98.96 0.0 0.0 -999.0 293.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -30.16 -7.0 -999.0 -999.0 5.64 93.16 9.66 98.96 0.0 0.0 -999.0 297.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -29.0 -5.48 -999.0 -999.0 6.42 93.46 10.0 98.95 0.0 0.0 -999.0 306.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -29.58 -2.53 -999.0 -999.0 6.95 93.27 10.44 98.98 0.0 0.0 -999.0 314.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -25.6 -1.57 -999.0 -999.0 7.43 91.85 11.11 99.01 0.0 34.89 -999.0 300.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 7.22 26.21 -999.0 -999.0 9.58 87.11 12.32 99.05 0.0 146.7 -999.0 305.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 41.12 57.18 -999.0 -999.0 11.24 80.99 13.33 99.07 0.0 237.85 -999.0 318.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 78.93 74.43 -999.0 -999.0 11.03 76.87 14.16 99.09 0.0 301.17 -999.0 341.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 104.23 87.38 -999.0 -999.0 10.41 72.37 14.97 99.09 0.0 350.5 -999.0 350.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 120.41 101.83 -999.0 -999.0 10.47 68.75 15.51 99.09 0.0 390.01 -999.0 350.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 103.22 97.5 -999.0 -999.0 10.32 67.29 15.65 99.08 0.0 348.62 -999.0 356.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 99.51 98.04 -999.0 -999.0 10.23 66.2 15.67 99.06 0.0 339.25 -999.0 355.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 63.21 76.84 -999.0 -999.0 9.68 67.01 15.32 99.08 0.0 261.91 -999.0 341.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 25.17 47.49 -999.0 -999.0 9.0 69.58 14.6 99.09 0.0 145.25 -999.0 346.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -2.53 23.53 -999.0 -999.0 8.41 72.16 14.2 99.1 0.0 55.96 -999.0 349.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -21.14 9.84 -999.0 -999.0 8.64 75.68 13.43 99.1 0.0 5.48 -999.0 344.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -29.63 8.25 -999.0 -999.0 8.46 76.29 13.3 99.12 0.0 0.0 -999.0 333.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -35.36 7.8 -999.0 -999.0 8.09 75.32 13.5 99.16 0.0 0.0 -999.0 328.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -36.55 7.67 -999.0 -999.0 8.12 75.97 13.61 99.17 0.0 0.0 -999.0 331.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -34.66 7.87 -999.0 -999.0 8.5 78.27 13.47 99.15 0.0 0.0 -999.0 339.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -30.23 8.23 -999.0 -999.0 8.85 78.55 13.57 99.15 0.0 0.0 -999.0 351.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -30.29 8.14 -999.0 -999.0 9.12 79.01 13.55 99.13 0.0 0.0 -999.0 353.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -26.19 8.53 -999.0 -999.0 8.97 79.25 13.53 99.13 0.0 0.0 -999.0 361.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -23.8 8.83 -999.0 -999.0 9.03 79.92 13.41 99.09 0.0 0.0 -999.0 365.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -21.87 9.52 -999.0 -999.0 8.94 79.81 13.33 99.07 0.03 0.0 -999.0 369.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -21.6 13.28 -999.0 -999.0 8.88 81.0 13.18 99.08 0.08 0.0 -999.0 372.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -24.17 22.68 -999.0 -999.0 8.91 84.42 12.85 99.07 0.27 0.0 -999.0 375.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -32.17 33.27 -999.0 -999.0 8.59 87.9 12.55 99.09 0.62 0.0 -999.0 369.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -24.72 20.98 -999.0 -999.0 8.82 89.8 12.47 99.13 1.05 17.36 -999.0 344.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -12.39 39.32 -999.0 -999.0 8.87 91.85 12.37 99.15 1.05 38.88 -999.0 368.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
