iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -17.67 5.5 -999.0 -999.0 4.6 86.94 11.35 98.71 0.14 0.0 -999.0 322.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -15.2 4.36 -999.0 -999.0 4.58 88.11 11.05 98.73 0.0 0.0 -999.0 325.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -14.26 3.74 -999.0 -999.0 5.02 88.79 10.84 98.72 0.0 0.0 -999.0 328.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -13.43 4.37 -999.0 -999.0 5.56 88.92 10.75 98.7 0.0 0.0 -999.0 333.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -14.16 4.91 -999.0 -999.0 5.74 89.35 10.77 98.69 0.0 0.0 -999.0 335.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -14.41 5.44 -999.0 -999.0 5.23 89.36 10.78 98.69 0.0 0.0 -999.0 337.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -16.39 4.14 -999.0 -999.0 5.26 90.37 10.64 98.73 0.0 0.0 -999.0 332.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -8.59 7.32 -999.0 -999.0 6.29 89.88 11.15 98.75 0.0 26.25 -999.0 327.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 15.84 30.37 -999.0 -999.0 6.94 89.27 11.96 98.75 0.0 96.46 -999.0 351.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 38.33 56.06 -999.0 -999.0 7.53 87.41 13.04 98.77 0.0 197.74 -999.0 341.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 76.33 97.18 -999.0 -999.0 8.91 83.41 14.42 98.79 0.08 340.22 -999.0 337.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 72.78 109.53 -999.0 -999.0 9.09 82.11 15.33 98.8 0.28 322.78 -999.0 365.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 48.52 113.15 -999.0 -999.0 8.25 81.71 15.87 98.81 0.28 272.23 -999.0 375.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 26.7 114.32 -999.0 -999.0 7.86 84.31 15.65 98.8 0.41 221.98 -999.0 383.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 14.55 87.98 -999.0 -999.0 8.16 83.37 15.56 98.79 0.11 165.54 -999.0 381.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 -3.32 69.54 -999.0 -999.0 7.8 82.32 15.39 98.81 0.37 104.55 -999.0 384.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -18.23 59.61 -999.0 -999.0 7.42 80.73 15.06 98.8 0.19 52.55 -999.0 385.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -27.75 50.12 -999.0 -999.0 7.52 78.05 14.9 98.79 0.1 27.33 -999.0 380.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -35.69 41.31 -999.0 -999.0 7.66 76.1 14.68 98.82 0.02 3.52 -999.0 377.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -19.76 11.74 -999.0 -999.0 7.81 74.73 14.47 98.85 0.0 0.0 -999.0 379.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -20.25 11.89 -999.0 -999.0 7.7 74.92 14.22 98.89 0.0 0.0 -999.0 378.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -20.74 11.46 -999.0 -999.0 7.86 78.54 13.89 98.87 0.0 0.0 -999.0 376.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -21.78 10.68 -999.0 -999.0 7.38 76.52 14.63 98.85 0.0 0.0 -999.0 372.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.08 10.54 -999.0 -999.0 7.98 77.84 14.44 98.84 0.01 0.0 -999.0 371.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -19.17 12.88 -999.0 -999.0 8.0 78.8 14.37 98.84 0.08 0.0 -999.0 378.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.72 15.32 -999.0 -999.0 8.01 82.53 13.95 98.83 0.39 0.0 -999.0 371.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -32.7 33.84 -999.0 -999.0 7.83 88.28 13.58 98.82 0.84 0.0 -999.0 372.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -30.7 33.78 -999.0 -999.0 7.73 91.89 13.58 98.79 0.85 0.0 -999.0 376.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -24.98 28.06 -999.0 -999.0 7.72 92.99 13.77 98.81 0.89 0.0 -999.0 382.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -20.74 21.37 -999.0 -999.0 7.3 94.91 13.77 98.8 0.48 0.0 -999.0 384.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -16.81 14.66 -999.0 -999.0 7.2 96.56 13.75 98.81 0.64 0.0 -999.0 383.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -9.94 10.11 -999.0 -999.0 7.04 96.68 13.92 98.87 0.11 7.36 -999.0 379.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -3.95 14.25 -999.0 -999.0 6.67 96.26 14.29 98.89 0.0 23.59 -999.0 385.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
