iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -18.52 5.25 -999.0 -999.0 4.95 86.41 11.43 98.68 0.09 0.0 -999.0 324.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -16.14 4.25 -999.0 -999.0 4.74 87.56 11.11 98.7 0.0 0.0 -999.0 327.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -16.13 3.21 -999.0 -999.0 5.09 89.21 10.73 98.7 0.0 0.0 -999.0 324.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -14.72 3.61 -999.0 -999.0 5.55 89.75 10.55 98.68 0.0 0.0 -999.0 329.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -15.28 3.81 -999.0 -999.0 5.77 90.41 10.51 98.67 0.0 0.0 -999.0 330.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -14.11 4.55 -999.0 -999.0 5.36 89.93 10.61 98.66 0.0 0.0 -999.0 336.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -16.23 3.65 -999.0 -999.0 5.38 90.61 10.6 98.7 0.0 0.0 -999.0 333.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -11.2 5.83 -999.0 -999.0 6.3 90.45 11.09 98.73 0.0 28.18 -999.0 321.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 14.44 30.62 -999.0 -999.0 7.0 89.18 12.05 98.73 0.0 102.1 -999.0 347.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 32.77 54.61 -999.0 -999.0 7.69 86.68 13.09 98.75 0.0 187.66 -999.0 341.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 69.91 93.34 -999.0 -999.0 9.05 83.16 14.45 98.78 0.03 321.32 -999.0 341.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 81.53 109.26 -999.0 -999.0 8.84 80.49 15.47 98.79 0.12 336.55 -999.0 367.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 55.01 103.92 -999.0 -999.0 8.21 79.54 15.83 98.8 0.18 270.13 -999.0 376.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 37.28 103.25 -999.0 -999.0 8.13 80.37 15.65 98.79 0.19 229.99 -999.0 382.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 22.5 81.58 -999.0 -999.0 8.22 78.59 15.54 98.77 0.09 168.25 -999.0 383.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 0.61 64.6 -999.0 -999.0 7.74 76.87 15.47 98.79 0.21 109.96 -999.0 381.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -12.88 51.88 -999.0 -999.0 7.33 75.04 15.25 98.79 0.09 54.88 -999.0 387.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -22.79 40.59 -999.0 -999.0 7.48 72.77 15.13 98.78 0.05 27.3 -999.0 381.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -30.11 30.63 -999.0 -999.0 7.65 71.64 14.86 98.8 0.01 3.56 -999.0 377.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -18.71 12.44 -999.0 -999.0 7.76 71.1 14.6 98.83 0.0 0.0 -999.0 380.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -20.24 12.3 -999.0 -999.0 7.62 71.48 14.36 98.88 0.0 0.0 -999.0 378.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -20.82 11.8 -999.0 -999.0 7.76 74.68 13.96 98.86 0.0 0.0 -999.0 376.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.21 11.0 -999.0 -999.0 7.35 74.92 14.5 98.84 0.0 0.0 -999.0 371.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
