iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -29.0 -2.67 -999.0 -999.0 6.05 90.36 10.01 98.77 0.0 0.0 -999.0 289.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -29.62 -3.88 -999.0 -999.0 5.92 91.05 9.8 98.78 0.0 0.0 -999.0 291.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -28.09 -4.79 -999.0 -999.0 5.64 91.79 9.65 98.79 0.0 0.0 -999.0 294.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -27.45 -6.21 -999.0 -999.0 5.57 92.47 9.44 98.78 0.0 0.0 -999.0 296.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -26.1 -5.61 -999.0 -999.0 6.05 93.25 9.53 98.77 0.0 0.0 -999.0 303.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -25.61 -5.16 -999.0 -999.0 6.35 93.59 9.81 98.75 0.0 0.0 -999.0 308.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -25.24 -2.73 -999.0 -999.0 6.5 93.68 10.23 98.79 0.0 0.0 -999.0 318.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -20.26 -2.01 -999.0 -999.0 7.0 93.27 10.79 98.82 0.0 32.56 -999.0 303.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 10.39 21.75 -999.0 -999.0 9.01 89.81 11.94 98.84 0.0 132.93 -999.0 313.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 41.2 53.47 -999.0 -999.0 10.86 83.24 13.07 98.86 0.0 224.74 -999.0 324.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 74.88 77.15 -999.0 -999.0 10.9 78.76 14.05 98.88 0.0 303.91 -999.0 339.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 94.24 89.17 -999.0 -999.0 10.1 74.74 15.02 98.88 0.0 332.44 -999.0 358.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 104.22 100.07 -999.0 -999.0 10.1 71.63 15.55 98.89 0.0 357.46 -999.0 357.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 83.15 91.81 -999.0 -999.0 9.98 69.92 15.69 98.87 0.0 303.55 -999.0 365.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 76.43 91.8 -999.0 -999.0 9.84 67.91 15.79 98.86 0.0 287.52 -999.0 365.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 47.94 76.89 -999.0 -999.0 9.3 66.86 15.6 98.87 0.0 234.3 -999.0 351.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 14.19 45.51 -999.0 -999.0 8.53 68.8 14.88 98.88 0.0 112.61 -999.0 363.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -3.6 23.93 -999.0 -999.0 8.55 70.65 14.43 98.89 0.0 44.11 -999.0 364.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -14.77 11.17 -999.0 -999.0 8.84 73.81 13.72 98.9 0.0 4.51 -999.0 362.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -19.86 9.62 -999.0 -999.0 8.63 74.88 13.48 98.92 0.0 0.0 -999.0 353.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -25.49 8.94 -999.0 -999.0 8.16 73.41 13.66 98.96 0.0 0.0 -999.0 347.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -29.35 8.64 -999.0 -999.0 8.15 73.42 13.69 98.96 0.0 0.0 -999.0 344.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -29.24 8.97 -999.0 -999.0 8.15 75.55 13.58 98.94 0.0 0.0 -999.0 349.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -27.4 9.35 -999.0 -999.0 8.66 75.83 13.63 98.93 0.0 0.0 -999.0 357.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -28.04 9.19 -999.0 -999.0 8.89 76.39 13.6 98.91 0.0 0.0 -999.0 357.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.83 9.36 -999.0 -999.0 8.7 76.91 13.61 98.92 0.0 0.0 -999.0 364.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -24.76 9.15 -999.0 -999.0 8.77 78.17 13.41 98.88 0.0 0.0 -999.0 363.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -23.07 13.11 -999.0 -999.0 8.67 78.76 13.3 98.85 0.3 0.0 -999.0 370.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -30.04 30.61 -999.0 -999.0 8.61 82.38 12.95 98.86 0.81 0.0 -999.0 374.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -34.88 42.01 -999.0 -999.0 8.58 86.94 12.59 98.85 0.95 0.0 -999.0 376.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -36.89 45.38 -999.0 -999.0 8.41 89.76 12.49 98.87 1.19 0.0 -999.0 374.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -22.6 21.17 -999.0 -999.0 8.45 90.89 12.47 98.91 1.31 14.32 -999.0 351.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -11.62 31.54 -999.0 -999.0 8.37 92.83 12.42 98.93 1.46 27.88 -999.0 370.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -5.03 40.42 -999.0 -999.0 8.2 94.66 12.65 98.98 1.32 46.22 -999.0 376.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -3.06 37.68 -999.0 -999.0 8.7 96.02 12.86 99.02 0.61 46.13 -999.0 379.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 2.31 47.89 -999.0 -999.0 8.84 93.26 13.66 99.0 0.04 73.38 -999.0 378.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 13.93 60.44 -999.0 -999.0 7.98 92.31 14.44 99.01 0.0 113.31 -999.0 381.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
