iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -34.36 -0.9 -999.0 -999.0 6.38 89.66 10.79 98.95 0.0 0.0 -999.0 292.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -35.13 -2.03 -999.0 -999.0 6.24 90.54 10.53 98.96 0.0 0.0 -999.0 293.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -32.75 -4.11 -999.0 -999.0 5.68 91.49 10.27 98.97 0.0 0.0 -999.0 295.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -30.5 -5.25 -999.0 -999.0 5.35 92.18 10.02 98.96 0.0 0.0 -999.0 298.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -28.99 -5.47 -999.0 -999.0 5.76 93.11 10.05 98.96 0.0 0.0 -999.0 302.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -27.41 -3.77 -999.0 -999.0 6.48 93.51 10.36 98.94 0.0 0.0 -999.0 312.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -27.81 -0.71 -999.0 -999.0 6.98 93.22 10.75 98.98 0.0 0.0 -999.0 320.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -24.77 -0.79 -999.0 -999.0 7.44 92.04 11.3 99.01 0.0 35.11 -999.0 301.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 8.11 27.1 -999.0 -999.0 10.01 87.31 12.41 99.05 0.0 144.78 -999.0 309.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 39.49 58.46 -999.0 -999.0 10.99 82.19 13.24 99.07 0.0 232.0 -999.0 321.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 78.53 80.72 -999.0 -999.0 10.81 78.26 14.09 99.09 0.0 308.8 -999.0 341.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 99.5 93.69 -999.0 -999.0 10.19 74.23 14.81 99.09 0.0 349.05 -999.0 352.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 109.5 105.47 -999.0 -999.0 10.27 70.61 15.28 99.09 0.0 373.4 -999.0 353.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 91.56 99.78 -999.0 -999.0 10.06 69.31 15.39 99.08 0.0 328.18 -999.0 360.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 87.25 99.39 -999.0 -999.0 10.03 68.31 15.41 99.07 0.0 314.24 -999.0 361.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 53.49 77.86 -999.0 -999.0 9.48 69.0 15.15 99.08 0.0 239.68 -999.0 348.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 18.85 47.54 -999.0 -999.0 8.84 71.12 14.52 99.1 0.0 124.78 -999.0 355.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -3.13 25.57 -999.0 -999.0 8.49 72.84 14.26 99.1 0.0 49.72 -999.0 357.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -19.53 12.33 -999.0 -999.0 8.76 75.34 13.66 99.1 0.0 4.92 -999.0 352.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -27.8 10.92 -999.0 -999.0 8.52 75.33 13.58 99.12 0.0 0.0 -999.0 342.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -33.19 10.4 -999.0 -999.0 8.13 74.36 13.74 99.17 0.0 0.0 -999.0 338.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -34.19 10.25 -999.0 -999.0 8.16 75.1 13.79 99.17 0.0 0.0 -999.0 340.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -31.5 10.64 -999.0 -999.0 8.42 76.84 13.75 99.15 0.0 0.0 -999.0 350.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -27.77 10.95 -999.0 -999.0 8.72 77.26 13.78 99.15 0.0 0.0 -999.0 359.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -26.76 10.99 -999.0 -999.0 8.98 77.65 13.73 99.13 0.0 0.0 -999.0 362.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.13 11.37 -999.0 -999.0 8.84 78.12 13.65 99.13 0.0 0.0 -999.0 367.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -24.24 11.38 -999.0 -999.0 8.93 79.31 13.45 99.09 0.01 0.0 -999.0 366.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -22.65 12.06 -999.0 -999.0 8.75 79.63 13.3 99.07 0.04 0.0 -999.0 369.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -22.4 18.32 -999.0 -999.0 8.68 81.45 13.11 99.09 0.14 0.0 -999.0 374.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -25.15 26.6 -999.0 -999.0 8.62 84.81 12.8 99.07 0.32 0.0 -999.0 375.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -32.97 37.98 -999.0 -999.0 8.26 88.06 12.56 99.09 0.73 0.0 -999.0 371.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -23.29 21.86 -999.0 -999.0 8.47 89.99 12.47 99.14 0.95 18.22 -999.0 346.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
