iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -18.65 10.9 -999.0 -999.0 5.05 85.8 11.85 98.76 0.07 0.0 -999.0 332.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -16.36 9.08 -999.0 -999.0 5.12 87.17 11.53 98.78 0.19 0.0 -999.0 334.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -17.16 7.02 -999.0 -999.0 5.58 88.61 11.23 98.77 0.0 0.0 -999.0 331.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -15.38 8.2 -999.0 -999.0 6.07 88.76 11.13 98.75 0.0 0.0 -999.0 337.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -16.75 8.32 -999.0 -999.0 6.2 89.27 11.09 98.74 0.0 0.0 -999.0 336.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -16.27 9.83 -999.0 -999.0 5.68 89.06 11.12 98.74 0.0 0.0 -999.0 340.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -18.92 7.25 -999.0 -999.0 5.7 90.07 11.02 98.78 0.0 0.0 -999.0 333.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -10.34 8.55 -999.0 -999.0 6.66 90.01 11.55 98.8 0.0 26.58 -999.0 326.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 15.67 31.06 -999.0 -999.0 7.37 90.28 12.37 98.8 0.0 97.13 -999.0 354.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 35.48 52.06 -999.0 -999.0 7.95 88.53 13.4 98.82 0.0 189.03 -999.0 344.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 72.27 89.92 -999.0 -999.0 9.34 84.37 14.58 98.85 0.1 323.27 -999.0 342.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 81.32 104.99 -999.0 -999.0 9.44 82.94 15.4 98.86 0.19 330.87 -999.0 368.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 54.32 98.54 -999.0 -999.0 8.43 83.1 15.61 98.87 0.24 256.9 -999.0 379.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 38.86 101.82 -999.0 -999.0 8.39 84.76 15.43 98.86 0.32 224.83 -999.0 384.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 18.95 78.96 -999.0 -999.0 8.64 83.68 15.32 98.85 0.16 155.07 -999.0 382.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
