iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -26.47 0.29 -999.0 -999.0 6.16 89.34 10.75 98.71 0.0 0.0 -999.0 301.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -25.28 -0.85 -999.0 -999.0 5.81 90.37 10.51 98.73 0.0 0.0 -999.0 304.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -23.43 -1.35 -999.0 -999.0 5.79 91.45 10.3 98.74 0.0 0.0 -999.0 308.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -23.27 -2.89 -999.0 -999.0 6.03 92.19 10.08 98.72 0.0 0.0 -999.0 308.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -22.26 -1.91 -999.0 -999.0 6.44 92.92 10.19 98.71 0.0 0.0 -999.0 315.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -21.64 -1.22 -999.0 -999.0 6.39 93.08 10.37 98.7 0.0 0.0 -999.0 321.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -22.05 -0.35 -999.0 -999.0 6.42 93.42 10.6 98.74 0.0 0.0 -999.0 325.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -15.46 0.52 -999.0 -999.0 6.98 93.19 11.03 98.77 0.0 30.35 -999.0 314.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 12.87 21.3 -999.0 -999.0 8.84 90.34 11.98 98.78 0.0 112.84 -999.0 331.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 39.74 49.89 -999.0 -999.0 9.88 86.03 12.84 98.79 0.0 205.17 -999.0 332.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 81.33 84.16 -999.0 -999.0 10.21 80.37 14.19 98.82 0.0 329.45 -999.0 334.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 89.28 93.44 -999.0 -999.0 9.67 77.78 15.02 98.82 0.0 330.78 -999.0 359.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 88.32 97.48 -999.0 -999.0 9.76 75.12 15.57 98.83 0.0 325.55 -999.0 364.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 62.68 82.81 -999.0 -999.0 9.22 74.42 15.57 98.82 0.0 251.95 -999.0 374.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 53.4 78.5 -999.0 -999.0 9.27 72.57 15.61 98.8 0.0 224.46 -999.0 376.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 28.18 63.94 -999.0 -999.0 8.66 70.58 15.54 98.82 0.0 170.84 -999.0 367.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 3.55 37.3 -999.0 -999.0 7.98 70.75 15.05 98.83 0.0 71.99 -999.0 379.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -7.3 22.92 -999.0 -999.0 8.46 70.24 14.8 98.82 0.0 30.68 -999.0 378.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -14.34 13.06 -999.0 -999.0 8.81 71.25 14.39 98.84 0.0 3.52 -999.0 376.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -16.12 11.95 -999.0 -999.0 8.59 71.43 14.18 98.87 0.0 0.0 -999.0 372.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
