iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -25.78 1.82 -999.0 -999.0 6.05 88.66 11.18 98.88 0.0 0.0 -999.0 308.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -23.63 0.57 -999.0 -999.0 5.56 89.84 10.9 98.9 0.0 0.0 -999.0 310.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -22.17 -0.34 -999.0 -999.0 5.59 91.2 10.62 98.91 0.0 0.0 -999.0 312.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -21.47 -1.24 -999.0 -999.0 5.87 91.98 10.41 98.89 0.0 0.0 -999.0 313.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -20.73 -0.45 -999.0 -999.0 6.23 92.68 10.46 98.88 0.0 0.0 -999.0 319.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -19.49 0.7 -999.0 -999.0 6.14 92.67 10.64 98.87 0.0 0.0 -999.0 327.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -19.93 1.66 -999.0 -999.0 6.17 92.79 10.85 98.91 0.0 0.0 -999.0 331.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -15.18 1.17 -999.0 -999.0 6.76 92.46 11.23 98.94 0.0 30.86 -999.0 313.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 13.83 23.19 -999.0 -999.0 8.33 89.46 12.21 98.95 0.0 114.9 -999.0 332.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 38.76 49.63 -999.0 -999.0 9.31 85.89 12.95 98.97 0.0 199.64 -999.0 334.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 80.53 85.68 -999.0 -999.0 9.84 80.49 14.39 99.0 0.0 326.43 -999.0 336.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 92.73 98.79 -999.0 -999.0 9.1 77.33 15.25 99.0 0.0 339.66 -999.0 362.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
