iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -22.74 2.76 -999.0 -999.0 5.75 87.23 11.35 98.76 0.0 0.0 -999.0 317.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -20.52 1.9 -999.0 -999.0 5.27 88.48 11.02 98.79 0.07 0.0 -999.0 319.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -20.52 0.65 -999.0 -999.0 5.36 90.5 10.58 98.79 0.0 0.0 -999.0 315.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -19.07 0.37 -999.0 -999.0 5.64 91.33 10.35 98.77 0.0 0.0 -999.0 318.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -18.76 0.56 -999.0 -999.0 5.95 92.13 10.3 98.76 0.0 0.0 -999.0 321.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -16.57 1.84 -999.0 -999.0 5.82 91.66 10.52 98.75 0.0 0.0 -999.0 331.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -17.9 2.38 -999.0 -999.0 5.86 91.81 10.71 98.79 0.0 0.0 -999.0 334.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -15.05 2.01 -999.0 -999.0 6.52 91.65 11.15 98.82 0.0 31.03 -999.0 312.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 13.69 26.65 -999.0 -999.0 7.76 88.95 12.22 98.84 0.0 114.83 -999.0 335.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 33.56 50.95 -999.0 -999.0 8.66 85.44 13.05 98.85 0.0 189.42 -999.0 337.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 71.85 86.77 -999.0 -999.0 9.57 81.62 14.4 98.88 0.0 309.97 -999.0 341.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 93.62 105.96 -999.0 -999.0 8.67 77.59 15.41 98.89 0.0 348.2 -999.0 366.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 73.77 94.25 -999.0 -999.0 8.71 75.69 15.69 98.9 0.0 288.19 -999.0 371.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 59.46 85.76 -999.0 -999.0 8.73 74.49 15.61 98.88 0.0 248.75 -999.0 377.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 44.56 76.46 -999.0 -999.0 8.55 72.38 15.56 98.87 0.0 196.88 -999.0 383.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 17.62 59.62 -999.0 -999.0 8.03 70.36 15.58 98.89 0.01 140.78 -999.0 373.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -0.7 37.85 -999.0 -999.0 7.56 69.49 15.32 98.89 0.0 61.98 -999.0 385.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -10.96 24.83 -999.0 -999.0 7.81 68.31 15.2 98.89 0.0 29.16 -999.0 381.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -18.32 14.33 -999.0 -999.0 8.04 68.62 14.83 98.9 0.0 3.45 -999.0 377.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -16.98 12.73 -999.0 -999.0 7.96 68.84 14.57 98.93 0.0 0.0 -999.0 377.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -20.49 12.31 -999.0 -999.0 7.69 68.67 14.46 98.98 0.0 0.0 -999.0 373.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -22.08 11.89 -999.0 -999.0 7.79 70.56 14.13 98.96 0.0 0.0 -999.0 371.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.6 11.5 -999.0 -999.0 7.48 72.94 14.32 98.95 0.0 0.0 -999.0 370.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.05 11.3 -999.0 -999.0 7.97 73.76 14.17 98.94 0.0 0.0 -999.0 370.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -19.05 12.74 -999.0 -999.0 8.13 74.18 14.11 98.94 0.05 0.0 -999.0 378.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.3 14.84 -999.0 -999.0 8.32 76.86 13.71 98.93 0.12 0.0 -999.0 369.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -37.72 34.21 -999.0 -999.0 8.09 82.12 13.23 98.9 0.5 0.0 -999.0 364.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -39.91 41.81 -999.0 -999.0 7.88 85.48 12.99 98.88 0.63 0.0 -999.0 368.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -37.35 46.39 -999.0 -999.0 7.91 87.63 13.0 98.89 0.72 0.0 -999.0 377.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -35.42 42.48 -999.0 -999.0 7.79 90.39 12.85 98.89 0.63 0.0 -999.0 376.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -30.84 38.73 -999.0 -999.0 7.49 91.58 12.91 98.9 0.74 0.0 -999.0 380.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -17.73 18.33 -999.0 -999.0 7.3 92.43 12.92 98.95 0.81 14.61 -999.0 361.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -8.43 25.57 -999.0 -999.0 7.13 94.33 12.91 98.98 0.68 23.54 -999.0 379.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -2.81 33.5 -999.0 -999.0 6.98 95.11 13.33 99.03 0.31 46.26 -999.0 380.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 0.55 42.65 -999.0 -999.0 7.64 93.86 13.79 99.07 0.01 65.67 -999.0 383.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 2.64 52.19 -999.0 -999.0 7.32 92.85 14.65 99.05 0.01 85.97 -999.0 383.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 11.04 59.37 -999.0 -999.0 6.92 91.86 15.31 99.06 0.02 115.13 -999.0 387.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 15.49 68.31 -999.0 -999.0 6.67 88.11 16.28 99.08 0.04 147.85 -999.0 388.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 6.47 57.41 -999.0 -999.0 5.63 84.71 17.18 99.08 0.03 134.38 -999.0 384.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 14.53 77.68 -999.0 -999.0 5.89 81.52 17.66 99.08 0.06 184.08 -999.0 380.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -3.11 44.62 -999.0 -999.0 5.41 82.97 17.32 99.09 0.0 108.81 -999.0 379.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -12.41 18.63 -999.0 -999.0 5.2 87.21 16.47 99.12 0.0 47.07 -999.0 375.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -20.05 1.04 -999.0 -999.0 5.31 92.87 15.65 99.17 0.0 6.85 -999.0 356.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -21.13 -3.22 -999.0 -999.0 4.99 95.41 14.8 99.16 0.0 0.0 -999.0 345.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
