iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -21.64 3.68 -999.0 -999.0 5.5 87.48 11.29 98.73 0.05 0.0 -999.0 316.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -19.4 2.64 -999.0 -999.0 5.17 88.66 10.99 98.76 0.0 0.0 -999.0 319.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -18.58 1.88 -999.0 -999.0 5.42 90.16 10.67 98.76 0.0 0.0 -999.0 319.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -17.8 1.42 -999.0 -999.0 5.83 90.81 10.47 98.74 0.0 0.0 -999.0 321.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -17.72 2.02 -999.0 -999.0 6.12 91.48 10.49 98.73 0.0 0.0 -999.0 325.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -16.71 2.82 -999.0 -999.0 5.81 91.23 10.61 98.72 0.0 0.0 -999.0 332.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -18.2 2.48 -999.0 -999.0 5.81 91.75 10.68 98.76 0.0 0.0 -999.0 331.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -12.39 3.91 -999.0 -999.0 6.59 91.54 11.12 98.79 0.0 28.91 -999.0 319.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 14.27 26.26 -999.0 -999.0 7.63 89.62 12.06 98.8 0.0 104.1 -999.0 342.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 35.85 51.22 -999.0 -999.0 8.47 86.68 12.96 98.81 0.0 191.72 -999.0 338.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 76.27 89.59 -999.0 -999.0 9.44 81.88 14.41 98.84 0.01 328.06 -999.0 337.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 85.22 102.54 -999.0 -999.0 9.07 79.34 15.33 98.84 0.06 334.93 -999.0 364.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 67.84 99.25 -999.0 -999.0 8.81 77.71 15.78 98.85 0.09 289.12 -999.0 371.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 46.32 91.0 -999.0 -999.0 8.47 77.95 15.65 98.84 0.1 231.67 -999.0 380.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 33.49 76.84 -999.0 -999.0 8.55 76.13 15.6 98.83 0.04 183.18 -999.0 382.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 10.18 61.02 -999.0 -999.0 8.0 74.02 15.55 98.85 0.11 126.69 -999.0 377.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -6.92 42.85 -999.0 -999.0 7.48 72.76 15.26 98.85 0.05 55.8 -999.0 386.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -16.35 31.63 -999.0 -999.0 7.87 70.92 15.12 98.84 0.03 26.68 -999.0 382.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -22.88 22.23 -999.0 -999.0 8.13 70.51 14.83 98.86 0.01 3.38 -999.0 379.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -17.06 12.62 -999.0 -999.0 8.08 70.27 14.58 98.89 0.0 0.0 -999.0 379.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.71 12.37 -999.0 -999.0 7.85 69.99 14.43 98.94 0.0 0.0 -999.0 376.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -21.55 12.0 -999.0 -999.0 7.95 72.22 14.12 98.92 0.0 0.0 -999.0 373.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.38 11.57 -999.0 -999.0 7.58 73.53 14.45 98.9 0.0 0.0 -999.0 371.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.67 11.45 -999.0 -999.0 8.14 74.56 14.27 98.89 0.01 0.0 -999.0 370.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -19.9 12.75 -999.0 -999.0 8.22 75.08 14.21 98.89 0.04 0.0 -999.0 377.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.96 14.19 -999.0 -999.0 8.29 77.95 13.83 98.88 0.2 0.0 -999.0 369.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -34.63 31.27 -999.0 -999.0 8.08 83.17 13.37 98.86 0.56 0.0 -999.0 366.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -36.95 39.43 -999.0 -999.0 7.84 87.28 13.12 98.83 0.86 0.0 -999.0 370.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -34.65 43.27 -999.0 -999.0 7.93 89.75 13.15 98.85 0.97 0.0 -999.0 378.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -30.59 35.9 -999.0 -999.0 7.71 92.38 13.06 98.84 0.9 0.0 -999.0 379.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
