iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -25.01 3.76 -999.0 -999.0 5.96 86.87 11.54 98.83 0.0 0.0 -999.0 316.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -23.32 3.06 -999.0 -999.0 5.54 88.11 11.2 98.85 0.07 0.0 -999.0 318.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -23.02 1.48 -999.0 -999.0 5.47 90.14 10.72 98.86 0.0 0.0 -999.0 313.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -21.1 1.19 -999.0 -999.0 5.58 90.92 10.45 98.84 0.0 0.0 -999.0 317.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -20.54 1.07 -999.0 -999.0 5.89 91.79 10.39 98.83 0.0 0.0 -999.0 319.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -18.06 2.58 -999.0 -999.0 6.0 91.42 10.62 98.82 0.0 0.0 -999.0 330.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -20.02 3.18 -999.0 -999.0 6.21 91.4 10.8 98.86 0.0 0.0 -999.0 331.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -17.58 3.39 -999.0 -999.0 6.8 90.93 11.27 98.89 0.0 32.1 -999.0 311.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 12.14 28.74 -999.0 -999.0 7.95 88.01 12.3 98.91 0.0 119.93 -999.0 333.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 32.38 52.95 -999.0 -999.0 8.9 84.47 13.13 98.93 0.0 193.96 -999.0 335.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 70.07 87.86 -999.0 -999.0 9.78 81.05 14.34 98.96 0.0 308.17 -999.0 343.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 90.77 106.8 -999.0 -999.0 8.98 77.0 15.27 98.96 0.0 349.98 -999.0 362.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 76.22 98.78 -999.0 -999.0 8.87 75.03 15.57 98.97 0.0 302.93 -999.0 369.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 61.8 89.88 -999.0 -999.0 8.89 74.15 15.5 98.96 0.0 261.22 -999.0 375.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 47.88 80.9 -999.0 -999.0 8.76 72.34 15.44 98.95 0.0 213.16 -999.0 379.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
