iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -32.85 1.31 -999.0 -999.0 6.41 88.82 11.2 99.03 0.0 0.0 -999.0 299.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -32.67 0.2 -999.0 -999.0 6.15 89.86 10.91 99.04 0.0 0.0 -999.0 301.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -30.53 -1.83 -999.0 -999.0 5.68 91.03 10.6 99.05 0.0 0.0 -999.0 301.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -28.31 -2.67 -999.0 -999.0 5.44 91.71 10.34 99.04 0.0 0.0 -999.0 304.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -26.93 -2.78 -999.0 -999.0 5.84 92.61 10.34 99.04 0.0 0.0 -999.0 308.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -25.03 -1.0 -999.0 -999.0 6.44 92.9 10.61 99.02 0.0 0.0 -999.0 318.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -25.87 1.45 -999.0 -999.0 6.89 92.53 10.93 99.06 0.0 0.0 -999.0 325.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -23.29 1.16 -999.0 -999.0 7.35 91.44 11.43 99.09 0.0 34.67 -999.0 304.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 9.28 27.88 -999.0 -999.0 9.43 87.16 12.46 99.12 0.0 139.35 -999.0 315.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 37.86 56.95 -999.0 -999.0 10.43 82.68 13.23 99.14 0.0 222.28 -999.0 325.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 76.7 84.23 -999.0 -999.0 10.54 78.75 14.19 99.17 0.0 311.65 -999.0 342.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 95.17 98.57 -999.0 -999.0 9.87 74.77 14.93 99.17 0.0 349.31 -999.0 354.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
