iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -31.9 -2.81 -999.0 -999.0 6.06 90.15 10.19 98.89 0.0 0.0 -999.0 288.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -32.98 -3.9 -999.0 -999.0 6.01 90.93 9.97 98.89 0.0 0.0 -999.0 290.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -31.4 -5.61 -999.0 -999.0 5.62 91.79 9.77 98.9 0.0 0.0 -999.0 292.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -29.83 -6.86 -999.0 -999.0 5.35 92.5 9.54 98.9 0.0 0.0 -999.0 294.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -28.59 -7.03 -999.0 -999.0 5.76 93.37 9.57 98.89 0.0 0.0 -999.0 299.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -27.66 -5.85 -999.0 -999.0 6.34 93.65 9.91 98.87 0.0 0.0 -999.0 307.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -27.58 -2.78 -999.0 -999.0 6.72 93.57 10.36 98.91 0.0 0.0 -999.0 317.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -23.46 -2.43 -999.0 -999.0 7.23 92.54 10.98 98.94 0.0 34.05 -999.0 301.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 8.69 24.43 -999.0 -999.0 9.43 88.09 12.21 98.97 0.0 142.65 -999.0 307.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 41.52 56.05 -999.0 -999.0 11.09 81.92 13.24 98.99 0.0 233.77 -999.0 320.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 78.27 74.77 -999.0 -999.0 10.98 77.48 14.17 99.01 0.0 301.61 -999.0 340.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 104.24 88.4 -999.0 -999.0 10.21 73.09 15.06 99.01 0.0 347.61 -999.0 354.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 115.5 99.9 -999.0 -999.0 10.37 69.53 15.56 99.02 0.0 376.22 -999.0 352.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 98.36 95.75 -999.0 -999.0 10.23 67.76 15.71 99.0 0.0 336.29 -999.0 359.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 93.75 96.29 -999.0 -999.0 10.11 66.36 15.76 98.99 0.0 323.93 -999.0 359.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 59.13 76.76 -999.0 -999.0 9.56 66.6 15.44 99.0 0.0 254.03 -999.0 344.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 22.06 45.53 -999.0 -999.0 8.84 69.22 14.69 99.02 0.0 132.03 -999.0 353.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -1.64 22.85 -999.0 -999.0 8.44 71.6 14.27 99.02 0.0 51.81 -999.0 355.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -17.79 9.48 -999.0 -999.0 8.66 75.01 13.51 99.03 0.0 4.92 -999.0 352.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -25.28 7.81 -999.0 -999.0 8.47 75.71 13.35 99.05 0.0 0.0 -999.0 341.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -31.14 7.39 -999.0 -999.0 8.06 74.39 13.56 99.09 0.0 0.0 -999.0 335.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -33.66 7.24 -999.0 -999.0 8.1 74.84 13.65 99.09 0.0 0.0 -999.0 335.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -32.6 7.47 -999.0 -999.0 8.31 77.23 13.52 99.07 0.0 0.0 -999.0 342.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -28.77 7.87 -999.0 -999.0 8.74 77.5 13.62 99.07 0.0 0.0 -999.0 354.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -29.52 7.68 -999.0 -999.0 9.01 78.06 13.58 99.05 0.0 0.0 -999.0 354.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -25.78 7.94 -999.0 -999.0 8.85 78.44 13.56 99.05 0.0 0.0 -999.0 361.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -24.25 8.0 -999.0 -999.0 8.92 79.43 13.39 99.01 0.0 0.0 -999.0 363.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -23.23 11.37 -999.0 -999.0 8.84 79.84 13.28 98.99 0.11 0.0 -999.0 368.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -24.96 19.41 -999.0 -999.0 8.7 81.72 13.09 99.0 0.22 0.0 -999.0 372.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -29.17 30.59 -999.0 -999.0 8.77 85.52 12.75 98.99 0.41 0.0 -999.0 375.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -33.59 37.08 -999.0 -999.0 8.55 88.64 12.54 99.01 0.61 0.0 -999.0 371.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -23.78 20.18 -999.0 -999.0 8.7 90.13 12.49 99.05 1.13 16.49 -999.0 346.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -11.92 35.66 -999.0 -999.0 8.69 92.18 12.39 99.07 1.31 34.2 -999.0 369.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -4.55 44.98 -999.0 -999.0 8.79 93.89 12.66 99.12 1.36 56.11 -999.0 373.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -0.92 44.72 -999.0 -999.0 8.66 95.29 12.97 99.15 0.89 64.02 -999.0 374.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 5.01 59.44 -999.0 -999.0 9.14 91.54 13.79 99.14 0.07 95.08 -999.0 376.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 13.39 63.61 -999.0 -999.0 8.21 90.23 14.49 99.14 0.0 117.69 -999.0 379.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 18.53 51.72 -999.0 -999.0 7.81 88.38 15.24 99.14 0.01 117.75 -999.0 385.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
