iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -31.34 3.53 -999.0 -999.0 6.43 88.0 11.61 99.11 0.0 0.0 -999.0 306.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -30.22 2.42 -999.0 -999.0 6.04 89.18 11.29 99.12 0.0 0.0 -999.0 308.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -28.32 0.46 -999.0 -999.0 5.66 90.57 10.92 99.13 0.0 0.0 -999.0 306.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -26.11 -0.09 -999.0 -999.0 5.53 91.25 10.65 99.12 0.0 0.0 -999.0 309.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -24.88 -0.1 -999.0 -999.0 5.9 92.11 10.63 99.11 0.0 0.0 -999.0 313.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -22.66 1.77 -999.0 -999.0 6.38 92.29 10.87 99.1 0.0 0.0 -999.0 324.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -23.93 3.61 -999.0 -999.0 6.79 91.85 11.11 99.14 0.0 0.0 -999.0 329.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -21.82 3.11 -999.0 -999.0 7.23 90.84 11.55 99.17 0.0 34.22 -999.0 306.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 10.44 28.66 -999.0 -999.0 8.82 87.01 12.51 99.2 0.0 133.9 -999.0 321.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 36.22 55.42 -999.0 -999.0 9.85 83.17 13.22 99.21 0.0 212.57 -999.0 329.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 74.87 87.73 -999.0 -999.0 10.24 79.25 14.29 99.24 0.0 314.49 -999.0 342.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 90.84 103.45 -999.0 -999.0 9.51 75.3 15.04 99.25 0.0 349.58 -999.0 356.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 86.65 105.72 -999.0 -999.0 9.5 72.73 15.44 99.25 0.0 335.38 -999.0 362.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 69.51 97.1 -999.0 -999.0 9.32 71.95 15.4 99.24 0.0 286.74 -999.0 369.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 61.36 92.46 -999.0 -999.0 9.29 70.7 15.39 99.23 0.0 256.68 -999.0 372.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 31.04 71.78 -999.0 -999.0 8.77 70.14 15.34 99.24 0.0 185.76 -999.0 362.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 5.32 46.18 -999.0 -999.0 8.19 70.41 14.97 99.25 0.0 93.46 -999.0 369.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -10.44 28.79 -999.0 -999.0 8.21 70.3 14.9 99.25 0.0 39.87 -999.0 367.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -22.66 16.6 -999.0 -999.0 8.54 71.39 14.49 99.26 0.0 4.41 -999.0 361.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -26.77 15.37 -999.0 -999.0 8.32 71.4 14.34 99.28 0.0 0.0 -999.0 358.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -30.65 14.84 -999.0 -999.0 7.99 71.17 14.32 99.33 0.0 0.0 -999.0 354.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -30.34 14.57 -999.0 -999.0 8.04 72.48 14.16 99.32 0.0 0.0 -999.0 357.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -27.61 14.68 -999.0 -999.0 8.1 74.34 14.21 99.3 0.0 0.0 -999.0 364.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
