iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -18.68 3.99 -999.0 -999.0 5.47 85.74 11.48 98.55 0.0 0.0 -999.0 327.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -16.43 3.7 -999.0 -999.0 5.04 87.06 11.11 98.58 0.14 0.0 -999.0 329.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -17.73 2.52 -999.0 -999.0 5.29 89.7 10.53 98.58 0.0 0.0 -999.0 320.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -16.09 2.47 -999.0 -999.0 5.65 90.59 10.25 98.56 0.0 0.0 -999.0 324.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -16.21 2.25 -999.0 -999.0 5.89 91.46 10.16 98.55 0.0 0.0 -999.0 324.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -13.46 3.39 -999.0 -999.0 5.63 90.55 10.37 98.54 0.0 0.0 -999.0 336.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -16.11 2.76 -999.0 -999.0 5.63 90.95 10.49 98.58 0.0 0.0 -999.0 334.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -13.34 3.67 -999.0 -999.0 6.39 91.02 10.99 98.61 0.0 29.97 -999.0 315.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 13.82 28.82 -999.0 -999.0 7.13 89.03 12.08 98.62 0.0 105.94 -999.0 344.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 28.52 50.48 -999.0 -999.0 7.96 85.79 13.03 98.64 0.0 175.33 -999.0 341.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 65.25 88.01 -999.0 -999.0 9.3 82.88 14.39 98.67 0.0 301.87 -999.0 344.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 90.69 110.17 -999.0 -999.0 8.44 78.73 15.5 98.68 0.0 350.38 -999.0 369.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 65.76 91.84 -999.0 -999.0 8.23 77.4 15.71 98.69 0.0 270.44 -999.0 376.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 54.08 82.66 -999.0 -999.0 8.46 76.42 15.59 98.68 0.0 235.7 -999.0 381.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 34.39 69.31 -999.0 -999.0 8.23 74.01 15.48 98.67 0.0 169.6 -999.0 386.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 8.77 52.6 -999.0 -999.0 7.71 71.64 15.54 98.68 0.01 114.1 -999.0 378.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -3.07 37.84 -999.0 -999.0 7.38 69.52 15.43 98.68 0.0 59.15 -999.0 387.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -14.26 25.08 -999.0 -999.0 7.51 67.68 15.35 98.68 0.0 27.54 -999.0 381.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -21.47 14.73 -999.0 -999.0 7.71 67.43 14.99 98.69 0.0 3.75 -999.0 376.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -16.99 12.77 -999.0 -999.0 7.78 67.73 14.67 98.72 0.0 0.0 -999.0 381.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.76 12.33 -999.0 -999.0 7.63 68.33 14.43 98.77 0.0 0.0 -999.0 377.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -20.38 11.78 -999.0 -999.0 7.73 71.15 13.95 98.75 0.0 0.0 -999.0 376.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.35 10.94 -999.0 -999.0 7.39 73.49 14.27 98.73 0.0 0.0 -999.0 369.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.34 10.59 -999.0 -999.0 7.9 74.45 14.1 98.74 0.0 0.0 -999.0 368.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -18.05 13.34 -999.0 -999.0 8.05 75.0 14.04 98.73 0.1 0.0 -999.0 380.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -26.05 17.13 -999.0 -999.0 8.38 78.6 13.56 98.72 0.19 0.0 -999.0 368.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -44.53 47.9 -999.0 -999.0 8.09 85.44 13.05 98.7 0.79 0.0 -999.0 368.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
