iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -19.56 8.41 -999.0 -999.0 5.67 85.39 11.78 98.65 0.0 0.0 -999.0 333.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -16.29 7.22 -999.0 -999.0 5.26 86.88 11.36 98.68 0.26 0.0 -999.0 335.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -18.22 4.96 -999.0 -999.0 5.54 89.38 10.78 98.67 0.0 0.0 -999.0 324.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -17.01 5.13 -999.0 -999.0 5.89 90.08 10.52 98.65 0.0 0.0 -999.0 327.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -16.96 5.07 -999.0 -999.0 6.07 90.79 10.48 98.64 0.0 0.0 -999.0 328.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -13.52 7.55 -999.0 -999.0 5.82 89.86 10.79 98.63 0.0 0.0 -999.0 342.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -17.3 6.02 -999.0 -999.0 5.83 90.39 10.92 98.68 0.0 0.0 -999.0 337.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -11.8 5.15 -999.0 -999.0 6.57 90.35 11.51 98.71 0.0 30.22 -999.0 319.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 15.75 28.2 -999.0 -999.0 7.42 89.01 12.45 98.72 0.0 104.61 -999.0 350.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 30.1 47.04 -999.0 -999.0 8.25 86.03 13.2 98.74 0.0 172.09 -999.0 345.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 66.5 80.48 -999.0 -999.0 9.41 83.18 14.45 98.77 0.0 293.14 -999.0 347.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 95.95 102.66 -999.0 -999.0 8.82 79.18 15.41 98.78 0.0 348.84 -999.0 370.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 71.33 85.03 -999.0 -999.0 8.54 77.52 15.51 98.79 0.0 265.53 -999.0 379.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 57.25 75.63 -999.0 -999.0 8.71 76.55 15.4 98.78 0.0 227.05 -999.0 382.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 36.74 63.12 -999.0 -999.0 8.52 74.22 15.39 98.77 0.0 161.46 -999.0 386.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 10.11 47.47 -999.0 -999.0 7.99 72.09 15.52 98.78 0.03 104.82 -999.0 379.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 0.03 38.32 -999.0 -999.0 7.6 69.61 15.52 98.78 0.01 65.54 -999.0 386.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -13.79 25.18 -999.0 -999.0 7.63 68.06 15.44 98.77 0.0 30.13 -999.0 378.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -23.41 14.84 -999.0 -999.0 7.84 68.09 15.03 98.8 0.0 4.33 -999.0 370.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -16.39 12.03 -999.0 -999.0 8.04 68.9 14.66 98.83 0.0 0.0 -999.0 381.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -18.61 11.64 -999.0 -999.0 7.98 69.87 14.42 98.87 0.0 0.0 -999.0 378.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -18.42 11.1 -999.0 -999.0 8.01 74.0 13.88 98.86 0.0 0.0 -999.0 377.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.13 10.16 -999.0 -999.0 7.7 75.15 14.21 98.83 0.0 0.0 -999.0 367.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.51 9.81 -999.0 -999.0 8.1 76.21 14.04 98.84 0.0 0.0 -999.0 365.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -17.13 14.62 -999.0 -999.0 8.17 76.85 14.01 98.84 0.19 0.0 -999.0 381.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -27.0 19.26 -999.0 -999.0 8.52 80.53 13.59 98.83 0.16 0.0 -999.0 367.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -39.15 42.14 -999.0 -999.0 8.28 86.39 13.2 98.81 0.93 0.0 -999.0 370.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -39.74 45.77 -999.0 -999.0 8.06 88.86 13.09 98.79 0.75 0.0 -999.0 372.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -34.18 42.84 -999.0 -999.0 8.17 89.93 13.23 98.81 0.6 0.0 -999.0 380.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -30.27 37.12 -999.0 -999.0 8.02 91.68 13.13 98.8 0.44 0.0 -999.0 381.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -27.04 33.78 -999.0 -999.0 7.52 92.63 13.12 98.81 0.62 0.0 -999.0 382.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -14.85 15.44 -999.0 -999.0 7.21 93.6 13.08 98.86 0.54 13.14 -999.0 369.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -5.63 24.39 -999.0 -999.0 6.95 95.19 13.18 98.89 0.25 31.48 -999.0 380.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 2.03 36.94 -999.0 -999.0 7.63 94.07 13.77 98.94 0.24 65.93 -999.0 381.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 6.5 49.31 -999.0 -999.0 7.68 93.64 14.2 98.98 0.01 87.9 -999.0 386.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 6.63 50.43 -999.0 -999.0 7.2 92.62 14.91 98.96 0.01 90.37 -999.0 387.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 16.14 59.23 -999.0 -999.0 6.88 91.72 15.5 98.98 0.05 123.4 -999.0 391.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 24.98 77.42 -999.0 -999.0 6.67 88.2 16.47 99.0 0.09 179.57 -999.0 390.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 13.07 61.04 -999.0 -999.0 6.22 86.37 17.18 99.01 0.1 155.83 -999.0 380.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 28.75 88.16 -999.0 -999.0 6.62 83.46 17.57 99.01 0.06 228.09 -999.0 374.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 6.64 48.49 -999.0 -999.0 5.75 85.3 17.08 99.02 0.01 129.68 -999.0 375.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -7.65 16.25 -999.0 -999.0 4.79 90.19 16.2 99.05 0.0 50.96 -999.0 368.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -15.48 -3.98 -999.0 -999.0 4.62 95.48 15.16 99.09 0.0 7.61 -999.0 343.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -17.78 -7.82 -999.0 -999.0 4.62 96.52 14.55 99.08 0.0 0.0 -999.0 338.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.7 -9.77 -999.0 -999.0 4.6 96.85 14.37 99.09 0.0 0.0 -999.0 333.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -22.03 -11.07 -999.0 -999.0 4.98 96.99 14.11 99.09 0.0 0.0 -999.0 327.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -22.97 -8.77 -999.0 -999.0 5.55 94.45 14.07 99.09 0.0 0.0 -999.0 333.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -24.46 -8.63 -999.0 -999.0 5.62 95.31 13.99 99.09 0.0 0.0 -999.0 336.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -26.07 -12.05 -999.0 -999.0 5.73 96.34 13.71 99.07 0.0 0.0 -999.0 331.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.17 -11.01 -999.0 -999.0 5.65 97.37 13.6 99.05 0.0 0.0 -999.0 338.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.22 -12.37 -999.0 -999.0 5.53 98.43 13.36 99.03 0.0 0.0 -999.0 337.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.01 -17.08 -999.0 -999.0 5.4 99.25 13.03 98.97 0.0 0.0 -999.0 325.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.37 -12.41 -999.0 -999.0 5.66 99.27 13.11 98.95 0.0 0.0 -999.0 334.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -24.07 -8.21 -999.0 -999.0 5.8 98.8 13.21 98.94 0.0 0.0 -999.0 338.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -27.12 -4.41 -999.0 -999.0 6.85 97.6 13.26 98.88 0.0 0.0 -999.0 337.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.93 -2.84 -999.0 -999.0 7.6 95.61 13.45 98.86 0.0 28.74 -999.0 332.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 3.71 33.62 -999.0 -999.0 9.02 91.64 14.38 98.83 0.0 126.25 -999.0 332.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.75 77.71 -999.0 -999.0 10.25 86.91 14.9 98.81 0.0 203.92 -999.0 351.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 38.42 91.69 -999.0 -999.0 11.13 84.81 15.61 98.76 0.0 250.69 -999.0 352.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 48.57 93.92 -999.0 -999.0 10.52 82.43 16.08 98.72 0.0 275.85 -999.0 355.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 28.81 80.97 -999.0 -999.0 10.69 83.38 15.96 98.69 0.52 214.76 -999.0 366.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 11.96 74.72 -999.0 -999.0 10.21 87.35 15.63 98.59 0.42 173.92 -999.0 368.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 0.88 84.21 -999.0 -999.0 10.3 89.98 16.17 98.6 0.59 168.96 -999.0 369.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -4.83 95.31 -999.0 -999.0 10.2 89.73 16.93 98.62 0.5 176.63 -999.0 374.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -13.47 66.97 -999.0 -999.0 9.06 88.04 17.42 98.62 0.07 108.71 -999.0 388.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -29.81 34.76 -999.0 -999.0 7.69 87.53 17.26 98.62 0.01 34.33 -999.0 391.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -33.64 22.2 -999.0 -999.0 7.04 89.54 16.78 98.63 0.33 2.31 -999.0 397.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -35.61 5.99 -999.0 -999.0 7.1 92.87 16.36 98.65 0.1 0.0 -999.0 371.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -37.99 5.22 -999.0 -999.0 8.19 94.97 16.15 98.69 1.16 0.0 -999.0 366.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -34.92 2.18 -999.0 -999.0 9.03 95.22 16.39 98.7 1.69 0.0 -999.0 368.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
