iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -17.69 8.58 -999.0 -999.0 5.65 84.83 11.9 98.61 0.0 0.0 -999.0 336.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -15.86 8.47 -999.0 -999.0 5.42 86.53 11.49 98.64 0.57 0.0 -999.0 339.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -19.09 6.27 -999.0 -999.0 5.73 89.34 10.87 98.63 0.0 0.0 -999.0 326.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -17.31 6.56 -999.0 -999.0 6.12 89.96 10.65 98.61 0.01 0.0 -999.0 329.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -18.15 6.1 -999.0 -999.0 6.29 90.74 10.54 98.6 0.0 0.0 -999.0 328.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -15.28 8.79 -999.0 -999.0 5.94 90.0 10.76 98.59 0.0 0.0 -999.0 340.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -19.11 6.34 -999.0 -999.0 5.92 90.7 10.82 98.64 0.0 0.0 -999.0 333.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -12.68 5.74 -999.0 -999.0 6.69 90.94 11.39 98.67 0.0 29.03 -999.0 319.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 14.64 28.93 -999.0 -999.0 7.5 90.21 12.41 98.67 0.0 98.8 -999.0 352.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 27.39 46.32 -999.0 -999.0 8.29 87.38 13.29 98.69 0.0 165.31 -999.0 346.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 65.29 81.21 -999.0 -999.0 9.58 84.11 14.52 98.73 0.0 293.59 -999.0 347.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 96.84 103.6 -999.0 -999.0 8.92 80.18 15.49 98.73 0.0 350.94 -999.0 371.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 69.03 81.98 -999.0 -999.0 8.52 79.21 15.53 98.74 0.01 256.87 -999.0 380.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
