iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -23.68 2.34 -999.0 -999.0 5.87 88.91 11.07 98.74 0.01 0.0 -999.0 307.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -21.48 1.21 -999.0 -999.0 5.59 90.17 10.81 98.76 0.0 0.0 -999.0 310.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -19.12 1.31 -999.0 -999.0 5.85 90.73 10.69 98.77 0.0 0.0 -999.0 318.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -19.69 -0.02 -999.0 -999.0 6.3 91.23 10.51 98.75 0.0 0.0 -999.0 317.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -19.0 1.27 -999.0 -999.0 6.62 91.71 10.65 98.73 0.0 0.0 -999.0 325.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -19.4 1.83 -999.0 -999.0 6.3 92.03 10.7 98.73 0.0 0.0 -999.0 328.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -20.39 1.37 -999.0 -999.0 6.28 92.78 10.74 98.77 0.0 0.0 -999.0 327.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -10.89 3.32 -999.0 -999.0 6.96 92.27 11.15 98.79 0.0 27.61 -999.0 325.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 15.45 20.61 -999.0 -999.0 8.25 90.39 11.91 98.8 0.0 97.74 -999.0 344.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 43.61 47.46 -999.0 -999.0 9.16 87.6 12.72 98.81 0.0 201.64 -999.0 336.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 88.79 88.6 -999.0 -999.0 9.79 80.84 14.31 98.84 0.05 353.07 -999.0 330.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 80.3 95.13 -999.0 -999.0 9.6 79.82 15.01 98.84 0.13 320.0 -999.0 358.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 76.61 100.12 -999.0 -999.0 9.55 78.04 15.74 98.85 0.05 310.72 -999.0 366.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 47.08 82.22 -999.0 -999.0 8.6 79.16 15.62 98.84 0.16 220.77 -999.0 380.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 37.01 73.14 -999.0 -999.0 8.87 77.89 15.67 98.82 0.01 190.28 -999.0 379.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
