iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -21.21 3.8 -999.0 -999.0 5.33 87.75 11.25 98.75 0.07 0.0 -999.0 315.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -18.92 2.7 -999.0 -999.0 5.1 88.94 10.96 98.77 0.0 0.0 -999.0 318.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -17.65 2.14 -999.0 -999.0 5.39 89.94 10.73 98.77 0.0 0.0 -999.0 321.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -17.16 1.8 -999.0 -999.0 5.85 90.39 10.57 98.75 0.0 0.0 -999.0 323.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -17.16 2.57 -999.0 -999.0 6.11 90.95 10.62 98.74 0.0 0.0 -999.0 328.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -16.86 3.27 -999.0 -999.0 5.75 90.94 10.69 98.73 0.0 0.0 -999.0 332.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -18.29 2.73 -999.0 -999.0 5.76 91.63 10.7 98.77 0.0 0.0 -999.0 330.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -11.09 4.65 -999.0 -999.0 6.59 91.25 11.15 98.8 0.0 27.95 -999.0 322.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 14.97 26.13 -999.0 -999.0 7.61 89.66 12.01 98.8 0.0 101.29 -999.0 344.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 38.62 51.95 -999.0 -999.0 8.39 87.05 12.93 98.82 0.0 196.74 -999.0 338.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 79.47 91.51 -999.0 -999.0 9.38 82.0 14.39 98.85 0.04 337.49 -999.0 336.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 80.85 102.68 -999.0 -999.0 9.22 80.13 15.26 98.85 0.14 328.06 -999.0 363.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 64.6 103.85 -999.0 -999.0 8.85 78.77 15.8 98.86 0.14 290.16 -999.0 371.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 41.04 96.53 -999.0 -999.0 8.35 79.84 15.64 98.85 0.2 227.66 -999.0 380.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 29.52 80.03 -999.0 -999.0 8.54 78.41 15.61 98.84 0.06 181.83 -999.0 381.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 8.22 63.49 -999.0 -999.0 8.04 76.6 15.51 98.86 0.18 123.98 -999.0 379.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -9.59 46.71 -999.0 -999.0 7.54 75.48 15.17 98.85 0.09 54.64 -999.0 385.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -18.83 36.39 -999.0 -999.0 7.89 73.46 15.0 98.84 0.05 26.69 -999.0 381.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -25.66 27.57 -999.0 -999.0 8.14 72.67 14.74 98.87 0.01 3.36 -999.0 379.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -17.58 12.28 -999.0 -999.0 8.12 72.03 14.52 98.9 0.0 0.0 -999.0 379.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.72 12.16 -999.0 -999.0 7.9 71.66 14.37 98.94 0.0 0.0 -999.0 376.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -21.51 11.84 -999.0 -999.0 8.02 74.07 14.08 98.92 0.0 0.0 -999.0 373.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
