iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -25.32 0.86 -999.0 -999.0 6.14 89.28 10.75 98.65 0.0 0.0 -999.0 302.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -23.8 -0.39 -999.0 -999.0 5.76 90.32 10.49 98.67 0.0 0.0 -999.0 305.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -21.97 -0.47 -999.0 -999.0 5.84 91.34 10.31 98.68 0.0 0.0 -999.0 310.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -22.46 -2.31 -999.0 -999.0 6.18 92.06 10.1 98.66 0.0 0.0 -999.0 308.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -21.36 -0.96 -999.0 -999.0 6.56 92.74 10.24 98.65 0.0 0.0 -999.0 317.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -21.13 -0.47 -999.0 -999.0 6.39 92.88 10.38 98.64 0.0 0.0 -999.0 322.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -22.07 -0.67 -999.0 -999.0 6.36 93.31 10.54 98.67 0.0 0.0 -999.0 323.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -14.15 1.34 -999.0 -999.0 6.94 93.16 10.97 98.7 0.0 29.19 -999.0 317.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 12.97 19.82 -999.0 -999.0 8.53 90.81 11.86 98.71 0.0 104.71 -999.0 335.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 39.8 47.27 -999.0 -999.0 9.76 86.42 12.78 98.72 0.0 199.83 -999.0 334.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 82.29 84.71 -999.0 -999.0 10.04 80.48 14.18 98.75 0.0 335.52 -999.0 333.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 83.32 91.55 -999.0 -999.0 9.63 78.35 14.97 98.75 0.0 322.74 -999.0 358.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 85.13 97.03 -999.0 -999.0 9.63 75.94 15.62 98.76 0.0 321.69 -999.0 365.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 55.61 78.3 -999.0 -999.0 9.08 75.76 15.56 98.75 0.0 233.32 -999.0 377.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 45.22 72.53 -999.0 -999.0 9.06 73.94 15.6 98.74 0.0 203.53 -999.0 378.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 23.09 61.0 -999.0 -999.0 8.51 71.48 15.57 98.75 0.01 157.22 -999.0 371.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -0.02 37.08 -999.0 -999.0 7.86 71.02 15.14 98.76 0.0 65.12 -999.0 382.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -10.09 23.46 -999.0 -999.0 8.46 70.07 14.88 98.75 0.0 27.06 -999.0 379.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -14.83 14.19 -999.0 -999.0 8.85 70.77 14.51 98.77 0.0 3.55 -999.0 378.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -14.69 12.54 -999.0 -999.0 8.65 71.07 14.28 98.8 0.0 0.0 -999.0 376.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -18.82 11.94 -999.0 -999.0 8.27 69.92 14.27 98.84 0.0 0.0 -999.0 371.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -22.7 11.64 -999.0 -999.0 8.28 70.57 14.12 98.83 0.0 0.0 -999.0 366.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -23.27 11.76 -999.0 -999.0 7.97 72.58 14.18 98.81 0.0 0.0 -999.0 368.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -24.58 11.64 -999.0 -999.0 8.54 73.47 14.03 98.8 0.0 0.0 -999.0 367.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -23.13 11.62 -999.0 -999.0 8.61 73.9 13.97 98.79 0.0 0.0 -999.0 370.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.86 11.48 -999.0 -999.0 8.48 75.51 13.78 98.79 0.03 0.0 -999.0 368.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -27.68 15.21 -999.0 -999.0 8.39 78.65 13.38 98.76 0.11 0.0 -999.0 362.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -31.79 28.96 -999.0 -999.0 8.11 82.46 13.04 98.73 0.9 0.0 -999.0 368.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -39.52 51.1 -999.0 -999.0 8.12 87.72 12.72 98.74 1.54 0.0 -999.0 376.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -35.0 44.06 -999.0 -999.0 7.93 91.19 12.59 98.74 1.69 0.0 -999.0 376.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -30.11 35.66 -999.0 -999.0 7.74 92.67 12.72 98.75 1.28 0.0 -999.0 377.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -17.62 19.65 -999.0 -999.0 7.65 93.45 12.77 98.8 0.93 11.59 -999.0 362.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -8.94 21.96 -999.0 -999.0 7.4 95.3 12.81 98.82 0.56 18.58 -999.0 376.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -0.97 33.04 -999.0 -999.0 7.24 96.28 13.15 98.87 0.16 45.7 -999.0 382.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 1.07 36.82 -999.0 -999.0 7.98 95.66 13.57 98.92 0.01 55.42 -999.0 385.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 7.56 48.88 -999.0 -999.0 7.51 94.35 14.47 98.9 0.01 95.99 -999.0 377.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 34.25 79.62 -999.0 -999.0 7.21 91.95 15.49 98.91 0.0 189.06 -999.0 383.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 35.87 78.23 -999.0 -999.0 6.82 88.75 16.32 98.92 0.01 208.92 -999.0 376.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 18.73 63.66 -999.0 -999.0 6.64 83.91 17.19 98.93 0.02 175.37 -999.0 376.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 11.58 62.57 -999.0 -999.0 6.24 82.44 17.41 98.93 0.04 157.71 -999.0 380.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -3.31 39.28 -999.0 -999.0 5.73 84.13 17.02 98.93 0.0 105.31 -999.0 376.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
