iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -20.67 3.92 -999.0 -999.0 5.23 87.92 11.21 98.73 0.07 0.0 -999.0 315.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -18.33 2.78 -999.0 -999.0 5.08 89.13 10.93 98.75 0.0 0.0 -999.0 317.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -16.69 2.53 -999.0 -999.0 5.44 89.75 10.76 98.75 0.0 0.0 -999.0 323.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -16.56 2.18 -999.0 -999.0 5.94 90.07 10.63 98.73 0.0 0.0 -999.0 325.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -16.58 3.09 -999.0 -999.0 6.19 90.52 10.71 98.71 0.0 0.0 -999.0 330.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -16.91 3.63 -999.0 -999.0 5.77 90.69 10.74 98.71 0.0 0.0 -999.0 332.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -18.39 2.76 -999.0 -999.0 5.77 91.57 10.69 98.75 0.0 0.0 -999.0 329.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -9.74 5.32 -999.0 -999.0 6.63 91.07 11.15 98.77 0.0 26.94 -999.0 326.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 15.65 25.49 -999.0 -999.0 7.59 89.83 11.93 98.77 0.0 97.1 -999.0 347.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 40.98 51.76 -999.0 -999.0 8.34 87.51 12.88 98.79 0.0 199.69 -999.0 339.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 82.55 92.89 -999.0 -999.0 9.36 82.12 14.36 98.81 0.07 346.64 -999.0 334.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 76.54 102.33 -999.0 -999.0 9.36 80.96 15.17 98.82 0.2 321.38 -999.0 362.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 62.57 106.63 -999.0 -999.0 8.91 79.86 15.8 98.83 0.17 291.48 -999.0 371.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 36.89 98.27 -999.0 -999.0 8.24 81.7 15.63 98.82 0.29 221.37 -999.0 381.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 25.78 80.56 -999.0 -999.0 8.53 80.59 15.61 98.81 0.06 177.91 -999.0 380.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 6.4 63.62 -999.0 -999.0 8.09 78.9 15.48 98.83 0.23 119.28 -999.0 381.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -11.46 48.42 -999.0 -999.0 7.59 77.7 15.1 98.82 0.13 53.07 -999.0 385.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -20.65 39.13 -999.0 -999.0 7.96 75.44 14.92 98.81 0.06 26.23 -999.0 381.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -27.6 31.07 -999.0 -999.0 8.21 74.31 14.68 98.84 0.01 3.37 -999.0 379.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -17.77 11.98 -999.0 -999.0 8.21 73.39 14.47 98.87 0.0 0.0 -999.0 379.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.47 11.98 -999.0 -999.0 8.01 72.92 14.31 98.91 0.0 0.0 -999.0 377.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -21.28 11.68 -999.0 -999.0 8.13 75.47 14.04 98.89 0.0 0.0 -999.0 374.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -21.96 11.26 -999.0 -999.0 7.68 74.89 14.56 98.87 0.0 0.0 -999.0 372.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.6 11.02 -999.0 -999.0 8.31 76.18 14.37 98.86 0.01 0.0 -999.0 370.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -20.26 12.13 -999.0 -999.0 8.32 76.93 14.3 98.86 0.04 0.0 -999.0 375.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.03 13.09 -999.0 -999.0 8.22 79.74 13.98 98.85 0.21 0.0 -999.0 370.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -28.38 23.35 -999.0 -999.0 8.08 84.4 13.58 98.83 0.49 0.0 -999.0 369.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -31.63 33.05 -999.0 -999.0 7.89 89.1 13.37 98.8 1.0 0.0 -999.0 372.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -29.49 35.84 -999.0 -999.0 7.8 91.72 13.42 98.82 1.11 0.0 -999.0 380.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -24.67 27.9 -999.0 -999.0 7.48 94.23 13.37 98.82 0.93 0.0 -999.0 381.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -20.62 20.3 -999.0 -999.0 7.35 95.63 13.44 98.82 0.81 0.0 -999.0 381.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -12.14 13.08 -999.0 -999.0 7.21 95.87 13.59 98.88 0.24 8.62 -999.0 374.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -5.5 15.94 -999.0 -999.0 6.89 96.09 13.85 98.9 0.15 21.0 -999.0 382.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 1.1 32.15 -999.0 -999.0 7.03 95.19 14.42 98.95 0.0 62.76 -999.0 381.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 5.33 52.42 -999.0 -999.0 6.44 93.67 15.09 99.01 0.09 103.81 -999.0 382.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
