Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011    1    1    0   0.0417  13.880814 -60.877718   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.379072 319.976032 309.047548 309.047548 309.047548 309.047548  -1.452781  66.198926   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.744499     4.4650     0.0000     0.0000
2011    1    2    0   0.0833  39.390757 -56.698523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.697392 319.123995 308.261248 308.261248 308.261248 308.261248  -1.625280  66.181653   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.745215     4.2800     0.0000     0.0000
2011    1    3    0   0.1250  59.329397 -49.641661   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.210243 318.664086 307.797190 307.797190 307.797190 307.797190  -1.727783  66.192958   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.744827     4.1800     0.0000     0.0000
2011    1    4    0   0.1667  74.832001 -41.082012   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.731171 318.221967 307.347503 307.347503 307.347503 307.347503  -1.827283  66.206635   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.744384     4.0837     0.0000     0.0000
2011    1    5    0   0.2083  87.684096 -31.898787   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.832447 317.344809 306.472536 306.472536 306.472536 306.472536  -2.020973  66.223455   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.743838     3.8925     0.0000     0.0000
2011    1    6    0   0.2500  99.189582 -22.624793   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.060428 316.549401 305.693394 305.693394 305.693394 305.693394  -2.193595  66.230744   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.743622     3.7188     0.0000     0.0000
2011    1    7    0   0.2917 110.200720 -13.649025   0.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.031589 316.406497 305.589942 305.589942 305.589942 305.589942  -2.216056  66.212322   0.477341   0.000000   0.000000   0.904040   0.956192   0.904040   0.744322     3.6875     0.0000     0.0000
2011    1    8    0   0.3333 121.311937  -5.024262   0.521258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.305018 317.144412 306.165538 306.165538 306.165538 306.165538  -2.090404  66.171997   0.485182   0.000000   0.000000   0.904040   0.956192   0.904040   0.745799     3.8488     0.0000     0.0000
2011    1    9    0   0.3750 132.941832   2.539904   4.273758   0.694231   3.930662   3.855990   1.872988   2.519357   2.518037   2.518037   2.519474 283.720551 318.734322 303.620050 303.092931 303.092931 303.620050  -2.357647  56.647227   0.631025   0.056150   0.113263   0.904040   0.956192   0.904040   0.747436     4.0875     2.0461     0.0000
2011    1   10    0   0.4167 145.366285   8.423925  14.832500   0.328735  14.773342  14.509556   7.036642   9.367390   9.332529   9.332529   9.352371 301.401348 320.068470 310.333465 309.756632 309.756632 310.333465   0.283752 164.521504   0.428478   0.096524   0.280798   0.904040   0.956192   0.904040   0.749155     4.3138     1.7764     0.0000
2011    1   11    0   0.4583 158.662047  12.760421  53.701242   5.449828  52.466006  52.565565  25.091002  33.355185  32.536131  32.536131  32.831112 297.436278 321.727999 310.023039 309.444525 309.445280 310.023039   3.859801 247.484428   0.494724   0.160308   0.367164   0.904040   0.956192   0.904040   0.751592     4.5487     1.8400     0.0015
2011    1   12    0   0.5000 172.649163  15.059559  79.065000   9.730702  76.538726  77.416178  36.692804  48.864240  47.179032  47.179032  47.395778 297.354626 324.269645 311.607419 311.035617 311.137613 311.607419   6.435654 290.738214   0.527184   0.182526   0.404348   0.904040   0.956192   0.904040   0.754352     5.0250     2.0049     0.1592
2011    1   13    0   0.5417 186.911433  15.098239  53.959983   3.311659  53.090005  52.806638  25.364990  33.202501  32.646974  32.595818  32.595818 305.735460 325.464875 315.148031 315.148031 314.823812 314.597629   4.952681 291.212355   0.439553   0.183960   0.404788   0.904040   0.956192   0.904040   0.756556     5.2550     2.1413     0.3677
2011    1   14    0   0.5833 200.916988  12.872414  29.241242   0.450032  29.135169  28.604232  13.878793  18.083848  18.036304  18.014122  18.014122 309.598963 325.543657 316.470633 316.470633 316.255460 316.029772   2.996239 248.950626   0.395109   0.161537   0.369149   0.904040   0.956192   0.904040   0.758290     5.2688     2.4600     0.5547
2011    1   15    0   0.6250 214.242757   8.598353  14.392500   0.000000  14.392500  14.077250   6.850973   9.100179   9.100179   9.100179   9.100179 306.714435 324.341386 314.773646 314.773646 314.644026 314.502836   1.243739 167.201081   0.425160   0.098173   0.284823   0.904040   0.956192   0.904040   0.759395     5.1087     3.0901     0.7714
2011    1   16    0   0.6667 226.697364   2.751202   5.062500   0.654812   4.822044   4.726956   2.295830   3.080808   3.080938   3.079534   3.079534 289.227680 322.231766 307.583863 307.583863 307.614068 307.655702  -1.321755  60.212374   0.622164   0.059498   0.120130   0.904040   0.956192   0.904040   0.757444     4.7050     4.6645     1.1570
2011    1   17    0   0.7083 238.354759  -4.729821   0.600000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.323328 317.110764 306.482029 306.482029 306.482029 306.482029  -2.015777  65.978679   0.486401   0.000000   0.000000   0.904040   0.956192   0.904040   0.753165     3.8413     0.0000     0.0000
2011    1   18    0   0.7500 249.483056 -13.354583   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.052058 316.263659 305.835432 305.835432 305.835432 305.835432  -2.156514  66.010888   0.477417   0.000000   0.000000   0.904040   0.956192   0.904040   0.751920     3.6562     0.0000     0.0000
2011    1   19    0   0.7917 260.496027 -22.311908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.079780 315.595854 305.073516 305.073516 305.073516 305.073516  -2.327027  66.071743   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.749566     3.5100     0.0000     0.0000
2011    1   20    0   0.8333 271.981177 -31.576329   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.633587 314.553444 303.907972 303.907972 303.907972 303.907972  -2.588215  66.153749   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.746437     3.2812     0.0000     0.0000
2011    1   21    0   0.8750 284.786223 -40.765460   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.217857 313.326257 302.631190 302.631190 302.631190 302.631190  -2.874053  66.202148   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.744624     3.0112     0.0000     0.0000
2011    1   22    0   0.9167 300.186811 -49.345900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.352058 312.487568 301.792438 301.792438 301.792438 301.792438  -3.061918  66.217421   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.744052     2.8262     0.0000     0.0000
2011    1   23    0   0.9583 319.958526 -56.456607   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.770350 310.939246 300.249539 300.249539 300.249539 300.249539  -3.408443  66.244329   0.477303   0.000000   0.000000   0.904040   0.956192   0.904040   0.743098     2.4838     0.0000     0.0000
2011    2    0    0   1.0000 345.290176 -60.737823   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.562383 309.807035 299.104222 299.104222 299.104222 299.104222  -3.666752  66.209479   0.477445   0.000000   0.000000   0.904040   0.956192   0.904040   0.742128     2.2325     0.0000     0.0000
