Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2005    1    1    0   0.0417   0.032243   0.032154   3.680468   3.679617   3.681459   0.004039   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.050342  -0.050326  -0.050342  -0.050326   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -8.379842      -8.179409      -9.750015      -6.643856     -11.989769       0.000000      -0.001676   0.908333   0.908333   0.909102   0.913269   0.904936   0.833333       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.626852     -59.626852     -65.401814     -65.401814     -65.401814     -54.603060     -32.692298       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000047       0.000047       0.000047       0.000047       0.000000       0.000000       0.000000       0.000047       0.000047       0.000047       0.000047       0.000000     100.133645     100.133645     100.910263     100.910263     100.910263     100.738352     100.012152   0.000322   0.000321   0.036462   0.036454   0.036472   0.000040   0.000000      -3.731194      -3.731194      -3.997780      -3.997780      -3.997780      -3.346664      -1.991831       0.180000
2005    1    2    0   0.0833   0.024587   0.024468   4.003810   4.002596   4.005137   0.000000   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001525   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -63.517091     -63.517091     -63.517091     -63.517091     -63.517091       0.000000     -31.902216       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.425079     100.425079     101.201049     101.201049     101.201049     100.000000     100.012152   0.000245   0.000244   0.039557   0.039545   0.039570   0.000000   0.000000      -3.627778      -3.627778      -3.627778      -3.627778      -3.627778       0.000000      -1.757510       0.180000
2005    1    3    0   0.1250   0.013969   0.013850   3.993192   3.991978   3.994518   0.000000   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001342   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.933386     -59.933386     -59.933386     -59.933386     -59.933386       0.000000     -30.070471       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.716270     100.716270     101.491594     101.491594     101.491594     100.000000     100.012152   0.000139   0.000138   0.039339   0.039327   0.039352   0.000000   0.000000      -3.181744      -3.181744      -3.181744      -3.181744      -3.181744       0.000000      -1.545806       0.180000
2005    1    4    0   0.1667   0.004954   0.004835   3.984177   3.982962   3.985503   0.000000   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001388   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.354186     -56.354186     -56.354186     -56.354186     -56.354186       0.000000     -28.285859       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.007218     101.007218     101.781897     101.781897     101.781897     100.000000     100.012152   0.000049   0.000048   0.039138   0.039126   0.039151   0.000000   0.000000      -3.284459      -3.284459      -3.284459      -3.284459      -3.284459       0.000000      -1.606595       0.180000
2005    1    5    0   0.2083   0.000073   0.000053   3.976655   3.975440   3.977981   0.000000   0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001392   0.166667   0.166667   1.000000   1.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.206686      -9.206686     -54.042336     -54.043336     -54.049336       0.000000     -27.144954       0.000000       0.000000       0.011000       0.012000       0.018000       0.000000       0.010500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.196139     100.196139     102.071958     102.071958     102.071958     100.000000     100.012152   0.000001   0.000001   0.038953   0.038941   0.038966   0.000000   0.000000      -0.544364      -0.544364      -3.260688      -3.260688      -3.260688       0.000000      -1.585942       0.180000
2005    1    6    0   0.2500   0.043724   0.043724   4.016199   4.014985   4.017526   0.043724   0.043731   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -8.230828      -8.230828       0.000000       0.000000       0.000000      -8.230828      -0.001333   0.916667   0.916667   1.000000   1.000000   1.000000   0.916667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -45.732879     -45.732879     -49.914055     -49.936180     -50.068930     -45.732879     -45.732879       0.391750       0.391750       0.243375       0.265500       0.398250       0.391750       0.391750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.065409     100.065409     102.330719     102.330710     102.330729     100.065409     100.065415   0.000437   0.000437   0.039239   0.039227   0.039252   0.000437   0.000437      -2.475624      -2.475624      -2.738320      -2.738320      -2.738320      -2.475624      -2.475624       0.180000
2005    1    7    0   0.2917   0.231022   0.231022   4.203454   4.202239   4.204780   0.231022   0.231043   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -9.004735      -9.004735       0.000000       0.000000       0.000000      -9.004735      -0.001262   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.374957     -39.374957     -38.406332     -38.544707     -39.374957     -39.374957     -39.374957       2.490750       2.490750       1.522125       1.660500       2.490750       2.490750       2.490750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.153322     100.153322     102.496496     102.496452     102.496544     100.153322     100.153336   0.002306   0.002306   0.040998   0.040986   0.041011   0.002306   0.002306      -1.764826      -1.764826      -1.764826      -1.764826      -1.764826      -1.764826      -1.764826       0.180000
2005    1    8    0   0.3333   0.573987   0.573987   4.546420   4.545205   4.547746   0.573987   0.574022   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -5.264712      -5.264712       0.000000       0.000000       0.000000      -5.264712      -0.001150   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -22.128035     -22.128035     -19.664035     -20.016035     -22.128035     -22.128035     -22.128035       6.336000       6.336000       3.872000       4.224000       6.336000       6.336000       6.336000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.257362     100.257362     102.580522     102.580426     102.580625     100.257362     100.257376   0.005723   0.005723   0.044305   0.044293   0.044318   0.005723   0.005723      -0.711683      -0.711683      -0.711683      -0.711683      -0.711683      -0.711683      -0.711683       0.180000
2005    1    9    0   0.3750   0.880112   0.880112   4.852545   4.851330   4.853871   0.880112   0.880155   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000087   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.958920       5.958920      10.909670      10.202420       5.958920       5.958920       5.958920      12.730500      12.730500       7.779750       8.487000      12.730500      12.730500      12.730500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.462405     100.462405     102.757867     102.757747     102.757998     100.462405     100.462420   0.008759   0.008759   0.047215   0.047203   0.047228   0.008759   0.008759       0.475839       0.475839       0.475839       0.475839       0.475839       0.475839       0.475839       0.180000
2005    1   10    0   0.4167   1.169326   1.169326   5.141759   5.140544   5.143085   1.169326   1.169369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      20.032706      20.032706      26.176956      25.299206      20.032706      20.032706      20.032706      15.799500      15.799500       9.655250      10.533000      15.799500      15.799500      15.799500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.753565     100.753565     103.047115     103.046995     103.047245     100.753565     100.753580   0.011603   0.011603   0.049888   0.049877   0.049901   0.011603   0.011603       1.203745       1.203745       1.203745       1.203745       1.203745       1.203745       1.203745       0.180000
