Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  363    1    0 362.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1458    61.7079    27.6252    11.5411  1028.1271     2.2292     0.3213     1.3358 2515395.913353  1006.4786     0.0059     0.0000
2004  363    2    0 362.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    12.4415     9.3809  1027.6375     2.5125     0.3346     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004  363    3    0 362.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353     6.7642     9.1264  1026.7500     3.3375     0.4115     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004  363    4    0 362.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874     7.7813     7.3638  1026.1125     3.3000     0.4094     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004  363    5    0 362.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    10.2362     6.0935  1025.6500     3.0875     0.3918     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004  363    6    0 362.2500   275.3730   302.9035    18.4596   304.1022    17.4517    31.9275    62.3149    25.5871     5.5882  1025.5250     2.8250     0.3858     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004  363    7    0 362.2917   666.5622   303.0524    18.4410   304.1969    17.5249    32.0845    61.7099    49.7096     3.7970  1025.6125     2.7125     0.3914     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004  363    8    0 362.3333   702.7539   303.3579    18.4033   304.4086    17.6887    32.4057    60.4904    73.0223     2.7043  1025.7750     2.6750     0.4003     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004  363    9    0 362.3750   751.5961   303.7261    18.3678   304.6943    17.9097    32.7763    59.1304    84.5903     2.5292  1025.7750     2.6500     0.4032     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004  363   10    0 362.4167   803.5155   304.0817    18.3501   304.9981    18.1446    33.1203    57.9349    82.7143     4.1637  1025.6125     3.4750     0.4940     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004  363   11    0 362.4583   852.3959   304.3947    18.3520   305.2840    18.3658    33.4259    56.9506    75.7119     7.2972  1025.5000     4.1875     0.5674     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004  363   12    0 362.5000   896.4778   304.6650    18.3670   305.5419    18.5652    33.6874    56.1614    70.1629     7.7916  1025.3750     4.2125     0.5666     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004  363   13    0 362.5417   937.1642   304.9077    18.3882   305.7799    18.7493    33.9093    55.5181    67.6174     6.9684  1025.1125     4.1750     0.5611     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004  363   14    0 362.5833   975.2466   305.1308    18.4126   306.0027    18.9217    34.1146    54.9451    64.8375     5.5259  1024.8875     3.9500     0.5358     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004  363   15    0 362.6250   873.4087   304.9175    18.4402   305.8457    18.8002    33.8750    55.8354    63.4995     3.8299  1024.6000     3.4750     0.4854     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004  363   16    0 362.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    62.7028     1.9673  1024.3000     3.2875     0.4646     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004  363   17    0 362.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    58.0762    -0.2208  1023.9875     2.5750     0.3816     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004  363   18    0 362.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    50.1385    -0.8013  1023.6000     2.2750     0.3440     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004  363   19    0 362.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    42.8341    -1.1077  1023.2250     2.5375     0.3682     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004  363   20    0 362.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    37.1823    -1.3343  1023.0125     3.0750     0.4237     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004  363   21    0 362.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    33.1063     1.0199  1022.8500     3.4500     0.4590     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004  363   22    0 362.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    30.7458     3.4310  1022.4500     3.3625     0.4475     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004  363   23    0 362.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    28.6965     3.8844  1022.3125     2.4500     0.3480     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004  364    0    0 363.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.5956     4.0282  1022.3000     1.7500     0.2675     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004  364    1    0 363.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.7212     3.3329  1022.3000     1.4250     0.2283     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004  364    2    0 363.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    21.4221     2.8277  1022.2875     1.3750     0.2213     1.2976 2497300.076363  1008.7070     0.0059     0.0000
