Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    1    1    0   0.0417 348.657079 -14.115105   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.859952 278.407945 266.405397 266.405397 266.405397 266.405397 -11.395890  52.269042   0.515639   0.000000   0.000000   0.896712   0.954438   0.896712   0.708653    -5.0271     0.0000     0.0000
2005    1    2    0   0.0833  93.399603 -14.676335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.892193 280.290976 268.315735 268.315735 268.315735 268.315735 -10.926295  52.209552   0.515639   0.000000   0.000000   0.896712   0.954438   0.896712   0.710952    -4.5750     0.0000     0.0000
2005    1    3    0   0.1250  18.047424 -13.208867   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.521519 282.593499 270.698321 270.698321 270.698321 270.698321 -10.343093  52.115756   0.515639   0.000000   0.000000   0.896712   0.954438   0.896712   0.714707    -4.0250     0.0000     0.0000
2005    1    4    0   0.1667  32.227986  -9.844677   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.342379 282.016275 270.256226 270.256226 270.256226 270.256226 -10.448628  52.060746   0.515639   0.000000   0.000000   0.896712   0.954438   0.896712   0.717044    -4.1625     0.0000     0.0000
2005    1    5    0   0.2083  45.741147  -4.589525   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.376508 281.963827 270.232354 270.232354 270.232354 270.232354 -10.453998  52.023543   0.517562   0.000000   0.000000   0.896712   0.954438   0.896712   0.718647    -4.1750     0.0000     0.0000
2005    1    6    0   0.2500  58.606554   1.901323   2.212500   0.047222   2.132966   2.050447   0.233486   0.869047   0.869047   0.869047   0.869047 249.153233 282.728196 268.243556 268.243556 268.724455 268.724455 -10.757009  49.031790   0.609609   0.014664   0.078463   0.896712   0.954438   0.896712   0.721599    -4.0000     0.4303     0.0000
2005    1    7    0   0.2917  71.033494   8.838154  13.837500   0.000000  13.837500  13.301608   1.514717   5.580794   5.580794   5.580794   5.580794 265.793911 283.833616 274.230026 274.230026 274.808786 274.808786  -8.366387 174.292259   0.415840   0.112158   0.266179   0.896712   0.954438   0.896712   0.725024    -3.7875     0.5102     0.0000
2005    1    8    0   0.3333  83.373120  16.550241  35.200000   0.000000  35.200000  33.836791   3.853156  14.048813  14.048813  14.048813  14.048813 272.598129 285.447074 277.472553 277.472553 278.054220 278.054220  -6.087449 322.155366   0.350237   0.182365   0.399169   0.896712   0.954438   0.896712   0.727772    -3.4500     0.5560     0.0000
2005    1    9    0   0.3750  96.098874  24.488992  70.725000   0.000000  70.725000  67.985996   7.741887  27.784141  27.784141  27.784141  27.784141 276.885029 288.677889 281.543628 280.956005 280.956005 281.543628  -2.929563 468.014903   0.334805   0.300780   0.481405   0.896712   0.954438   0.896712   0.730591    -2.7625     0.5789     0.0000
2005    1   10    0   0.4167 109.808974  32.233028  87.775000   0.000000  87.775000  84.375692   9.608259  33.708397  33.708397  33.708397  33.708397 284.428182 292.994079 286.793654 286.198059 286.198059 286.793654  -0.745390 601.509956   0.289676   0.465346   0.500000   0.896712   0.954438   0.896712   0.732985    -1.8500     0.5752     0.0000
2005    1   11    0   0.4583 125.209992  39.281873  80.075000   0.000000  80.075000  76.973894   8.765382  30.229652  30.229652  30.229652  30.229652 291.895793 295.781531 291.025442 290.424673 290.424673 291.025442  -0.359241 714.096733   0.226644   0.586790   0.500000   0.896712   0.954438   0.896712   0.732961    -1.2625     0.5523     0.0000
2005    1   12    0   0.5000 142.971856  44.989537  59.112500   0.000000  59.112500  56.823220   6.470729  22.067689  22.067689  22.067689  22.067689 297.293892 296.646682 293.330567 292.728251 292.728251 293.330567  -1.177888 797.465386   0.168325   0.663246   0.500000   0.896712   0.954438   0.896712   0.733185    -1.0875     0.5245     0.0000
2005    1   13    0   0.5417 163.259652  48.580943  41.950000   0.000000  41.950000  40.325381   4.592042  15.566574  15.566574  15.566574  15.566574 300.984791 297.459392 295.056936 294.453068 294.453068 295.056936  -1.867612 845.532480   0.132292   0.703464   0.500000   0.896712   0.954438   0.896712   0.734586    -0.9125     0.5105     0.0000
2005    1   14    0   0.5833 185.068820  49.380214  23.587500   0.000000  23.587500  22.674015   2.581997   8.740377   8.740377   8.740377   8.740377 303.595297 298.136368 296.339729 296.188596 295.734641 295.885774  -2.724219 855.290541   0.107758   0.711683   0.500000   0.896712   0.954438   0.896712   0.736253    -0.7750     0.5292     0.0000
2005    1   15    0   0.6250 206.377324  47.210091   8.675000   0.000000   8.675000   8.339039   0.949606   3.223568   3.223568   3.223568   3.223568 305.838618 299.583746 298.007496 298.007496 297.400084 297.399962  -3.284581 825.889795   0.097291   0.688710   0.500000   0.896712   0.954438   0.896712   0.738758    -0.4750     0.5913     0.0006
2005    1   16    0   0.6667 225.524599  42.524357   1.037500   0.000000   1.037500   0.997320   0.113570   0.387725   0.387725   0.387725   0.387725 307.684653 301.928925 300.142022 300.142022 299.530044 299.529997  -3.290661 759.483427   0.103647   0.633400   0.500000   0.896712   0.954438   0.896712   0.741889     0.0250     0.6954     0.0005
2005    1   17    0   0.7083 242.113385  36.089883   0.012500   0.000000   0.012500   0.012016   0.001368   0.004727   0.004727   0.004727   0.004727 308.829112 304.722962 302.365752 302.365752 301.747901 301.747901  -2.865458 660.818898   0.126633   0.537739   0.500000   0.896712   0.954438   0.896712   0.745288     0.6500     0.8312     0.0000
2005    1   18    0   0.7500 256.627380  28.633673   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.760665 305.911581 302.857412 302.857412 302.236509 302.236509  -2.768344 537.163935   0.160922   0.382957   0.497691   0.896712   0.954438   0.896712   0.747064     0.9875     0.9863     0.0000
2005    1   19    0   0.7917 269.790039  20.726946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.162330 306.543892 302.189861 302.501730 302.190542 301.878673  -2.864731 396.586840   0.208983   0.243781   0.449461   0.896712   0.954438   0.896712   0.748284     1.2250     1.1531     0.0000
2005    1   20    0   0.8333 282.263251  12.822354   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.099260 307.551946 301.299152 301.925166 301.925166 301.299152  -3.019443 248.746528   0.281109   0.135391   0.342350   0.896712   0.954438   0.896712   0.749522     1.5500     1.3405     0.0000
2005    1   21    0   0.8750 294.586831   5.350252   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.555565 307.427105 297.850555 298.476911 298.476911 297.850555  -3.846046 105.105384   0.419785   0.073155   0.184992   0.896712   0.954438   0.896712   0.749880     1.5875     1.6461     0.0000
2005    1   22    0   0.9167 307.181185  -1.209882   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.749832 306.523755 293.603598 293.812219 293.812219 293.603598  -4.925226  40.504569   0.580948   0.000000   0.011549   0.896712   0.954438   0.896712   0.750083     1.5000     0.7983     0.0000
2005    1   23    0   0.9583 320.337943  -7.507702   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.398636 306.077578 295.018348 295.018348 295.018348 295.018348  -4.601789  51.336146   0.515639   0.000000   0.000000   0.896712   0.954438   0.896712   0.750143     1.4000     0.0000     0.0000
2005    2    0    0   1.0000 334.186642 -11.836216   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.839803 302.165011 290.940329 290.940329 290.940329 290.940329  -5.546189  51.432182   0.515729   0.000000   0.000000   0.896712   0.954438   0.896712   0.744039     0.5125     0.0000     0.0000
