Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   296.4535    -4.0148   -64.9096    27.0440   -19.9938    20.7889    10.5243   -16.2899     2.1146    19.7025     0.0000     0.0000     0.0138     0.0037      -0.056756      -0.056683     0.0000     0.0000     0.0099    0.0048     0.0000     0.0000     0.0001     0.0126     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0108    0.0108    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0347    0.0000    0.0815    0.0000     0.4842   104.7099  355.3901    0.1370    0.2833    1.0600    0.0880    0.6160    0.1808     -28.422812    70.0171  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -62.9828  -59.6156    0.1650  -0.003394     -49.181549   0.000000     0.0355     0.0000     0.0000     0.0407    0.0000    0.0000   -3.9587   -4.6116    1.8434    1.8300   69.7743
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   298.1691    -3.6969   -63.0827    22.1562   -15.2063    17.8189     9.1325   -23.6774     1.3960    17.1490     0.0000     0.0000     0.0117     0.0000      -0.001365      -0.001307     0.0000     0.0000     0.0000    0.0049     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0109    0.0109    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4787   104.3345   10.1643    0.1370    0.3005    1.0600    0.0880    0.6160    0.1958     -40.842926    69.0176  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.2130  -63.2134    0.1800   0.000000     -52.671635   0.000000     0.0364     0.0000     0.0000    -0.0092    0.0000    0.0000   -3.6624   -4.2049    1.9458    2.0431   71.3827
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   300.2265    -3.2448   -59.5349    21.0633   -14.3457    17.3728     8.2628   -22.4966     1.4453    16.8727     0.0000     0.0000     0.0106     0.0000      -0.000538      -0.000491     0.0000     0.0000     0.0000    0.0049     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0110    0.0110    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4738   101.9627   24.6491    0.1370    0.3342    1.0600    0.0880    0.6160    0.2443     -80.425814    62.1354  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4731  -59.6548    0.1800   0.000000     -49.761463   0.000000     0.0271     0.0000     0.0000    -0.0089    0.0000    0.0000   -3.2216   -3.6800    2.1214    2.6627   74.7539
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   299.8461    -3.3398   -55.9975    21.4476   -13.4778    18.3585     6.6659   -19.5254     1.6913    17.8453     0.0000     0.0000     0.0086     0.0000      -0.000434      -0.000397     0.0000     0.0000     0.0000    0.0049     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0111    0.0111    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4698    97.7977   38.5352    0.1370    0.3722    1.0600    0.0880    0.6160    0.2431     -74.353925    61.8470  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.7782  -56.1103    0.1800   0.000000     -46.096607   0.000000     0.0191     0.0000     0.0000    -0.0072    0.0000    0.0000   -3.3160   -3.8016    2.2179    2.6387   78.8263
2005    1    5    0   0.2083     0.1000     0.0142   246.2000   300.1545    -3.2762   -53.8687    22.9464   -12.8922    19.7626     5.7208   -16.4281     1.9366    19.1846     0.0000     0.0000     0.0074     0.0000      -0.000371      -0.000342     0.0000     0.0000     0.0000    0.0050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0112    0.0112    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    91.3210   51.7355    0.1370    0.3973    1.0600    0.0880    0.6160    0.2317     -59.966810    62.8037  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.7590  -53.9775    0.1800   0.000000     -43.513528   0.000000     0.0125     0.0000     0.0000    -0.0062    0.0000    0.0000   -3.2490   -3.7881    2.2888    2.4842   81.2162
2005    1    6    0   0.2500     2.2125     0.3205   250.8079   302.8100    -2.7076   -50.1101    28.1040   -12.2678    29.0129     4.2096    -7.2966     2.6762    28.5578     0.1000     0.0000     0.0054     0.0000      -0.000025      -0.000001     0.0000     0.0000     0.0000    0.0050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    85.1243   64.3527    0.1370    0.4386    1.0600    0.0880    0.6160    0.2228     -36.327567    60.7013  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1528  -50.1279    0.1800   0.000000     -42.960817   0.000000     0.0558     0.0000     0.0000     0.0948    0.0000    0.0000   -2.6865   -3.4851    2.4203    2.3046   83.9325
2005    1    7    0   0.2917    13.8375     2.0064   256.3721   307.3435    -1.7092   -39.1403    41.5927   -10.8753    49.3517     2.7039    17.1302     4.4852    50.3219     0.3000     0.0000     0.0034     0.0000      -0.000020      -0.000001     0.0000     0.0000     0.0000    0.0050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    77.7017   76.6680    0.1370    0.4894    1.0600    0.0880    0.6160    0.2266     -21.845878    55.4042  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.1403    0.1800   0.000000     -38.728014   0.000000     0.2394     0.0000     0.0000     0.2966    0.0000    0.0000   -1.7496   -3.0454    2.5820    2.2405   86.6501
2005    1    8    0   0.3333    35.2000     5.1040   260.9020   312.2486    -0.6336   -21.2507    55.0201    -8.6928    72.3745     1.8624    47.0271     6.7540    73.2146     0.4000     0.0000     0.0024     0.0000      -0.000017      -0.000001     0.0000     0.0000     0.0000    0.0050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    69.8153   89.1003    0.1370    0.5236    1.0600    0.0880    0.6160    0.2325     -15.968483    51.4098  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.2507    0.1800   0.000000     -31.774637   0.000000     0.5557     0.0000     0.0000     0.3976    0.0000    0.0000   -0.6660   -2.4856    2.7239    2.2245   87.6933
2005    1    9    0   0.3750    70.7250    10.2551   265.3295   317.8205     0.5748     7.9789    57.2820    -5.1819    89.4698     1.7193    74.9408     9.0535    90.2583     0.2000     0.0000     0.0022     0.0000      -0.000012       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    61.8927  102.1683    0.1370    0.5395    1.0600    0.0880    0.6160    0.2358     -13.442257    49.2473  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.9789    0.1800   0.000000     -20.746328   0.000000     0.8162     0.0000     0.0000     0.1978    0.0000    0.0000    0.5456   -1.6491    2.8852    2.2112   87.3112
2005    1   10    0   0.4167    87.7750    12.7274   268.8175   321.2889     1.3176    22.5762    52.3915    -3.3761    90.9389     2.3478    81.4641     9.8587    91.2409     0.4000     0.0000     0.0030     0.0000      -0.000010       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    54.3767  116.5264    0.1370    0.5334    1.0600    0.0880    0.6160    0.2869     -24.068487    46.0576  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   22.5762    0.1800   0.000000     -14.942923   0.000000     1.0914     0.0000     0.0000     0.3970    0.0000    0.0000    1.3069   -0.7250    3.0359    2.8635   85.8414
