Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011  184    1    0 183.0417   100.0000     8.4902   300.0000   369.1251    12.9161    22.3847    10.4823    32.2739    -7.4279    -3.5482   -15.5584     1.3035    -6.5823     0.0000     0.0000    -0.0040 20001.5561   -2799.932788   -2799.931334     0.0687     0.0000     0.0000   30.0017     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2800.2179    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.0291   30.0291 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.4905   104.4880   13.1885    0.1104 -999.0000    0.0680    2.0900   14.6300    0.1030      66.687249   179.8784  3228.8632    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   24.8789   -4.9324    0.2997  14.663966      -3.094737   0.000000     0.0000     0.0124     0.0000    -0.2796    0.0000    0.0000   12.7736   13.5805    5.3331    0.5463   55.3706
2011  184    2    0 183.0833   100.0000     6.9137   300.0000   376.4764    13.0097    16.6099     8.5425    24.7636    -3.8527     4.2414    -2.6630     3.0518    -3.7044     0.0000     0.0000     0.0062     0.0000      -0.006161      -0.004874     0.0638     0.0000     0.0000   30.0032     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.0548   30.0548 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.4557   101.2984   26.9548    0.1104 -999.0000    0.0680    2.0900   14.6300    0.0460       1.607124   200.0000  3261.0756    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   16.6099    0.0000    0.2992   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   12.9858   13.3873    5.6448    0.3920   59.3516
2011  184    3    0 183.1250   100.0000     6.9137   300.0000   374.5480    12.6430    18.5382     7.1841    25.6696    -3.8063     3.8590    -2.9542     3.0069    -3.5865     0.0000     0.0000     0.0056     0.0000      -0.005604      -0.004394     0.0594     0.0000     0.0000   30.0046     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.0790   30.0790 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.4243    96.1420   39.9070    0.1104 -999.0000    0.0680    2.0900   14.6300    0.0459       1.740823   200.0000  3296.2607    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.5382    0.0000    0.2987   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   12.6076   13.0032    5.5855    0.3869   60.2069
2011  184    4    0 183.1667   100.0000     6.9137   300.0000   372.3238    12.1857    20.7625     7.0577    27.2164    -2.9516     3.5553    -2.4747     3.0784    -2.8922     0.0000     0.0000     0.0052     0.0000      -0.005162      -0.004051     0.0553     0.0000     0.0000   30.0059     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.1012   30.1012 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.3953    88.9826   51.9803    0.1104 -999.0000    0.0680    2.0900   14.6300    0.0896      43.745950   192.8850  3352.4697    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   20.7625    0.0000    0.2982   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   12.1764   12.4970    5.5528    0.4272   61.8649
2011  184    5    0 183.2083   100.0000     6.9137   300.0000   372.0034    12.1426    21.0828     7.1272    27.4482    -2.3915     3.1533    -2.3369     3.0988    -2.3904     0.0000     0.0000     0.0046     0.0000      -0.004579      -0.003526     0.0518     0.0000     0.0000   30.0071     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.1222   30.1223 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.3701    81.4035   63.3523    0.1104 -999.0000    0.0680    2.0900   14.6300    0.0457      12.171550   200.0000  3363.0046    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.0828    0.0000    0.2978   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   12.1424   12.3956    5.6800    0.3164   63.6971
2011  184    6    0 183.2500   100.0000     6.9137   300.0000   373.2290    12.4145    19.8573     7.6201    26.4679    -3.1698     4.1793    -2.1222     3.1317    -3.1789     0.0000     0.0000     0.0061     0.0000      -0.006069      -0.004928     0.0469     0.0000     0.0000   30.0084     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.1451   30.1451 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.3350    72.7635   74.3515    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2328     346.284000   140.6468  3339.7332    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   19.8573    0.0000    0.2973   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   12.4154   12.7272    5.6062    0.7569   61.5333
2011  184    7    0 183.2917   100.0000     6.9137   300.0000   376.7354    13.1711    16.3508     9.4334    23.7636    -3.8366     5.8573    -1.2472     3.2679    -3.8786     0.0000     0.0000     0.0085     0.0000      -0.008509      -0.007177     0.0397     0.0000     0.0000   30.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.1717   30.1717 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.2837    63.6131   85.4620    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3827    1268.048472    88.9159  3276.0529    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   16.3508    0.0000    0.2968   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.1741   13.4360    5.6298    1.2936   59.0047
2011  184    8    0 183.3333   100.0000     6.9137   300.0000   385.7538    15.0218     7.3325    14.1470    16.9273    -1.1334     5.6856     0.9256     3.6266    -1.0728     0.0000     0.0000     0.0083     0.0000      -0.008268      -0.006594     0.0331     0.0000     0.0000   30.0119     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.2051   30.2052 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.2366    54.3077   97.3717    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3387     -88.854439    96.1158  3139.5398    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.3325    0.0000    0.2963   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0172   15.1002    5.9547    1.1866   56.0375
2011  184    9    0 183.3750   100.0000     6.9137   300.0000   397.1107    17.1320    -4.0244    19.1070     8.2502     1.0925     5.7398     2.8559     3.9764     0.4973     0.0000     0.0000     0.0084     0.0000      -0.008357      -0.006182     0.0269     0.0000     0.0000   30.0145     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.2486   30.2486 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.1924    45.2812  111.0779    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2979   -1303.306648   104.3932  3003.7786    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.0244    0.0000    0.2958   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.1822   17.0909    6.2459    1.0744   51.7747
2011  184   10    0 183.4167   100.0000     6.9137   300.0000   406.5920    18.8962   -13.5058    20.7751     1.0888     0.1911     5.9894     2.2682     3.9123    -0.0000     0.0000     0.0000     0.0087     0.0000      -0.008726      -0.005991     0.0209     0.0000     0.0000   30.0176     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.3032   30.3033 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.1496    37.1743  128.1027    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2947   -1049.340039   105.6350  2902.8633    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -13.5058    0.0000    0.2953   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   18.9110   18.8966    6.2159    1.0683   45.9980
