Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  363    1    0 362.0417 348.710350 -13.112279   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 251.097937 278.407945 266.482344 266.482344 266.482344 266.482344 -11.375736  53.272783   0.512731   0.000000   0.000000   0.896712   0.954438   0.896712   0.708653    -5.0271     0.0000     0.0000
2004  363    2    0 362.0833  93.305086 -13.675455   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.129895 280.290976 268.392590 268.392590 268.392590 268.392590 -10.906273  53.212042   0.512731   0.000000   0.000000   0.896712   0.954438   0.896712   0.710952    -4.5750     0.0000     0.0000
2004  363    3    0 362.1250  17.807810 -12.230485   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.758062 282.593499 270.774802 270.774802 270.774802 270.774802 -10.323301  53.116276   0.512731   0.000000   0.000000   0.896712   0.954438   0.896712   0.714707    -4.0250     0.0000     0.0000
2004  363    4    0 362.1667  31.866113  -8.900151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.576505 282.016275 270.331926 270.331926 270.331926 270.331926 -10.429015  53.060110   0.512731   0.000000   0.000000   0.896712   0.954438   0.896712   0.717044    -4.1625     0.0000     0.0000
2004  363    5    0 362.2083  45.281486  -3.560539   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.612157 281.963827 270.308546 270.308546 270.308546 270.308546 -10.434255  53.022125   0.514618   0.000000   0.000000   0.896712   0.954438   0.896712   0.718647    -4.1750     0.0000     0.0000
2004  363    6    0 362.2500  58.069499   2.689065   2.212500   0.000000   2.176389   2.092103   0.238238   0.886381   0.886381   0.886381   0.886381 252.696659 282.731118 269.342723 269.342723 269.871646 269.871646 -10.459157  58.628790   0.564954   0.016656   0.101463   0.896712   0.954438   0.896712   0.721599    -4.0000     0.4400     0.0000
2004  363    7    0 362.2917  70.438691   9.655986  13.837500   0.000000  13.837500  13.301608   1.514717   5.575803   5.575803   5.575803   5.575803 267.409574 283.837845 274.754593 274.754593 275.333353 275.333353  -8.234337 190.191485   0.395316   0.117371   0.283464   0.896712   0.954438   0.896712   0.725024    -3.7875     0.4955     0.0000
2004  363    8    0 362.3333  82.731388  17.355822  35.200000   0.000000  35.200000  33.836791   3.853156  14.034148  14.034148  14.034148  14.034148 273.536455 285.450695 277.777806 277.777806 278.359473 278.359473  -6.014303 337.331145   0.338252   0.189716   0.411003   0.896712   0.954438   0.896712   0.727772    -3.4500     0.5390     0.0000
2004  363    9    0 362.3750  95.418257  25.294528  70.725000   0.000000  70.725000  67.985996   7.741887  27.720303  27.720303  27.720303  27.720303 277.614082 288.692183 281.738008 281.199095 281.247804 281.786717  -2.880811 482.383032   0.325490   0.317102   0.485784   0.896712   0.954438   0.896712   0.730591    -2.7625     0.5597     0.0000
2004  363   10    0 362.4167 109.110354  33.061182  87.775000   0.000000  87.775000  84.375692   9.608259  33.628797  33.628797  33.628797  33.628797 284.980816 292.992011 286.971270 286.375675 286.375675 286.971270  -0.715110 615.199212   0.282646   0.481950   0.500000   0.896712   0.954438   0.896712   0.732985    -1.8500     0.5544     0.0000
2004  363   11    0 362.4583 124.533266  40.154638  80.075000   0.000000  80.075000  76.973894   8.765382  30.174241  30.174241  30.174241  30.174241 292.315674 295.754354 291.147194 290.546426 290.546426 291.147194  -0.338501 727.269854   0.221350   0.599363   0.500000   0.896712   0.954438   0.896712   0.732961    -1.2625     0.5303     0.0000
2004  363   12    0 362.5000 142.396273  45.922280  59.112500   0.000000  59.112500  56.823220   6.470729  22.032279  22.032279  22.032279  22.032279 297.628102 296.603271 293.416253 292.813937 292.813937 293.416253  -1.162472 810.301603   0.164118   0.674155   0.500000   0.896712   0.954438   0.896712   0.733185    -1.0875     0.5012     0.0000
2004  363   13    0 362.5417 162.913144  49.571830  41.950000   0.000000  41.950000  40.325381   4.592042  15.543221  15.543221  15.543221  15.543221 301.278949 297.404877 295.123949 294.520082 294.520082 295.123949  -1.854691 858.263409   0.128580   0.713640   0.500000   0.896712   0.954438   0.896712   0.734586    -0.9125     0.4857     0.0000
2004  363   14    0 362.5833 185.047545  50.397467  23.587500   0.000000  23.587500  22.674015   2.581997   8.727254   8.727254   8.727254   8.727254 303.864429 298.076209 296.395742 296.244609 295.790654 295.941787  -2.712294 868.138971   0.104347   0.721880   0.500000   0.896712   0.954438   0.896712   0.736253    -0.7750     0.5027     0.0000
2004  363   15    0 362.6250 206.657654  48.211045   8.675000   0.000000   8.675000   8.339039   0.949606   3.218516   3.218516   3.218516   3.218516 306.093924 299.523801 298.059184 298.059184 297.451425 297.451425  -3.272497 839.076915   0.094038   0.699434   0.500000   0.896712   0.954438   0.896712   0.738758    -0.4750     0.5627     0.0000
2004  363   16    0 362.6667 225.999394  43.483335   1.037500   0.000000   1.037500   0.997320   0.113570   0.387057   0.387057   0.387057   0.387057 307.943194 301.876912 300.198837 300.198837 299.586607 299.586607  -3.276784 773.194438   0.100336   0.645445   0.500000   0.896712   0.954438   0.896712   0.741889     0.0250     0.6641     0.0000
2004  363   17    0 362.7083 242.671728  37.007372   0.012500   0.000000   0.012500   0.012016   0.001368   0.004717   0.004717   0.004717   0.004717 309.117576 304.694426 302.444314 302.444314 301.826462 301.826462  -2.846545 675.211624   0.122925   0.553187   0.500000   0.896712   0.954438   0.896712   0.745288     0.6500     0.7962     0.0000
2004  363   18    0 362.7500 257.199105  29.525553   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.113416 305.925688 302.978736 302.978736 302.357833 302.357833  -2.739626 552.379385   0.156379   0.402502   0.499005   0.896712   0.954438   0.896712   0.747064     0.9875     0.9461     0.0000
2004  363   19    0 362.7917 270.344017  21.609241   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.644155 306.554656 302.351196 302.663065 302.351877 302.040008  -2.826440 412.645043   0.202769   0.256661   0.458185   0.896712   0.954438   0.896712   0.748284     1.2250     1.1049     0.0000
2004  363   20    0 362.8333 282.780130  13.710313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.887258 307.568188 301.562303 302.188318 302.188318 301.562303  -2.956861 265.602902   0.270944   0.144758   0.357501   0.896712   0.954438   0.896712   0.749522     1.5500     1.2772     0.0000
2004  363   21    0 362.8750 295.049707   6.243168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.591839 307.421359 298.505976 299.132332 299.132332 298.505976  -3.688202 122.351499   0.393491   0.076954   0.208400   0.896712   0.954438   0.896712   0.749880     1.5875     1.5291     0.0000
2004  363   22    0 362.9167 307.575841  -0.230439   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.559382 306.523755 293.114421 293.427314 293.427314 293.114421  -5.030863  38.993627   0.596369   0.000000   0.023971   0.896712   0.954438   0.896712   0.750083     1.5000     1.1063     0.0000
2004  363   23    0 362.9583 320.641694  -6.490461   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.623015 306.077578 295.090896 295.090896 295.090896 295.090896  -4.584193  52.320276   0.512731   0.000000   0.000000   0.896712   0.954438   0.896712   0.750143     1.4000     0.0000     0.0000
2004  364    0    0 363.0000 334.371236 -10.829043   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.224194 305.687559 294.702367 294.702367 294.702367 294.702367  -4.672823  52.276184   0.512872   0.000000   0.000000   0.896712   0.954438   0.896712   0.749967     1.3125     0.0000     0.0000
2004  364    1    0 363.0417 348.694243 -13.355297   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.048050 305.631868 294.608350 294.608350 294.608350 294.608350  -4.694842  51.748509   0.514426   0.000000   0.000000   0.896712   0.954438   0.896712   0.749936     1.3000     0.0000     0.0000
2004  364    2    0 363.0833  93.324877 -13.918463   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.989158 305.576197 294.552257 294.552257 294.552257 294.552257  -4.707659  51.749527   0.514426   0.000000   0.000000   0.896712   0.954438   0.896712   0.749888     1.2875     0.0000     0.0000
2004  364    3    0 363.1250  17.862307 -12.468559   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.636011 305.242295 294.215845 294.215845 294.215845 294.215845  -4.784559  51.755657   0.514426   0.000000   0.000000   0.896712   0.954438   0.896712   0.749604     1.2125     0.0000     0.0000
2004  364    4    0 363.1667  31.950736  -9.130676   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.637305 305.242295 294.216263 294.216263 294.216263 294.216263  -4.784457  51.755645   0.514426   0.000000   0.000000   0.896712   0.954438   0.896712   0.749612     1.2125     0.0000     0.0000
2004  364    5    0 363.2083  45.390231  -3.809628   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.044279 305.687599 294.644223 294.644223 294.644223 294.644223  -4.686946  51.746280   0.515392   0.000000   0.000000   0.896712   0.954438   0.896712   0.750057     1.3125     0.0000     0.0000
2004  364    6    0 363.2500  58.196881   2.495108   1.687500   0.000000   1.669444   1.604791   0.182745   0.679707   0.679707   0.679707   0.679707 277.566144 306.278829 293.106631 293.106631 293.679560 293.679560  -4.879960  54.375124   0.577337   0.016127   0.095536   0.896712   0.954438   0.896712   0.750615     1.4375     0.4528     0.0000
2004  364    7    0 363.2917  70.580647   9.455758  13.012500   0.000000  13.012500  12.508558   1.424409   5.243945   5.243945   5.243945   5.243945 290.821363 305.501320 296.696286 296.696286 297.319230 297.319230  -3.212471 184.332539   0.395339   0.116063   0.279263   0.896712   0.954438   0.896712   0.749613     1.2125     0.5002     0.0000
2004  364    8    0 363.3333  82.885107  17.158761  37.762500   0.000000  37.762500  36.300052   4.133659  15.062289  15.062289  15.062289  15.062289 293.476566 304.919485 297.139648 297.139648 297.761003 297.761003  -1.460602 330.590838   0.350094   0.187779   0.408189   0.896712   0.954438   0.896712   0.748839     1.0375     0.5438     0.0000
