Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2005    1    1    0   0.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   105.8206     0.0136     0.0132     0.0174     0.0094     0.0238     0.0000     0.1582  9999.9999    67.6862     9.2361   200.0000     1.3589     1.3358  1006.4786     0.3188     0.6614     0.0979     0.9473
2005    1    2    0   0.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   111.2096     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1525  9999.9999    65.8284     8.8306   200.0000     1.3227     1.3329  1006.5863     0.3286     0.6615     0.0979     0.9473
2005    1    3    0   0.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   107.0186     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1472  9999.9999    59.6062     7.9576   200.0000     1.2022     1.3290  1006.7622     0.3409     0.6615     0.0979     0.9473
2005    1    4    0   0.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   110.6118     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1427  9999.9999    59.4509     7.9721   200.0000     0.9679     1.3289  1006.8586     0.3378     0.6612     0.0979     0.9473
2005    1    5    0   0.2083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   117.0880     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1390  9999.9999    60.6891     8.1475   200.0000     0.8323     1.3283  1006.9285     0.3375     0.6610     0.0990     0.9473
2005    1    6    0   0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    19.9064     0.0076     0.0076     0.0000     0.0000     0.0000     0.0076     0.1370  9999.9999    59.1948     8.3195   200.0000     0.6427     1.3273  1007.0653     0.3415     0.6612     0.1015     0.9473
2005    1    7    0   0.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0083     0.0000     0.0000     0.0000     0.0083     0.1370  9999.9999    54.0309     8.2796   200.0000     0.4203     1.3264  1007.2277     0.3464     0.6617     0.1118     0.9473
2005    1    8    0   0.3333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0083     0.0000     0.0000     0.0000     0.0083     0.1370  9999.9999    50.1032     8.2027   200.0000     0.2927     1.3249  1007.3676     0.3542     0.6622     0.1161     0.9473
2005    1    9    0   0.3750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0083     0.0000     0.0000     0.0000     0.0083     0.1370  9999.9999    47.9787     8.1710   200.0000     0.2766     1.3216  1007.5298     0.3707     0.6627     0.1180     0.9473
2005    1   10    0   0.4167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0083     0.0000     0.0000     0.0000     0.0083     0.1370  9999.9999    45.0229     7.5443   199.1934     0.3885     1.3169  1007.6868     0.3936     0.6632     0.1191     0.9473
2005    1   11    0   0.4583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0083     0.0000     0.0000     0.0000     0.0083     0.1370  9999.9999    43.1443     7.2123   184.6334     0.6153     1.3139  1007.7132     0.4090     0.6634     0.1197     0.9473
2005    1   12    0   0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0083     0.0000     0.0000     0.0000     0.0083     0.1370  9999.9999    43.6413     7.2131   185.2171     0.6637     1.3129  1007.7327     0.4137     0.6634     0.1200     0.9473
2005    1   13    0   0.5417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0083     0.0000     0.0000     0.0000     0.0083     0.1370  9999.9999    44.2374     7.2371   187.5270     0.6032     1.3117  1007.8115     0.4184     0.6634     0.1202     0.9473
2005    1   14    0   0.5833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0083     0.0000     0.0000     0.0000     0.0083     0.1370  9999.9999    45.6807     7.3466   195.6903     0.5018     1.3108  1007.9026     0.4221     0.6635     0.1202     0.9473
2005    1   15    0   0.6250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0083     0.0000     0.0000     0.0000     0.0083     0.1370  9999.9999    48.1349     7.6084   200.0000     0.3856     1.3090  1008.0464     0.4304     0.6637     0.1201     0.9473
2005    1   16    0   0.6667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0082     0.0000     0.0000     0.0000     0.0083     0.1370 **********    49.3276     7.7422   200.0000     0.2913     1.3062  1008.2348     0.4445     0.6640     0.1199     0.9473
2005    1   17    0   0.7083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0078     0.0073     0.0000     0.0000     0.0000     0.0083     0.1375 **********    53.6053     8.4135   200.0000     0.2251     1.3028  1008.4345     0.4627     0.6643     0.1194     0.9473
2005    1   18    0   0.7500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0071     0.0062     0.0000     0.0000     0.0000     0.0083     0.2174  9999.9999    56.6177     8.8392   200.0000     0.1971     1.3007  1008.5402     0.4728     0.6644     0.1186     0.9473
2005    1   19    0   0.7917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0066     0.0053     0.0052     0.0052     0.0052     0.0083     0.3799  9999.9999    57.0651     8.5457   200.0000     0.1813     1.2991  1008.6141     0.4800     0.6643     0.1171     0.9473
2005    1   20    0   0.8333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0063     0.0046     0.0530     0.0527     0.0531     0.0083     0.4985  9999.9999    55.5662     8.0345   200.0000     0.2053     1.2973  1008.6913     0.4901     0.6644     0.1141     0.9473
2005    1   21    0   0.8750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0938     0.0909     0.2011     0.1997     0.2018     0.0083     0.5000  9999.9999    54.1505     7.7610   200.0000     0.1861     1.2969  1008.7126     0.4912     0.6644     0.1058     0.9473
