iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -24.22 2.22 -999.0 -999.0 5.97 88.74 11.11 98.77 0.0 0.0 -999.0 308.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -22.06 1.12 -999.0 -999.0 5.6 89.97 10.84 98.79 0.0 0.0 -999.0 310.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -20.07 0.93 -999.0 -999.0 5.8 90.91 10.65 98.79 0.0 0.0 -999.0 316.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -20.29 -0.39 -999.0 -999.0 6.21 91.56 10.45 98.77 0.0 0.0 -999.0 315.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -19.57 0.75 -999.0 -999.0 6.54 92.14 10.56 98.76 0.0 0.0 -999.0 323.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -19.36 1.46 -999.0 -999.0 6.29 92.28 10.66 98.75 0.0 0.0 -999.0 327.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -20.28 1.35 -999.0 -999.0 6.26 92.84 10.75 98.79 0.0 0.0 -999.0 328.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -12.24 2.65 -999.0 -999.0 6.91 92.46 11.16 98.82 0.0 28.62 -999.0 321.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 14.78 21.25 -999.0 -999.0 8.26 90.22 11.98 98.83 0.0 101.92 -999.0 341.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 41.27 47.65 -999.0 -999.0 9.21 87.15 12.77 98.84 0.0 198.7 -999.0 336.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 85.71 87.22 -999.0 -999.0 9.81 80.73 14.34 98.87 0.03 343.93 -999.0 332.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 84.6 95.48 -999.0 -999.0 9.45 79.01 15.1 98.87 0.06 326.66 -999.0 360.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 78.64 97.35 -999.0 -999.0 9.48 76.97 15.73 98.88 0.03 309.4 -999.0 367.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 51.21 80.49 -999.0 -999.0 8.7 77.35 15.63 98.87 0.08 227.05 -999.0 379.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 40.73 72.62 -999.0 -999.0 8.87 75.79 15.66 98.85 0.0 194.19 -999.0 380.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 17.93 57.58 -999.0 -999.0 8.3 73.41 15.61 98.87 0.05 138.7 -999.0 376.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -2.82 35.53 -999.0 -999.0 7.69 72.64 15.21 98.88 0.04 55.15 -999.0 385.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -11.73 25.41 -999.0 -999.0 8.32 70.99 15.03 98.87 0.01 25.59 -999.0 382.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -17.58 17.34 -999.0 -999.0 8.68 70.96 14.73 98.89 0.0 3.21 -999.0 381.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -15.59 12.51 -999.0 -999.0 8.5 70.75 14.52 98.92 0.0 0.0 -999.0 379.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -18.94 12.26 -999.0 -999.0 8.18 69.74 14.46 98.96 0.0 0.0 -999.0 375.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -22.05 12.06 -999.0 -999.0 8.25 71.17 14.24 98.94 0.0 0.0 -999.0 371.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.35 12.0 -999.0 -999.0 7.88 72.73 14.45 98.93 0.0 0.0 -999.0 372.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -23.07 11.72 -999.0 -999.0 8.49 73.84 14.26 98.92 0.0 0.0 -999.0 370.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -21.14 11.68 -999.0 -999.0 8.52 74.29 14.2 98.91 0.0 0.0 -999.0 374.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -22.73 11.45 -999.0 -999.0 8.39 76.26 13.94 98.9 0.04 0.0 -999.0 369.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -26.9 16.49 -999.0 -999.0 8.28 80.13 13.49 98.88 0.18 0.0 -999.0 364.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -34.66 34.73 -999.0 -999.0 7.99 85.48 13.06 98.85 1.05 0.0 -999.0 368.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -36.09 46.52 -999.0 -999.0 7.9 89.4 12.96 98.86 1.23 0.0 -999.0 377.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -31.43 38.2 -999.0 -999.0 7.72 92.55 12.85 98.86 1.33 0.0 -999.0 378.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -27.06 30.62 -999.0 -999.0 7.54 93.67 13.01 98.87 1.0 0.0 -999.0 378.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -15.81 17.46 -999.0 -999.0 7.41 94.17 13.1 98.92 0.49 11.31 -999.0 366.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -7.83 19.86 -999.0 -999.0 7.14 95.58 13.17 98.94 0.4 18.74 -999.0 379.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -0.43 32.74 -999.0 -999.0 7.05 96.0 13.59 98.99 0.07 50.66 -999.0 382.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 2.01 42.57 -999.0 -999.0 7.36 94.64 14.14 99.05 0.04 71.15 -999.0 384.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 8.42 59.36 -999.0 -999.0 6.99 92.96 15.09 99.02 0.02 118.96 -999.0 376.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 35.73 92.16 -999.0 -999.0 6.9 90.22 16.03 99.04 0.03 215.0 -999.0 381.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 36.55 91.64 -999.0 -999.0 6.52 86.78 16.78 99.05 0.05 233.32 -999.0 374.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 17.34 72.19 -999.0 -999.0 6.27 82.72 17.57 99.06 0.03 189.5 -999.0 373.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 13.86 67.98 -999.0 -999.0 6.44 82.12 17.65 99.06 0.03 170.97 -999.0 378.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -0.95 39.64 -999.0 -999.0 5.82 84.45 17.12 99.06 0.0 109.95 -999.0 373.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -10.54 18.44 -999.0 -999.0 5.93 87.36 16.48 99.09 0.0 49.27 -999.0 376.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.46 2.93 -999.0 -999.0 6.21 92.14 15.75 99.14 0.0 7.01 -999.0 359.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -21.3 0.17 -999.0 -999.0 5.97 95.1 14.99 99.14 0.0 0.0 -999.0 353.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.8 -4.34 -999.0 -999.0 5.35 96.49 14.49 99.17 0.0 0.0 -999.0 345.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.37 -7.99 -999.0 -999.0 5.23 97.41 14.01 99.16 0.0 0.0 -999.0 337.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.06 -6.61 -999.0 -999.0 5.62 95.07 14.02 99.16 0.0 0.0 -999.0 340.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.8 -8.43 -999.0 -999.0 5.63 95.46 13.64 99.16 0.0 0.0 -999.0 332.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -22.61 -8.54 -999.0 -999.0 5.32 96.17 13.4 99.14 0.0 0.0 -999.0 332.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -23.81 -10.21 -999.0 -999.0 5.27 96.92 13.2 99.13 0.0 0.0 -999.0 330.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.57 -12.62 -999.0 -999.0 5.27 97.74 13.15 99.1 0.0 0.0 -999.0 327.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.47 -15.33 -999.0 -999.0 5.38 98.44 13.05 99.05 0.0 0.0 -999.0 323.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.65 -13.73 -999.0 -999.0 5.34 99.09 13.07 99.03 0.0 0.0 -999.0 330.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.15 -12.33 -999.0 -999.0 5.4 99.37 13.21 99.02 0.0 0.0 -999.0 334.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.52 -11.14 -999.0 -999.0 6.26 99.12 13.22 98.95 0.0 0.0 -999.0 334.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.47 -9.96 -999.0 -999.0 7.23 98.25 13.2 98.93 0.0 26.15 -999.0 324.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 9.43 29.31 -999.0 -999.0 8.73 94.37 14.21 98.91 0.0 113.77 -999.0 343.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 25.59 62.92 -999.0 -999.0 9.7 90.55 14.89 98.87 0.0 176.35 -999.0 360.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 40.3 82.6 -999.0 -999.0 10.47 86.37 16.03 98.81 0.0 228.32 -999.0 370.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 36.48 76.46 -999.0 -999.0 10.91 85.13 16.46 98.75 0.1 215.76 -999.0 373.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 28.31 79.18 -999.0 -999.0 10.33 84.8 16.45 98.69 0.82 203.47 -999.0 376.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 3.91 90.31 -999.0 -999.0 10.61 88.34 16.07 98.62 0.57 176.91 -999.0 370.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -17.23 88.63 -999.0 -999.0 9.99 92.37 15.88 98.62 0.88 123.96 -999.0 378.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -19.14 78.32 -999.0 -999.0 10.37 92.01 16.55 98.64 1.06 110.94 -999.0 380.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -24.79 53.07 -999.0 -999.0 9.56 89.82 17.3 98.64 0.23 58.83 -999.0 395.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
