iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -29.33 -1.85 -999.0 -999.0 6.22 90.2 10.4 98.72 0.0 0.0 -999.0 293.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -29.17 -3.14 -999.0 -999.0 5.96 91.03 10.18 98.74 0.0 0.0 -999.0 295.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -27.15 -4.11 -999.0 -999.0 5.7 91.87 10.01 98.75 0.0 0.0 -999.0 300.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -26.37 -5.49 -999.0 -999.0 5.73 92.58 9.8 98.74 0.0 0.0 -999.0 301.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -25.1 -4.79 -999.0 -999.0 6.2 93.4 9.9 98.73 0.0 0.0 -999.0 308.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -24.35 -4.03 -999.0 -999.0 6.41 93.76 10.16 98.71 0.0 0.0 -999.0 314.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -23.85 -1.62 -999.0 -999.0 6.54 93.88 10.52 98.75 0.0 0.0 -999.0 323.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -18.91 -1.73 -999.0 -999.0 7.06 93.58 10.98 98.78 0.0 32.23 -999.0 307.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 11.35 22.11 -999.0 -999.0 9.55 89.95 12.05 98.8 0.0 128.12 -999.0 319.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 40.43 54.07 -999.0 -999.0 10.58 84.73 12.96 98.81 0.0 219.19 -999.0 327.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 78.61 81.94 -999.0 -999.0 10.63 79.81 14.06 98.84 0.0 316.88 -999.0 336.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 94.6 93.4 -999.0 -999.0 9.89 76.53 14.92 98.84 0.0 335.74 -999.0 359.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 97.81 100.99 -999.0 -999.0 10.05 73.28 15.4 98.85 0.0 344.37 -999.0 359.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 75.9 91.57 -999.0 -999.0 9.73 71.77 15.5 98.83 0.0 287.01 -999.0 367.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 69.01 90.39 -999.0 -999.0 9.7 70.01 15.58 98.82 0.0 267.16 -999.0 370.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
