iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -21.72 3.05 -999.0 -999.0 5.76 87.14 11.31 98.67 0.0 0.0 -999.0 318.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -19.53 2.37 -999.0 -999.0 5.33 88.41 10.99 98.7 0.07 0.0 -999.0 320.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -19.38 1.53 -999.0 -999.0 5.52 90.4 10.57 98.7 0.0 0.0 -999.0 317.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -18.48 0.85 -999.0 -999.0 5.88 91.24 10.32 98.68 0.0 0.0 -999.0 319.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -18.18 1.24 -999.0 -999.0 6.18 92.01 10.31 98.67 0.0 0.0 -999.0 322.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -16.39 2.25 -999.0 -999.0 5.95 91.54 10.49 98.66 0.0 0.0 -999.0 332.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -18.14 2.04 -999.0 -999.0 5.94 91.92 10.62 98.7 0.0 0.0 -999.0 331.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -13.46 2.83 -999.0 -999.0 6.62 91.83 11.07 98.73 0.0 29.8 -999.0 316.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 13.96 25.36 -999.0 -999.0 7.7 89.54 12.07 98.74 0.0 106.01 -999.0 341.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 33.73 49.17 -999.0 -999.0 8.61 86.24 12.93 98.75 0.0 185.56 -999.0 338.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
