iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -27.84 -2.34 -999.0 -999.0 6.07 90.28 9.97 98.68 0.0 0.0 -999.0 290.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -28.36 -3.48 -999.0 -999.0 5.95 91.0 9.76 98.69 0.0 0.0 -999.0 291.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -26.76 -3.93 -999.0 -999.0 5.76 91.71 9.64 98.7 0.0 0.0 -999.0 297.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -26.74 -5.74 -999.0 -999.0 5.78 92.38 9.42 98.69 0.0 0.0 -999.0 296.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -25.37 -4.86 -999.0 -999.0 6.25 93.13 9.55 98.68 0.0 0.0 -999.0 304.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -25.24 -4.67 -999.0 -999.0 6.44 93.46 9.79 98.66 0.0 0.0 -999.0 309.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -25.3 -3.14 -999.0 -999.0 6.53 93.73 10.15 98.7 0.0 0.0 -999.0 316.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -18.69 -1.23 -999.0 -999.0 7.04 93.42 10.72 98.73 0.0 31.39 -999.0 307.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 10.67 20.34 -999.0 -999.0 8.87 90.48 11.79 98.75 0.0 124.43 -999.0 318.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 41.32 51.35 -999.0 -999.0 10.79 83.87 12.97 98.76 0.0 220.14 -999.0 326.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 76.29 77.69 -999.0 -999.0 10.85 79.06 14.01 98.78 0.0 311.09 -999.0 337.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 89.31 86.83 -999.0 -999.0 10.24 75.56 14.95 98.78 0.0 324.95 -999.0 357.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 102.37 99.47 -999.0 -999.0 10.12 72.67 15.57 98.79 0.0 356.08 -999.0 358.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 77.26 87.12 -999.0 -999.0 9.87 71.38 15.68 98.77 0.0 287.16 -999.0 368.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 69.78 86.33 -999.0 -999.0 9.79 69.26 15.78 98.76 0.0 271.22 -999.0 367.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 43.6 73.26 -999.0 -999.0 9.23 67.7 15.62 98.78 0.0 221.53 -999.0 354.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 11.93 44.1 -999.0 -999.0 8.45 69.08 14.94 98.79 0.0 107.12 -999.0 365.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -5.27 23.42 -999.0 -999.0 8.62 70.49 14.48 98.79 0.0 41.09 -999.0 366.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -14.88 11.49 -999.0 -999.0 8.96 73.38 13.81 98.8 0.0 4.52 -999.0 364.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -18.73 10.13 -999.0 -999.0 8.75 74.53 13.54 98.82 0.0 0.0 -999.0 357.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -24.11 9.38 -999.0 -999.0 8.29 73.1 13.69 98.87 0.0 0.0 -999.0 350.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -28.27 9.03 -999.0 -999.0 8.26 73.12 13.7 98.86 0.0 0.0 -999.0 347.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -28.7 9.32 -999.0 -999.0 8.21 75.22 13.59 98.85 0.0 0.0 -999.0 351.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
