iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -26.7 -1.77 -999.0 -999.0 6.06 90.22 9.97 98.61 0.0 0.0 -999.0 291.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -26.89 -3.02 -999.0 -999.0 5.92 90.95 9.74 98.63 0.0 0.0 -999.0 292.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -25.3 -3.05 -999.0 -999.0 5.82 91.6 9.65 98.64 0.0 0.0 -999.0 299.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -25.93 -5.16 -999.0 -999.0 5.94 92.25 9.43 98.63 0.0 0.0 -999.0 297.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -24.47 -3.92 -999.0 -999.0 6.38 92.95 9.6 98.61 0.0 0.0 -999.0 306.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -24.73 -3.92 -999.0 -999.0 6.45 93.26 9.8 98.6 0.0 0.0 -999.0 310.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -25.33 -3.45 -999.0 -999.0 6.49 93.63 10.09 98.63 0.0 0.0 -999.0 314.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -17.38 -0.42 -999.0 -999.0 7.0 93.4 10.65 98.66 0.0 30.24 -999.0 310.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 10.77 18.86 -999.0 -999.0 8.56 90.95 11.68 98.68 0.0 116.33 -999.0 323.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 41.38 48.73 -999.0 -999.0 10.68 84.25 12.91 98.69 0.0 214.8 -999.0 328.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 77.24 78.23 -999.0 -999.0 10.7 79.18 14.0 98.72 0.0 317.13 -999.0 335.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 83.38 84.95 -999.0 -999.0 10.22 76.11 14.9 98.71 0.0 316.96 -999.0 355.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 99.2 99.02 -999.0 -999.0 10.02 73.46 15.61 98.72 0.0 352.23 -999.0 360.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 70.21 82.62 -999.0 -999.0 9.76 72.67 15.67 98.71 0.0 268.59 -999.0 371.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 61.63 80.37 -999.0 -999.0 9.6 70.57 15.76 98.69 0.0 250.35 -999.0 369.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 38.53 70.34 -999.0 -999.0 9.11 68.56 15.65 98.71 0.01 207.96 -999.0 358.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 8.37 43.88 -999.0 -999.0 8.36 69.33 15.03 98.72 0.0 100.26 -999.0 368.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -8.04 23.94 -999.0 -999.0 8.64 70.32 14.56 98.72 0.0 37.48 -999.0 368.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -15.36 12.61 -999.0 -999.0 9.02 72.88 13.93 98.73 0.0 4.54 -999.0 367.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -17.3 10.73 -999.0 -999.0 8.83 74.15 13.63 98.76 0.0 0.0 -999.0 361.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -22.36 9.87 -999.0 -999.0 8.38 72.79 13.75 98.8 0.0 0.0 -999.0 354.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -26.72 9.47 -999.0 -999.0 8.32 72.62 13.74 98.79 0.0 0.0 -999.0 350.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -27.55 9.73 -999.0 -999.0 8.21 74.64 13.62 98.78 0.0 0.0 -999.0 353.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -28.05 9.91 -999.0 -999.0 8.78 75.12 13.61 98.76 0.0 0.0 -999.0 357.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -28.08 9.77 -999.0 -999.0 8.92 75.64 13.6 98.75 0.0 0.0 -999.0 358.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -25.47 9.72 -999.0 -999.0 8.7 76.41 13.59 98.75 0.0 0.0 -999.0 364.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -25.01 9.45 -999.0 -999.0 8.72 77.87 13.39 98.71 0.0 0.0 -999.0 363.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -23.8 15.63 -999.0 -999.0 8.56 79.09 13.26 98.68 0.63 0.0 -999.0 371.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -35.89 41.66 -999.0 -999.0 8.62 84.43 12.77 98.69 1.58 0.0 -999.0 375.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -35.17 43.85 -999.0 -999.0 8.48 88.82 12.51 98.68 1.7 0.0 -999.0 376.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -34.26 40.62 -999.0 -999.0 8.3 91.31 12.49 98.7 1.6 0.0 -999.0 374.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -20.87 21.26 -999.0 -999.0 8.29 92.36 12.52 98.74 1.38 11.31 -999.0 358.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -11.0 26.7 -999.0 -999.0 8.18 94.11 12.54 98.77 0.93 23.42 -999.0 372.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -3.07 37.52 -999.0 -999.0 7.9 95.45 12.79 98.81 0.67 46.26 -999.0 379.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -1.98 36.32 -999.0 -999.0 8.7 96.22 13.06 98.86 0.24 45.93 -999.0 383.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
