iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -29.07 2.53 -999.0 -999.0 6.24 88.37 11.41 99.04 0.0 0.0 -999.0 306.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -27.42 1.26 -999.0 -999.0 5.77 89.54 11.11 99.06 0.0 0.0 -999.0 309.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -25.82 -0.38 -999.0 -999.0 5.54 90.94 10.78 99.07 0.0 0.0 -999.0 308.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -24.08 -0.91 -999.0 -999.0 5.58 91.66 10.55 99.05 0.0 0.0 -999.0 311.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -23.1 -0.61 -999.0 -999.0 5.95 92.45 10.54 99.04 0.0 0.0 -999.0 315.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -21.16 1.04 -999.0 -999.0 6.19 92.54 10.77 99.03 0.0 0.0 -999.0 325.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -21.81 2.81 -999.0 -999.0 6.43 92.26 11.02 99.07 0.0 0.0 -999.0 331.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -19.29 1.73 -999.0 -999.0 6.93 91.56 11.42 99.1 0.0 33.16 -999.0 308.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 12.0 26.58 -999.0 -999.0 8.6 87.94 12.44 99.12 0.0 128.81 -999.0 324.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 37.41 53.43 -999.0 -999.0 9.61 84.13 13.15 99.14 0.0 208.04 -999.0 330.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 76.65 86.63 -999.0 -999.0 10.05 79.81 14.35 99.17 0.0 316.27 -999.0 340.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 93.7 102.61 -999.0 -999.0 9.21 75.88 15.18 99.17 0.0 347.8 -999.0 360.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 84.21 101.19 -999.0 -999.0 9.35 73.37 15.55 99.18 0.0 320.65 -999.0 364.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 67.17 92.97 -999.0 -999.0 9.16 72.27 15.51 99.17 0.0 274.27 -999.0 371.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 58.04 88.03 -999.0 -999.0 9.08 70.75 15.51 99.15 0.0 240.4 -999.0 376.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 28.75 69.2 -999.0 -999.0 8.57 69.62 15.48 99.17 0.0 176.6 -999.0 365.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 3.5 42.02 -999.0 -999.0 7.97 69.93 15.09 99.18 0.0 79.13 -999.0 376.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -9.06 26.69 -999.0 -999.0 8.16 69.61 14.97 99.17 0.0 35.33 -999.0 374.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -18.91 15.26 -999.0 -999.0 8.46 70.61 14.57 99.19 0.0 3.78 -999.0 369.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -21.87 14.03 -999.0 -999.0 8.23 70.68 14.41 99.21 0.0 0.0 -999.0 366.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -25.93 13.56 -999.0 -999.0 7.87 70.09 14.4 99.26 0.0 0.0 -999.0 362.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -27.05 13.28 -999.0 -999.0 7.95 71.22 14.23 99.25 0.0 0.0 -999.0 362.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -25.23 13.37 -999.0 -999.0 7.84 73.36 14.29 99.23 0.0 0.0 -999.0 367.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -23.53 13.32 -999.0 -999.0 8.22 74.05 14.18 99.23 0.0 0.0 -999.0 370.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -20.89 13.6 -999.0 -999.0 8.42 74.24 14.13 99.22 0.0 0.0 -999.0 375.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -22.87 14.21 -999.0 -999.0 8.46 75.83 13.86 99.21 0.05 0.0 -999.0 371.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -30.58 22.46 -999.0 -999.0 8.35 79.24 13.46 99.18 0.21 0.0 -999.0 364.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -33.62 30.95 -999.0 -999.0 8.17 82.13 13.17 99.16 0.4 0.0 -999.0 367.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -32.66 38.71 -999.0 -999.0 8.1 84.34 13.1 99.17 0.49 0.0 -999.0 376.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -32.83 39.11 -999.0 -999.0 7.94 87.52 12.88 99.17 0.6 0.0 -999.0 375.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -34.23 43.48 -999.0 -999.0 7.58 89.71 12.81 99.18 0.94 0.0 -999.0 377.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -20.86 22.0 -999.0 -999.0 7.56 91.21 12.79 99.23 0.83 17.09 -999.0 354.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -10.66 32.9 -999.0 -999.0 7.58 93.24 12.75 99.25 0.87 27.93 -999.0 377.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -4.05 42.59 -999.0 -999.0 7.52 95.04 13.09 99.3 0.54 54.91 -999.0 378.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 0.27 49.55 -999.0 -999.0 7.74 93.53 13.58 99.34 0.12 77.16 -999.0 377.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 3.66 64.55 -999.0 -999.0 7.47 91.61 14.49 99.32 0.2 106.22 -999.0 380.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 10.3 64.77 -999.0 -999.0 6.99 90.79 15.11 99.33 0.0 123.59 -999.0 383.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 14.15 63.09 -999.0 -999.0 6.69 88.23 15.98 99.34 0.01 137.03 -999.0 388.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 7.47 52.99 -999.0 -999.0 5.51 84.63 16.93 99.35 0.01 124.79 -999.0 388.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 9.75 61.68 -999.0 -999.0 5.18 82.01 17.45 99.35 0.04 149.99 -999.0 386.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -4.5 37.02 -999.0 -999.0 4.83 82.79 17.32 99.36 0.0 94.67 -999.0 382.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -12.23 17.69 -999.0 -999.0 5.14 85.99 16.64 99.38 0.0 44.44 -999.0 381.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -19.89 2.76 -999.0 -999.0 5.28 90.96 15.94 99.43 0.0 5.89 -999.0 367.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -21.72 -2.35 -999.0 -999.0 4.77 94.24 15.05 99.43 0.0 0.0 -999.0 348.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.6 -9.35 -999.0 -999.0 4.32 95.69 14.63 99.45 0.0 0.0 -999.0 333.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.98 -12.53 -999.0 -999.0 4.57 96.66 14.17 99.45 0.0 0.0 -999.0 326.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.1 -8.64 -999.0 -999.0 5.2 95.01 13.88 99.45 0.0 0.0 -999.0 337.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.67 -10.19 -999.0 -999.0 5.23 95.51 13.59 99.45 0.0 0.0 -999.0 332.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -23.28 -11.81 -999.0 -999.0 5.21 96.37 13.27 99.43 0.0 0.0 -999.0 328.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -22.75 -10.67 -999.0 -999.0 5.25 97.17 13.14 99.41 0.0 0.0 -999.0 333.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.25 -12.46 -999.0 -999.0 5.06 98.14 13.0 99.39 0.0 0.0 -999.0 330.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.43 -15.27 -999.0 -999.0 4.8 98.93 12.77 99.34 0.0 0.0 -999.0 323.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.95 -12.53 -999.0 -999.0 4.95 99.28 12.78 99.32 0.0 0.0 -999.0 330.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.33 -8.85 -999.0 -999.0 5.09 99.16 12.95 99.31 0.0 0.0 -999.0 336.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.72 -4.91 -999.0 -999.0 5.87 98.18 13.05 99.25 0.0 0.0 -999.0 339.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
