iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -22.08 3.69 -999.0 -999.0 5.74 86.58 11.25 98.59 0.0 0.0 -999.0 321.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -18.68 2.88 -999.0 -999.0 5.14 88.15 10.81 98.61 0.0 0.0 -999.0 324.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -18.56 1.54 -999.0 -999.0 5.18 90.49 10.3 98.61 0.0 0.0 -999.0 317.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -17.37 1.24 -999.0 -999.0 5.39 91.35 9.99 98.6 0.0 0.0 -999.0 319.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -16.47 1.32 -999.0 -999.0 5.62 92.17 9.95 98.59 0.0 0.0 -999.0 323.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -13.0 2.77 -999.0 -999.0 5.64 91.28 10.3 98.57 0.0 0.0 -999.0 338.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -15.86 2.53 -999.0 -999.0 5.81 91.31 10.54 98.62 0.0 0.0 -999.0 337.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -13.39 2.38 -999.0 -999.0 6.44 90.65 11.12 98.65 0.0 32.39 -999.0 314.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 16.38 25.53 -999.0 -999.0 7.28 87.69 12.19 98.67 0.0 117.93 -999.0 339.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 34.97 47.82 -999.0 -999.0 8.17 83.86 12.98 98.69 0.0 188.46 -999.0 340.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 71.08 81.81 -999.0 -999.0 9.42 81.29 14.28 98.72 0.0 299.73 -999.0 345.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 93.96 103.73 -999.0 -999.0 8.6 77.04 15.27 98.73 0.0 348.77 -999.0 365.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 76.74 95.92 -999.0 -999.0 8.47 74.67 15.49 98.73 0.0 294.02 -999.0 373.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 58.4 86.08 -999.0 -999.0 8.45 73.34 15.43 98.72 0.0 246.28 -999.0 378.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 42.84 77.97 -999.0 -999.0 8.32 71.07 15.48 98.71 0.0 197.71 -999.0 382.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 13.66 59.58 -999.0 -999.0 7.76 68.87 15.61 98.72 0.0 135.85 -999.0 373.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -1.63 42.71 -999.0 -999.0 7.23 67.34 15.42 98.73 0.0 75.71 -999.0 381.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -14.78 26.5 -999.0 -999.0 7.38 66.98 15.23 98.72 0.0 34.31 -999.0 374.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -23.66 13.69 -999.0 -999.0 7.66 67.93 14.67 98.74 0.0 4.44 -999.0 365.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -20.12 12.04 -999.0 -999.0 7.72 68.79 14.27 98.77 0.0 0.0 -999.0 373.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
