iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -28.18 -1.52 -999.0 -999.0 6.23 90.12 10.36 98.63 0.0 0.0 -999.0 294.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -27.91 -2.74 -999.0 -999.0 5.99 90.97 10.14 98.65 0.0 0.0 -999.0 296.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -25.82 -3.24 -999.0 -999.0 5.82 91.79 9.99 98.66 0.0 0.0 -999.0 302.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -25.65 -5.01 -999.0 -999.0 5.94 92.5 9.78 98.65 0.0 0.0 -999.0 302.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -24.37 -4.05 -999.0 -999.0 6.4 93.28 9.92 98.64 0.0 0.0 -999.0 310.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -23.97 -3.54 -999.0 -999.0 6.49 93.63 10.14 98.62 0.0 0.0 -999.0 315.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -23.91 -2.03 -999.0 -999.0 6.57 93.94 10.45 98.66 0.0 0.0 -999.0 321.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -17.34 -0.95 -999.0 -999.0 7.09 93.73 10.91 98.69 0.0 31.06 -999.0 311.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 11.63 20.7 -999.0 -999.0 9.41 90.63 11.9 98.71 0.0 119.59 -999.0 324.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 40.56 51.94 -999.0 -999.0 10.5 85.38 12.85 98.72 0.0 214.58 -999.0 329.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 80.02 82.48 -999.0 -999.0 10.57 80.11 14.02 98.75 0.0 324.09 -999.0 334.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 89.65 91.06 -999.0 -999.0 10.02 77.37 14.85 98.74 0.0 328.23 -999.0 358.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 95.95 100.38 -999.0 -999.0 10.07 74.34 15.42 98.75 0.0 342.99 -999.0 360.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 69.99 86.86 -999.0 -999.0 9.61 73.27 15.49 98.74 0.0 270.58 -999.0 370.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 62.34 84.9 -999.0 -999.0 9.64 71.41 15.57 98.72 0.0 250.81 -999.0 371.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 36.61 70.43 -999.0 -999.0 9.04 69.89 15.43 98.74 0.0 198.26 -999.0 361.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 8.06 40.79 -999.0 -999.0 8.32 70.95 14.82 98.75 0.0 87.25 -999.0 373.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -4.7 23.17 -999.0 -999.0 8.66 71.39 14.49 98.75 0.0 35.33 -999.0 373.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -13.04 12.26 -999.0 -999.0 8.99 73.16 13.99 98.76 0.0 3.84 -999.0 371.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
