iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -21.27 8.26 -999.0 -999.0 5.8 85.8 11.67 98.67 0.0 0.0 -999.0 330.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -17.42 6.8 -999.0 -999.0 5.31 87.42 11.21 98.69 0.19 0.0 -999.0 333.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -18.63 4.46 -999.0 -999.0 5.48 89.77 10.67 98.69 0.0 0.0 -999.0 323.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -17.65 4.5 -999.0 -999.0 5.75 90.46 10.39 98.67 0.0 0.0 -999.0 325.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -17.09 4.6 -999.0 -999.0 5.93 91.14 10.38 98.66 0.0 0.0 -999.0 327.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -13.28 7.23 -999.0 -999.0 5.83 90.23 10.75 98.65 0.0 0.0 -999.0 343.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -17.16 5.9 -999.0 -999.0 5.9 90.57 10.95 98.7 0.0 0.0 -999.0 339.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -11.83 4.5 -999.0 -999.0 6.58 90.16 11.57 98.73 0.0 31.43 -999.0 319.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 17.03 26.56 -999.0 -999.0 7.48 88.33 12.51 98.74 0.0 110.63 -999.0 347.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 33.34 45.71 -999.0 -999.0 8.35 85.06 13.18 98.76 0.0 178.68 -999.0 344.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 69.42 77.38 -999.0 -999.0 9.47 82.38 14.4 98.79 0.0 292.08 -999.0 348.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 97.58 99.45 -999.0 -999.0 8.91 78.32 15.29 98.8 0.0 348.03 -999.0 368.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 76.82 87.09 -999.0 -999.0 8.66 76.14 15.4 98.81 0.0 277.36 -999.0 377.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
