iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -28.64 -0.32 -999.0 -999.0 6.13 89.51 10.83 98.89 0.0 0.0 -999.0 300.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -27.53 -1.71 -999.0 -999.0 5.73 90.49 10.57 98.91 0.0 0.0 -999.0 302.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -25.9 -3.09 -999.0 -999.0 5.51 91.63 10.33 98.92 0.0 0.0 -999.0 303.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -24.57 -3.85 -999.0 -999.0 5.58 92.37 10.13 98.91 0.0 0.0 -999.0 306.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -23.58 -3.34 -999.0 -999.0 6.01 93.16 10.16 98.9 0.0 0.0 -999.0 312.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -22.2 -2.11 -999.0 -999.0 6.17 93.34 10.43 98.88 0.0 0.0 -999.0 320.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -21.74 0.4 -999.0 -999.0 6.31 93.25 10.77 98.92 0.0 0.0 -999.0 330.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -18.63 -1.08 -999.0 -999.0 6.85 92.85 11.18 98.95 0.0 32.75 -999.0 306.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 12.31 24.01 -999.0 -999.0 9.06 89.08 12.28 98.97 0.0 130.19 -999.0 320.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 39.45 53.81 -999.0 -999.0 10.02 84.59 13.07 98.99 0.0 213.67 -999.0 328.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 77.82 83.46 -999.0 -999.0 10.28 79.94 14.26 99.02 0.0 313.86 -999.0 338.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 98.04 98.75 -999.0 -999.0 9.35 76.07 15.16 99.02 0.0 344.63 -999.0 362.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 90.72 99.13 -999.0 -999.0 9.63 73.12 15.53 99.02 0.0 325.87 -999.0 362.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 73.33 92.57 -999.0 -999.0 9.45 71.44 15.57 99.01 0.0 282.64 -999.0 369.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 65.21 89.74 -999.0 -999.0 9.32 69.71 15.61 99.0 0.0 253.85 -999.0 375.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 35.9 72.17 -999.0 -999.0 8.8 68.63 15.51 99.01 0.0 195.68 -999.0 361.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 7.15 40.74 -999.0 -999.0 8.13 69.91 14.96 99.02 0.0 81.56 -999.0 376.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -4.51 24.4 -999.0 -999.0 8.33 70.31 14.72 99.02 0.0 36.09 -999.0 375.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -13.99 12.77 -999.0 -999.0 8.58 71.89 14.23 99.03 0.0 3.48 -999.0 372.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -18.03 11.37 -999.0 -999.0 8.34 72.04 14.08 99.06 0.0 0.0 -999.0 366.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -22.98 10.92 -999.0 -999.0 7.92 70.76 14.17 99.1 0.0 0.0 -999.0 361.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -26.09 10.7 -999.0 -999.0 7.99 71.41 14.08 99.09 0.0 0.0 -999.0 358.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -25.11 10.95 -999.0 -999.0 7.81 73.59 14.11 99.08 0.0 0.0 -999.0 363.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -23.3 11.11 -999.0 -999.0 8.28 74.14 14.06 99.07 0.0 0.0 -999.0 368.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -22.64 11.11 -999.0 -999.0 8.49 74.58 13.98 99.06 0.0 0.0 -999.0 369.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -22.92 11.37 -999.0 -999.0 8.44 75.84 13.79 99.06 0.03 0.0 -999.0 369.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -28.04 15.12 -999.0 -999.0 8.41 78.62 13.4 99.02 0.1 0.0 -999.0 361.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -30.67 24.73 -999.0 -999.0 8.27 81.17 13.15 99.0 0.37 0.0 -999.0 366.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -33.34 38.63 -999.0 -999.0 8.05 84.22 12.98 99.01 0.55 0.0 -999.0 375.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -36.8 44.8 -999.0 -999.0 8.0 87.97 12.71 99.0 0.67 0.0 -999.0 375.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -34.57 44.36 -999.0 -999.0 7.8 90.0 12.68 99.02 0.77 0.0 -999.0 377.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -20.45 20.33 -999.0 -999.0 7.8 91.07 12.67 99.07 1.06 16.31 -999.0 352.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -10.13 29.87 -999.0 -999.0 7.69 93.19 12.61 99.09 1.38 24.81 -999.0 375.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -4.09 37.63 -999.0 -999.0 7.6 95.14 12.93 99.14 0.97 45.14 -999.0 377.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -0.78 38.95 -999.0 -999.0 8.04 95.1 13.22 99.18 0.38 54.86 -999.0 379.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 2.82 53.1 -999.0 -999.0 7.98 92.75 14.13 99.16 0.03 83.56 -999.0 380.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 9.42 58.72 -999.0 -999.0 7.34 92.1 14.77 99.17 0.0 106.35 -999.0 383.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 12.11 56.19 -999.0 -999.0 7.07 90.02 15.59 99.18 0.01 117.82 -999.0 386.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 8.65 50.5 -999.0 -999.0 6.02 85.61 16.61 99.19 0.01 117.28 -999.0 388.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 10.88 60.38 -999.0 -999.0 5.46 82.14 17.23 99.18 0.04 144.93 -999.0 386.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -5.25 37.9 -999.0 -999.0 5.14 82.65 17.16 99.19 0.01 93.73 -999.0 381.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -12.89 19.28 -999.0 -999.0 5.48 85.63 16.55 99.21 0.0 46.02 -999.0 381.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.15 3.82 -999.0 -999.0 5.8 90.53 15.87 99.27 0.0 5.75 -999.0 368.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -23.89 -0.85 -999.0 -999.0 5.28 94.38 14.93 99.27 0.0 0.0 -999.0 350.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.54 -9.09 -999.0 -999.0 4.77 96.02 14.48 99.29 0.0 0.0 -999.0 336.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.33 -13.51 -999.0 -999.0 4.82 97.27 13.99 99.28 0.0 0.0 -999.0 327.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.75 -10.04 -999.0 -999.0 5.36 95.51 13.73 99.28 0.0 0.0 -999.0 337.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -20.95 -11.77 -999.0 -999.0 5.35 96.02 13.39 99.29 0.0 0.0 -999.0 331.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.92 -12.59 -999.0 -999.0 5.17 96.8 13.09 99.27 0.0 0.0 -999.0 329.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.34 -11.24 -999.0 -999.0 5.19 97.45 12.96 99.26 0.0 0.0 -999.0 334.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.09 -13.04 -999.0 -999.0 5.01 98.29 12.91 99.23 0.0 0.0 -999.0 331.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.27 -15.53 -999.0 -999.0 4.92 99.06 12.75 99.19 0.0 0.0 -999.0 326.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -20.97 -13.86 -999.0 -999.0 4.98 99.57 12.7 99.16 0.0 0.0 -999.0 330.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.27 -11.54 -999.0 -999.0 5.02 99.55 12.85 99.15 0.0 0.0 -999.0 334.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.92 -9.62 -999.0 -999.0 5.76 98.97 12.86 99.09 0.0 0.0 -999.0 334.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.87 -7.31 -999.0 -999.0 6.89 97.48 12.94 99.07 0.0 27.54 -999.0 325.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 5.72 32.95 -999.0 -999.0 7.9 93.72 14.02 99.06 0.0 135.25 -999.0 323.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 24.43 78.57 -999.0 -999.0 9.55 88.78 14.85 99.02 0.0 214.89 -999.0 343.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 47.77 102.8 -999.0 -999.0 10.68 83.07 16.18 98.96 0.0 276.18 -999.0 362.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 47.8 92.01 -999.0 -999.0 10.89 82.13 16.39 98.91 0.0 268.2 -999.0 360.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
