iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -30.48 -2.18 -999.0 -999.0 6.2 90.28 10.43 98.81 0.0 0.0 -999.0 293.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -30.43 -3.54 -999.0 -999.0 5.93 91.08 10.22 98.83 0.0 0.0 -999.0 295.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -28.48 -4.97 -999.0 -999.0 5.58 91.96 10.02 98.84 0.0 0.0 -999.0 298.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -27.09 -5.97 -999.0 -999.0 5.52 92.67 9.82 98.83 0.0 0.0 -999.0 300.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -25.84 -5.54 -999.0 -999.0 6.01 93.53 9.87 98.82 0.0 0.0 -999.0 306.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -24.72 -4.52 -999.0 -999.0 6.32 93.89 10.18 98.8 0.0 0.0 -999.0 314.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -23.79 -1.21 -999.0 -999.0 6.51 93.82 10.6 98.84 0.0 0.0 -999.0 325.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -20.49 -2.51 -999.0 -999.0 7.03 93.42 11.06 98.87 0.0 33.41 -999.0 303.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 11.06 23.53 -999.0 -999.0 9.7 89.29 12.19 98.9 0.0 136.65 -999.0 313.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 40.31 56.19 -999.0 -999.0 10.66 84.09 13.06 98.91 0.0 223.8 -999.0 325.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 77.2 81.4 -999.0 -999.0 10.69 79.51 14.11 98.94 0.0 309.67 -999.0 338.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 99.54 95.73 -999.0 -999.0 9.76 75.69 15.0 98.94 0.0 343.25 -999.0 360.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 99.67 101.59 -999.0 -999.0 10.04 72.23 15.38 98.94 0.0 345.78 -999.0 358.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 81.82 96.28 -999.0 -999.0 9.85 70.29 15.51 98.93 0.0 303.46 -999.0 365.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 75.69 95.87 -999.0 -999.0 9.75 68.64 15.58 98.92 0.0 283.53 -999.0 369.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 45.32 77.7 -999.0 -999.0 9.2 68.16 15.4 98.93 0.0 223.89 -999.0 354.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 12.61 43.62 -999.0 -999.0 8.49 70.38 14.71 98.94 0.0 98.29 -999.0 368.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -1.35 24.2 -999.0 -999.0 8.54 71.71 14.39 98.95 0.0 41.39 -999.0 369.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -12.81 11.62 -999.0 -999.0 8.77 74.02 13.81 98.95 0.0 3.82 -999.0 367.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -19.09 10.05 -999.0 -999.0 8.52 74.18 13.68 98.98 0.0 0.0 -999.0 358.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -24.75 9.56 -999.0 -999.0 8.06 72.55 13.86 99.02 0.0 0.0 -999.0 352.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -28.4 9.4 -999.0 -999.0 8.11 72.87 13.86 99.02 0.0 0.0 -999.0 350.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -27.38 9.84 -999.0 -999.0 8.03 74.8 13.86 99.0 0.0 0.0 -999.0 356.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -24.85 10.22 -999.0 -999.0 8.49 75.21 13.87 98.99 0.0 0.0 -999.0 364.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -25.23 10.07 -999.0 -999.0 8.73 75.8 13.79 98.98 0.0 0.0 -999.0 364.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.3 10.2 -999.0 -999.0 8.59 76.53 13.71 98.98 0.0 0.0 -999.0 367.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -25.15 9.71 -999.0 -999.0 8.67 78.32 13.4 98.94 0.0 0.0 -999.0 362.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -25.37 15.76 -999.0 -999.0 8.53 79.69 13.2 98.92 0.21 0.0 -999.0 367.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -29.14 30.62 -999.0 -999.0 8.29 82.91 12.95 98.93 0.42 0.0 -999.0 374.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -35.17 42.47 -999.0 -999.0 8.31 87.03 12.62 98.92 0.59 0.0 -999.0 375.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -35.81 45.61 -999.0 -999.0 8.16 89.55 12.54 98.93 0.72 0.0 -999.0 376.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -21.42 20.26 -999.0 -999.0 8.21 90.65 12.5 98.98 1.1 16.48 -999.0 349.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -10.51 31.55 -999.0 -999.0 8.07 92.79 12.42 99.0 1.68 27.04 -999.0 372.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -4.37 39.31 -999.0 -999.0 8.09 94.87 12.7 99.05 1.49 45.6 -999.0 376.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -1.03 37.36 -999.0 -999.0 8.34 96.09 12.92 99.09 0.76 50.7 -999.0 378.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 3.06 52.01 -999.0 -999.0 8.41 92.83 13.8 99.07 0.06 79.86 -999.0 379.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 8.85 58.63 -999.0 -999.0 7.63 92.39 14.44 99.08 0.01 101.37 -999.0 381.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 11.62 52.74 -999.0 -999.0 7.35 90.95 15.19 99.09 0.01 107.91 -999.0 385.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 10.71 48.01 -999.0 -999.0 6.56 86.68 16.21 99.09 0.0 111.39 -999.0 388.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
