iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -26.8 1.54 -999.0 -999.0 6.04 88.74 11.22 98.97 0.0 0.0 -999.0 307.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -24.62 0.11 -999.0 -999.0 5.49 89.91 10.93 98.99 0.0 0.0 -999.0 310.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -23.31 -1.22 -999.0 -999.0 5.43 91.3 10.63 99.0 0.0 0.0 -999.0 309.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -22.06 -1.73 -999.0 -999.0 5.63 92.07 10.44 98.99 0.0 0.0 -999.0 312.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -21.31 -1.13 -999.0 -999.0 6.01 92.8 10.44 98.97 0.0 0.0 -999.0 317.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -19.67 0.3 -999.0 -999.0 6.01 92.79 10.68 98.96 0.0 0.0 -999.0 326.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -19.68 2.01 -999.0 -999.0 6.08 92.68 10.93 99.0 0.0 0.0 -999.0 334.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -16.77 0.35 -999.0 -999.0 6.66 92.28 11.3 99.03 0.0 32.09 -999.0 309.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 13.55 24.49 -999.0 -999.0 8.39 88.88 12.36 99.05 0.0 123.72 -999.0 327.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 38.6 51.43 -999.0 -999.0 9.36 85.1 13.08 99.06 0.0 203.52 -999.0 332.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 78.44 85.52 -999.0 -999.0 9.85 80.37 14.41 99.1 0.0 318.06 -999.0 339.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 96.55 101.76 -999.0 -999.0 8.9 76.46 15.32 99.1 0.0 346.01 -999.0 363.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 81.76 96.67 -999.0 -999.0 9.19 74.01 15.67 99.1 0.0 305.95 -999.0 367.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 64.84 88.85 -999.0 -999.0 9.01 72.6 15.62 99.09 0.0 261.81 -999.0 373.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 54.73 83.61 -999.0 -999.0 8.86 70.79 15.63 99.08 0.0 224.16 -999.0 380.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 26.47 66.64 -999.0 -999.0 8.37 69.1 15.62 99.09 0.0 167.47 -999.0 368.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 1.68 37.87 -999.0 -999.0 7.76 69.45 15.2 99.1 0.0 64.82 -999.0 383.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
