iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -18.96 10.48 -999.0 -999.0 4.88 85.93 11.82 98.78 0.07 0.0 -999.0 329.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -16.6 8.14 -999.0 -999.0 5.01 87.17 11.55 98.8 0.0 0.0 -999.0 332.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -16.41 6.36 -999.0 -999.0 5.52 88.24 11.36 98.79 0.0 0.0 -999.0 332.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -14.36 7.74 -999.0 -999.0 6.02 88.28 11.3 98.77 0.0 0.0 -999.0 341.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -15.77 7.98 -999.0 -999.0 6.14 88.78 11.26 98.75 0.0 0.0 -999.0 340.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -16.09 8.76 -999.0 -999.0 5.6 88.71 11.24 98.75 0.0 0.0 -999.0 341.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -18.05 6.59 -999.0 -999.0 5.64 89.72 11.1 98.8 0.0 0.0 -999.0 334.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -10.21 8.92 -999.0 -999.0 6.63 89.59 11.6 98.81 0.01 26.06 -999.0 328.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 15.93 31.69 -999.0 -999.0 7.32 90.04 12.37 98.81 0.0 100.82 -999.0 352.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 38.9 54.3 -999.0 -999.0 7.84 88.73 13.46 98.84 0.03 201.82 -999.0 342.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 73.01 94.82 -999.0 -999.0 9.25 84.49 14.61 98.86 0.17 333.32 -999.0 341.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 74.64 107.72 -999.0 -999.0 9.49 84.04 15.36 98.87 0.24 324.23 -999.0 367.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 49.53 103.32 -999.0 -999.0 8.29 84.73 15.61 98.88 0.29 256.34 -999.0 378.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 36.76 108.32 -999.0 -999.0 8.14 86.75 15.44 98.87 0.35 230.91 -999.0 383.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 18.19 83.62 -999.0 -999.0 8.53 85.97 15.32 98.86 0.2 163.69 -999.0 380.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
