iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -25.88 -0.38 -999.0 -999.0 6.2 90.0 10.35 98.51 0.0 0.0 -999.0 296.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -24.96 -1.81 -999.0 -999.0 5.91 90.88 10.11 98.53 0.0 0.0 -999.0 298.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -22.9 -1.48 -999.0 -999.0 5.93 91.57 10.01 98.54 0.0 0.0 -999.0 306.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -24.03 -3.86 -999.0 -999.0 6.25 92.24 9.81 98.52 0.0 0.0 -999.0 303.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -22.57 -2.14 -999.0 -999.0 6.66 92.91 10.01 98.51 0.0 0.0 -999.0 313.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -22.94 -2.03 -999.0 -999.0 6.51 93.22 10.16 98.5 0.0 0.0 -999.0 317.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -23.97 -2.67 -999.0 -999.0 6.46 93.72 10.33 98.53 0.0 0.0 -999.0 317.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -14.72 0.69 -999.0 -999.0 7.01 93.69 10.78 98.56 0.0 28.76 -999.0 317.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 11.83 17.75 -999.0 -999.0 8.77 91.58 11.67 98.57 0.0 103.35 -999.0 333.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 40.66 46.7 -999.0 -999.0 10.26 86.15 12.73 98.58 0.0 203.87 -999.0 333.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 81.93 83.57 -999.0 -999.0 10.25 80.35 14.0 98.61 0.0 336.18 -999.0 332.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 77.76 87.27 -999.0 -999.0 9.96 78.5 14.75 98.61 0.0 312.2 -999.0 355.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 89.61 99.48 -999.0 -999.0 9.84 75.96 15.5 98.62 0.0 335.27 -999.0 364.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 55.88 77.84 -999.0 -999.0 9.36 75.93 15.47 98.6 0.0 233.35 -999.0 377.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 46.0 72.96 -999.0 -999.0 9.23 74.14 15.54 98.59 0.0 208.98 -999.0 376.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
