iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -24.76 2.1 -999.0 -999.0 6.07 88.57 11.15 98.79 0.0 0.0 -999.0 308.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -22.65 1.03 -999.0 -999.0 5.62 89.78 10.88 98.81 0.0 0.0 -999.0 311.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -21.03 0.54 -999.0 -999.0 5.75 91.11 10.61 98.82 0.0 0.0 -999.0 314.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -20.89 -0.77 -999.0 -999.0 6.11 91.89 10.39 98.8 0.0 0.0 -999.0 314.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -20.15 0.22 -999.0 -999.0 6.46 92.57 10.47 98.79 0.0 0.0 -999.0 320.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -19.31 1.1 -999.0 -999.0 6.27 92.54 10.61 98.78 0.0 0.0 -999.0 327.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -20.18 1.32 -999.0 -999.0 6.25 92.9 10.76 98.82 0.0 0.0 -999.0 329.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -13.59 1.99 -999.0 -999.0 6.86 92.64 11.16 98.84 0.0 29.63 -999.0 317.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 14.1 21.89 -999.0 -999.0 8.27 90.06 12.06 98.86 0.0 106.1 -999.0 338.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 38.92 47.84 -999.0 -999.0 9.26 86.69 12.83 98.87 0.0 195.77 -999.0 336.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 82.64 85.84 -999.0 -999.0 9.83 80.62 14.36 98.9 0.0 334.81 -999.0 334.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 88.91 95.82 -999.0 -999.0 9.29 78.2 15.18 98.9 0.0 333.31 -999.0 361.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 80.68 94.57 -999.0 -999.0 9.42 75.92 15.73 98.91 0.0 308.11 -999.0 367.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
