Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  184    1    0 183.0417   6.683910 -15.127543   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.027358 366.559655 355.488018 355.488018 355.488018 355.488018   8.241995  65.629849   0.472222   0.000000   0.000000   0.904040   0.956192   0.904040   0.766641    14.0600     0.0000     0.0000
2011  184    2    0 183.0833  20.701638 -12.933770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 342.939153 364.248404 353.275597 353.275597 353.275597 353.275597   7.803548  65.621046   0.472222   0.000000   0.000000   0.904040   0.956192   0.904040   0.767142    13.6062     0.0000     0.0000
2011  184    3    0 183.1250  34.044119  -8.663626   0.078758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.895643 362.290138 351.309886 351.309886 351.309886 351.309886   7.411034  65.637955   0.473421   0.000000   0.000000   0.904040   0.956192   0.904040   0.766578    13.2200     0.0000     0.0000
2011  184    4    0 183.1667  46.515609  -2.175712   4.592492  55.766636   0.909638   1.885858   0.450276   0.664580   0.664580   0.664580   0.664580 327.930289 359.326042 344.943932 344.943932 345.051967 345.051967   6.202940  57.275176   0.594349   0.000000   0.005926   0.904040   0.956192   0.904040   0.766750    12.6325     0.6263     0.0000
2011  184    5    0 183.2083  58.186308   4.986924  40.751242 116.268857  31.891409  40.149731  15.521080  21.098995  21.098995  22.751494  24.202125 305.382730 359.403107 336.975197 336.979518 337.619068 337.619068   7.772668  94.162720   0.857168   0.033216   0.190867   0.904040   0.956192   0.904040   0.768464    12.5262     3.4460     0.0125
2011  184    6    0 183.2500  69.322834  13.218053 133.945000 191.588898  88.487269 132.504641  46.740550  58.573561  58.573561  69.307539  88.918013 310.585047 364.634445 341.684828 342.271322 342.028175 342.028175  15.344102 245.910810   0.814381   0.167310   0.372782   0.904040   0.956192   0.904040   0.768458    12.7638     5.3281     1.2122
2011  184    7    0 183.2917  80.336255  22.165836 275.518758 351.795070 141.018186 273.902961  89.671249  98.916374  98.916374 113.974729 196.485750 309.114785 377.724055 348.394486 350.957727 348.583701 348.583701  24.421941 405.310865   0.875136   0.298926   0.478872   0.904040   0.956192   0.904040   0.768859    13.4488     9.0500     3.8545
2011  184    8    0 183.3333  91.811518  31.430136 437.666258 499.093489 176.332863 436.665996 154.073017 150.111630 139.374459 141.530146 354.322292 313.859852 408.344375 366.714085 372.097186 366.713571 366.878183  35.877826 559.098900   0.928324   0.505487   0.500000   0.904040   0.956192   0.904040   0.772880    15.1037    13.3310     7.1623
2011  184    9    0 183.3750 104.592616  40.626097 588.791258 593.392999 202.180104 588.596872 226.370745 254.722295 180.888201 180.888201 460.981906 319.466855 443.245458 388.852277 396.583230 390.325496 388.852277  47.044588 697.101760   0.953217   0.646371   0.500000   0.904040   0.956192   0.904040   0.776226    17.0888    16.8610    10.2439
2011  184   10    0 183.4167 119.947298  49.222260 688.151250 590.601765 242.464503 687.721473 285.367463 357.300452 217.553093 217.553093 464.936986 330.608205 467.601615 406.023443 414.093958 410.225599 406.023443  54.008369 811.011441   0.930117   0.739525   0.500000   0.904040   0.956192   0.904040   0.775309    18.8963    17.8556    11.6742
2011  184   11    0 183.4583 139.647022  56.363406 613.282500 315.186511 352.548313 608.415887 274.733038 330.414086 227.187017 227.187017 321.602238 352.483484 446.688858 403.225555 406.646173 407.122117 403.225555  49.961905 893.212709   0.748692   0.799533   0.500000   0.904040   0.956192   0.904040   0.771383    20.1575    10.5974     7.2616
2011  184   12    0 183.5000 164.908566  60.695938 421.012500  46.810249 380.451413 413.123389 198.358514 202.550730 184.715707 184.715707 191.894674 378.213103 415.522528 396.827619 396.600454 397.581013 396.827619  39.889421 936.368638   0.499794   0.831086   0.500000   0.904040   0.956192   0.904040   0.769857    21.0275     2.6217     1.8541
2011  184   13    0 183.5417 193.248563  60.842954 348.971250  12.824899 337.758873 341.695843 165.577941 162.766275 158.905953 157.742844 157.742844 385.697691 410.949052 396.997975 396.997975 397.249718 396.503479  36.335361 936.814624   0.422004   0.832256   0.500000   0.904040   0.956192   0.904040   0.772404    21.0100     1.6534     1.1989
2011  184   14    0 183.5833 218.838580  56.748317 369.467508  27.629545 346.327201 362.135056 174.430169 176.302779 174.395601 166.878026 166.878026 384.692191 418.355745 400.968955 400.968955 401.446254 401.216276  38.221369 897.056401   0.471232   0.802453   0.500000   0.904040   0.956192   0.904040   0.771437    21.7025     2.4998     1.8360
2011  184   15    0 183.6250 238.888523  49.740649 188.098758   8.091493 181.833603 184.184526  88.990919  90.589472  91.681720  88.482910  88.482910 400.138534 416.700375 405.223505 405.223505 405.252883 405.763984  29.285026 817.417625   0.307844   0.744010   0.500000   0.904040   0.956192   0.904040   0.774333    21.6563     2.3648     1.7471
2011  184   16    0 183.6667 254.467794  41.205615 110.380000   3.272502 108.221936 108.033163  52.249649  55.048368  56.154267  54.613433  54.613433 401.575315 414.361271 404.029233 404.029233 403.777685 405.069886  24.752422 704.873919   0.263498   0.653938   0.500000   0.904040   0.956192   0.904040   0.776812    21.0962     2.9194     2.1561
2011  184   17    0 183.7083 267.368256  32.028571  96.763742   4.653347  94.313719  94.724745  45.556435  50.810316  52.720760  50.720235  50.704743 397.601254 415.529061 403.186691 403.348247 402.921203 405.053693  24.081624 567.554640   0.315220   0.516864   0.500000   0.904040   0.956192   0.904040   0.776355    21.2138     3.8832     2.8488
2011  184   18    0 183.7500 278.900493  22.749298  66.304967   4.609652  64.514175  64.911474  31.016905  37.697583  39.007509  37.887329  37.697583 395.280760 414.138025 401.717055 401.962797 401.962797 404.312083  22.128118 413.907408   0.354797   0.310807   0.482673   0.904040   0.956192   0.904040   0.776394    21.4200     5.0093     3.6253
2011  184   19    0 183.7917 289.922707  13.763781  32.867467   3.361867  32.057620  32.174152  15.343341  19.741961  20.284378  19.930248  19.741961 390.591350 410.851984 399.121530 398.512426 398.512426 401.484419  19.205908 254.887810   0.398542   0.174643   0.381379   0.904040   0.956192   0.904040   0.776131    21.2563     6.4600     4.5723
2011  184   20    0 183.8333 301.033501   5.462995  13.155025   4.311693  12.791253  12.878832   6.102096   8.260058   8.378829   8.323104   8.260058 375.534763 404.506498 391.908450 389.825618 389.825618 393.741670  16.154667 102.543752   0.553824   0.040458   0.205231   0.904040   0.956192   0.904040   0.778477    20.8937     9.2106     6.2979
2011  184   21    0 183.8750 312.662095  -1.747430   2.311250   1.784471   1.043171   1.056562   0.499772   0.697643   0.697643   0.697643   0.697643 367.104115 398.126093 384.806141 383.401387 383.401387 385.246276  13.812432  53.291339   0.602506   0.000000   0.010125   0.904040   0.956192   0.904040   0.784061    20.0525     4.4098     2.9340
