Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2013    1    1    0   0.0417  1477.9847  1477.9847   186.6445    16.3764   227.0272  2199.9878     0.0000     0.0664     0.0664     0.9569     0.9294     0.9634     0.0711    82.2947  9999.9999    98.3297     7.0696   166.5431     2.1074     1.2221  1010.7792     0.8087     0.6501
2013    1    2    0   0.0833  1354.3788  1354.3788   176.9464    27.5614   212.5352  2014.4062    -0.0000     0.0615     0.0615     0.8967     0.8655     0.9033     0.0662    82.2765  9999.9999    82.1529     6.7795   134.0906     2.0474     1.2239  1010.6563     0.7929     0.6500
2013    1    3    0   0.1250   251.4283   251.4283    84.2188     4.7228   108.8901   478.4956     0.0000     0.3100     0.3100     1.1926     1.1567     1.1995     0.3133    82.6190  9999.9999    73.7064     6.6486   116.3573     2.1407     1.2287  1010.1796     0.7498     0.6495
2013    1    4    0   0.1667   257.9241   257.9241    42.5156    -0.0000    67.0956   533.1056    -0.0000     0.2666     0.2666     1.4741     1.4411     1.4811     0.2682    83.0276  9999.9999    91.9153     6.9189   151.9749     2.4923     1.2309  1009.8305     0.7342     0.6492
2013    1    5    0   0.2083   407.7101   407.7101    54.5626    -0.0000    76.0128   735.1155    -0.0000     0.1587     0.1587     1.3221     1.2907     1.3294     0.1614    83.0002  9999.9999    73.8162     6.6492   116.6907     2.4396     1.2344  1009.6052     0.7081     0.6491
2013    1    6    0   0.2500   554.7805   554.7805    74.6854     0.0000    97.6428   943.9874     0.0000     0.1223     0.1223     1.1990     1.1641     1.2069     0.1260    82.9677  9999.9999    74.4880     6.6582   118.3024     2.3239     1.2389  1009.3566     0.6759     0.6491
2013    1    7    0   0.2917   662.6740   662.6740    91.4328     0.0000   115.1308  1085.7853     0.0000     0.1012     0.1012     1.0966     1.0552     1.1052     0.1057    82.9333  9999.9999    72.8953     6.6467   115.7263     2.2347     1.2427  1009.1651     0.6510     0.6492
2013    1    8    0   0.3333   732.2129   732.2129   100.0278     6.1335   122.6791  1184.5533     0.0000     0.0859     0.0859     1.0060     0.9541     1.0156     0.0914    82.8917 59426.4883    65.1630     6.5756   100.8708     2.0608     1.2461  1009.0685     0.6310     0.6494
2013    1    9    0   0.3750   786.2795   786.2795   110.5988    19.1093   132.6991  1217.0289     0.0000     0.0739     0.0739     0.9243     0.8605     0.9351     0.0805    82.8424 15535.4150    60.8603     6.5513    92.7362     2.0189     1.2487  1008.9774     0.6192     0.6499
2013    1   10    0   0.4167   799.6267   799.6267   124.2891    33.4831   145.9641  1124.9501     0.0000     0.0629     0.0629     0.8480     0.7719     0.8601     0.0706    82.7830  4636.7137    59.4342     6.5464    90.0492     2.2324     1.2491  1008.9301     0.6271     0.6506
2013    1   11    0   0.4583   874.5023   874.5023   144.8142    52.1901   166.7951  1130.9696     0.0000     0.0516     0.0516     0.7733     0.6837     0.7871     0.0605    82.7074  3135.7512    59.4247     6.5479    90.5049     2.6164     1.2479  1008.9177     0.6486     0.6514
2013    1   12    0   0.5000   992.5317   992.5317   168.7234    75.3690   190.9680  1198.9181    -0.0000     0.0408     0.0408     0.7003     0.5972     0.7159     0.0503    82.6154  2688.7631    58.7121     6.5459    89.2034     3.0919     1.2455  1008.9133     0.6760     0.6519
2013    1   13    0   0.5417  1206.3351  1206.3351   200.5320   105.5838   223.5189  1349.9247     0.0000     0.0303     0.0303     0.6312     0.5164     0.6485     0.0409    82.5118  2648.5738    59.2619     6.5479    90.3012     3.5073     1.2441  1008.8676     0.6954     0.6523
2013    1   14    0   0.5833  1633.6938  1633.6938   229.2586   136.3051   252.6673  1704.3742    -0.0000     0.0213     0.0213     0.5680     0.4442     0.5867     0.0326    82.4013  3451.5142    55.9697     6.5437    83.2042     4.1254     1.2432  1008.6940     0.7130     0.6527
2013    1   15    0   0.6250  2423.2271  2423.2271   261.0103   171.6364   284.8657  2327.4774     0.0000     0.0147     0.0147     0.5109     0.3806     0.5308     0.0261    82.2845  5467.3181    52.8633     6.5516    77.0988     4.2293     1.2436  1008.6583     0.7154     0.6530
2013    1   16    0   0.6667  4137.8591  4137.8591   317.6331   226.3169   343.8362  3573.8840     0.0000     0.0107     0.0107     0.4624     0.3288     0.4832     0.0217    82.1731 12601.7641    54.5583     6.5454    80.2888     4.0424     1.2449  1008.7038     0.7097     0.6534
2013    1   17    0   0.7083  5715.2422  5715.2422   380.2412   289.5889   408.3548  4560.2928     0.0000     0.0084     0.0084     0.4229     0.2888     0.4440     0.0190    82.0749 45823.5342    58.1063     6.5455    87.0378     3.7688     1.2467  1008.7711     0.7013     0.6539
2013    1   18    0   0.7500  5636.2485  5636.2485   488.9045   393.5372   520.8750  4555.3392     0.0000     0.0065     0.0065     0.3910     0.2585     0.4122     0.0167    81.9956  9999.9999    70.4597     6.6271   111.3147     3.5845     1.2493  1008.7425     0.6880     0.6544
2013    1   19    0   0.7917  6554.7282  6554.7282   601.3034   501.5673   637.4568  5181.2444     0.0000     0.0051     0.0051     0.3661     0.2364     0.3869     0.0149    81.9369  9999.9999    82.1420     6.7907   134.8692     3.1633     1.2525  1008.7763     0.6675     0.6548
2013    1   20    0   0.8333  7454.3551  7454.3551   766.2912   655.1261   809.2812  5888.7811    -0.0000     0.0040     0.0040     0.3462     0.2199     0.3665     0.0136    81.8947  9999.9999   100.3104     7.1240   171.1264     3.1064     1.2543  1008.7566     0.6624     0.6554
2013    1   21    0   0.8750  7474.3174  7474.3174   637.5109   555.7418   671.9724  5480.7453     0.0000     0.0031     0.0031     0.3276     0.2048     0.3476     0.0123    81.8532  9999.9999    76.8339     6.6992   123.5457     3.0123     1.2559  1008.7601     0.6577     0.6559
