Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004    1    1    0   0.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0970    61.8439    26.9619    11.8929  1027.5542     2.5604     0.3570     1.3324 2513996.050139  1006.6049     0.0059     0.0000
2004    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    12.9549    10.6554  1026.7500     3.3375     0.4237     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    10.3377     7.4838  1026.1125     3.3000     0.4147     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    10.3067     6.0982  1025.6500     3.0875     0.3920     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004    1    5    0   0.2083   275.2657   302.9025    18.4598   304.1016    17.4512    31.9265    62.3190    19.5182     5.4736  1025.5250     2.8250     0.3791     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004    1    6    0   0.2500   661.4094   303.0060    18.4479   304.1667    17.5016    32.0378    61.8950    34.1105     3.6770  1025.6125     2.7125     0.3818     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004    1    7    0   0.2917   687.6596   303.2347    18.4192   304.3203    17.6204    32.2816    60.9661    58.6257     2.6346  1025.7750     2.6750     0.3922     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004    1    8    0   0.3333   731.2536   303.5773    18.3815   304.5753    17.8176    32.6264    59.6745    83.5319     2.5259  1025.7750     2.6500     0.4027     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004    1    9    0   0.3750   784.7136   303.9559    18.3558   304.8881    18.0595    32.9936    58.3663    85.7636     4.1782  1025.6125     3.4750     0.4955     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004    1   10    0   0.4167   834.4271   304.2811    18.3523   305.1789    18.2845    33.3114    57.3178    75.5252     7.2951  1025.5000     4.1875     0.5673     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004    1   11    0   0.4583   878.6651   304.5561    18.3635   305.4377    18.4846    33.5778    56.4961    69.9945     7.7898  1025.3750     4.2125     0.5665     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004    1   12    0   0.5000   919.8515   304.8044    18.3819   305.6786    18.6710    33.8053    55.8226    67.4797     6.9671  1025.1125     4.1750     0.5610     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004    1   13    0   0.5417   958.0918   305.0302    18.4040   305.9023    18.8440    34.0133    55.2310    64.0126     5.5192  1024.8875     3.9500     0.5353     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004    1   14    0   0.5833   858.9366   304.8336    18.4313   305.7610    18.7347    33.7905    56.0667    61.4443     3.8170  1024.6000     3.4750     0.4840     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004    1   15    0   0.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.1616     1.9553  1024.3000     3.2875     0.4629     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    58.7289    -0.2159  1023.9875     2.5750     0.3820     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    55.8182    -0.7720  1023.6000     2.2750     0.3475     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004    1   18    0   0.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    48.8089    -1.0664  1023.2250     2.5375     0.3716     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004    1   19    0   0.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.0992    -1.2898  1023.0125     3.0750     0.4273     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    34.8461     1.1143  1022.8500     3.4500     0.4607     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.4948     3.5575  1022.4500     3.3625     0.4483     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.4820     4.2858  1022.3125     2.4500     0.3494     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.2178     4.7496  1022.3000     1.7500     0.2700     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.5242     4.1163  1022.3000     1.4250     0.2310     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    22.9138     3.2266  1022.2875     1.3750     0.2228     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1434     3.5868  1022.2000     1.6750     0.2546     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.7404     3.1440  1022.1250     1.3375     0.2163     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    20.9810     2.1453  1022.1875     1.1875     0.1991     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004    2    5    0   1.2083   237.5928   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.3414     1.9739  1022.2500     1.5625     0.2433     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004    2    6    0   1.2500   659.7820   302.9913    18.4489   304.1572    17.4943    31.7613    62.6879    30.7330     3.8701  1022.5625     1.7125     0.2678     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004    2    7    0   1.2917   682.7255   303.1927    18.4283   304.2914    17.5981    31.9757    61.8729    48.9161     7.7610  1022.7000     1.3875     0.2417     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004    2    8    0   1.3333   719.2021   303.4837    18.4065   304.5048    17.7631    32.2792    60.7589    68.7653    12.0790  1022.8250     1.4625     0.2599     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004    2    9    0   1.3750   765.2735   303.8172    18.3923   304.7743    17.9716    32.6350    59.5216    75.3375    12.3702  1023.0625     1.5125     0.2684     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004    2   10    0   1.4167   812.9917   304.1363    18.3897   305.0535    18.1875    32.9552    58.4503    75.3910    10.8688  1023.0500     2.0750     0.3352     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004    2   11    0   1.4583   859.8789   304.4332    18.3973   305.3278    18.3996    33.2274    57.5697    74.3503     9.2914  1022.7375     2.0625     0.3334     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004    2   12    0   1.5000   904.3487   304.7046    18.4124   305.5879    18.6009    33.4888    56.7706    70.1388     7.0615  1022.6000     2.2500     0.3527     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004    2   13    0   1.5417   942.5468   304.9324    18.4296   305.8114    18.7737    33.7084    56.1230    59.6901     4.1043  1022.4875     2.2500     0.3471     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004    2   14    0   1.5833   778.7765   304.5528    18.4490   305.5115    18.5417    33.3093    57.5353    56.1274     3.1847  1022.2875     2.3875     0.3602     1.2988 2497876.958990  1008.6428     0.0059     0.0000
