Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    1    1    0   0.0417 342.944984 -54.353340   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.184355 278.407945 264.599973 264.599973 264.599973 264.599973 -11.797349  52.269042   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.708653    -5.0271     0.0000     0.0000
2005    1    2    0   0.0833  96.829533 -55.060310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.217398 280.290976 266.539839 266.539839 266.539839 266.539839 -11.319206  52.209552   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.710952    -4.5750     0.0000     0.0000
2005    1    3    0   0.1250  29.857738 -52.550134   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.850015 282.593499 268.976488 268.976488 268.976488 268.976488 -10.721728  52.115756   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.714707    -4.0250     0.0000     0.0000
2005    1    4    0   0.1667  49.880376 -47.444488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.677735 282.016275 268.580552 268.580552 268.580552 268.580552 -10.817696  52.060746   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.717044    -4.1625     0.0000     0.0000
2005    1    5    0   0.2083  66.679429 -40.674839   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.713294 281.963827 268.567144 268.567144 268.567144 268.567144 -10.820819  52.023543   0.517562   0.000000   0.000000   0.970095   0.971301   0.970095   0.718647    -4.1750     0.0000     0.0000
2005    1    6    0   0.2500  81.078952 -33.029214   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.545083 282.698400 268.018934 268.018934 268.018934 268.018934 -10.960193  51.954203   0.558240   0.000000   0.000000   0.970095   0.971301   0.970095   0.721599    -4.0000     0.0000     0.0000
2005    1    7    0   0.2917  93.998683 -25.080666  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 235.985504 283.592290 261.217228 261.217228 261.217228 261.217228 -12.673249  51.875167   0.782419   0.000000   0.000000   0.970095   0.971301   0.970095   0.725024    -3.7875     0.0000     0.0000
2005    1    8    0   0.3333 106.183907 -17.251426  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 220.477799 285.016663 255.261884 255.261884 255.261884 255.261884 -14.202145  51.812324   0.997440   0.000000   0.000000   0.970095   0.971301   0.970095   0.727772    -3.4500     0.0000     0.0000
2005    1    9    0   0.3750 118.178778  -9.894759  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 223.567576 287.934884 258.152607 258.152607 258.152607 258.152607 -13.468103  51.748041   1.000000   0.000000   0.000000   0.970095   0.971301   0.970095   0.730591    -2.7625     0.0000     0.0000
2005    1   10    0   0.4167 130.381891  -2.859889  87.775000   0.000000   7.240278   7.067191   0.981328   3.675412   3.675412   3.675412   3.675412 227.316742 292.014920 262.058296 262.052811 262.052811 262.058296 -11.855457  47.488078   1.000000   0.009073   0.013902   0.970095   0.971301   0.970095   0.732985    -1.8500     0.3682     0.0000
2005    1   11    0   0.4583 143.046450   2.529539  80.075000 462.454435  53.561753  78.858080  10.705250 377.977667  26.476222  26.476222 270.297430 229.283713 311.514793 272.909643 272.843576 272.843576 272.909643  13.675197  50.883995   1.000000   0.860784   0.500000   0.970095   0.971301   0.970095   0.732961    -1.2625     4.4038     0.0000
2005    1   12    0   0.5000 156.267059   6.406016  59.112500 145.779608  44.906968  58.072989   7.988293 145.036074  21.212373  21.212373  84.590724 242.111148 309.432098 277.546012 277.479774 277.479774 277.546012   1.493145 126.411110   0.849224   0.964997   0.500000   0.970095   0.971301   0.970095   0.733185    -1.0875     3.3546     0.0000
2005    1   13    0   0.5417 169.969303   8.691452  41.950000   7.336448  40.865402  40.975665   5.686015  25.328051  18.426681  18.426681  19.879733 264.468260 305.111556 285.250214 285.183805 285.183805 285.250214  -3.405683 170.785063   0.583736   0.974608   0.500000   0.970095   0.971301   0.970095   0.734586    -0.9125     2.1502     0.0000
2005    1   14    0   0.5833 183.906881   9.116062  23.587500   0.633007  23.485738  23.026290   3.197042  11.159062  10.555952  10.549338  10.560639 275.178404 305.858519 290.376718 290.360097 290.310175 290.326796  -3.837039 178.898855   0.460514   0.975991   0.500000   0.970095   0.971301   0.970095   0.736253    -0.7750     2.1781     0.0000
2005    1   15    0   0.6250 197.754196   7.638377   8.675000   0.000000   8.675000   8.467614   1.175786   3.896320   3.896320   3.896320   3.896320 280.612957 308.209676 294.024151 294.024151 293.957902 293.957554  -4.145730 150.058833   0.412051   0.971037   0.500000   0.970095   0.971301   0.970095   0.738758    -0.4750     2.4221     0.0024
2005    1   16    0   0.6667 211.209527   4.410296   1.037500   0.000000   1.037500   1.012697   0.140620   0.466818   0.466818   0.466818   0.466818 279.984012 312.634380 296.091298 296.091298 296.024420 296.024195  -4.258803  87.215470   0.451024   0.945712   0.500000   0.970095   0.971301   0.970095   0.741889     0.0250     3.0000     0.0019
2005    1   17    0   0.7083 224.120325  -0.131016   0.012500   0.000000   0.012500   0.012201   0.001694   0.005746   0.005746   0.005746   0.005746 271.616797 309.281233 290.842717 290.842717 290.808806 290.808806  -5.554187  37.534601   0.595341   0.346346   0.239651   0.970095   0.971301   0.970095   0.745288     0.6500     2.2401     0.0000
2005    1   18    0   0.7500 236.509754  -6.798666   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.577118 304.242351 291.875241 291.875241 291.875241 291.875241  -5.297763  51.396096   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.747064     0.9875     0.0000     0.0000
