Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2012    1   23   55   0.9965     7.6370     0.0000    10.5630     2.1126    11.2008     0.0000     3.6648     3.6648     3.6648    -1.3352    -1.3352    -1.3352     7.4638    11.8658     6.1667     4.0039     1.0037     1.6037     0.3004     0.9992     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.2376     0.1800     100.000000     100.000000     449.702073     100.000000     100.000000     449.702073     100.000000     0.6932     0.3027    12.5408
2012    2   23   55   1.9965    12.9498     0.0000     5.3136     2.7528     0.0000     1.0000     3.6648     3.6648     3.6648    -6.4633    -6.4633    -6.4633     4.3258     7.4179     8.3333     4.0077     1.0073     1.6075     0.3008     0.9984     0.1390     0.1670     0.2501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.2382     0.1800     100.000000     100.000000     449.707972     100.000000     100.000000     449.707972     100.000000     0.6932     0.3027    12.5408
2012    3   23   55   2.9965    10.4434     0.0000     7.8200     3.7662    13.6008     0.0000     5.7202     5.7202     5.7202    -9.4079    -9.4079    -9.4079     4.5408    11.5700     6.5833     4.0138     1.0131     1.6133     0.3015     0.9971     0.1390     0.1670     0.2501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0013     0.2392     0.1800     100.000000     100.000000     449.713754     100.000000     100.000000     449.713754     100.000000     0.6932     0.3027    12.5408
2012    4   23   55   3.9965    12.2579     0.0000     6.0055     4.2141     4.0008     0.0000     6.0781     6.0781     6.0781   -14.0500   -14.0500   -14.0500     3.9008     8.8150     7.1667     4.0202     1.0191     1.6195     0.3021     0.9957     0.1390     0.1670     0.2502     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0014     0.2403     0.1800     100.000000     100.000000     449.719422     100.000000     100.000000     449.719422     100.000000     0.6932     0.3027    12.5408
2012    5   23   55   4.9965    10.0863     0.0000     8.1771     5.0067     3.6000     0.0000     7.9944     7.9944     7.9944   -17.1338   -17.1338   -17.1338     5.5637    10.2688     7.9167     4.0287     1.0271     1.6276     0.3030     0.9940     0.1390     0.1670     0.2503     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0018     0.2417     0.1800     100.000000     100.000000     449.724978     100.000000     100.000000     449.724978     100.000000     0.6932     0.3027    12.5408
2012    6   23   55   5.9965    12.2286     0.0000     6.0349     5.2123     0.0000     1.0000     8.5256     8.5256     8.5256   -21.6025   -21.6025   -21.6025     4.2912     8.7713     8.2500     4.0377     1.0357     1.6363     0.3040     0.9921     0.1390     0.1670     0.2504     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0019     0.2432     0.1800     100.000000     100.000000     449.730424     100.000000     100.000000     449.730424     100.000000     0.6932     0.3027    12.5408
2012    7   23   55   6.9965     9.9457     0.0000     8.3177     5.8334     0.0000     2.0000    10.6981    10.6981    10.6981   -24.4300   -24.4300   -24.4300     6.6762     9.6687     8.3333     4.0490     1.0464     1.6472     0.3052     0.9897     0.1390     0.1670     0.2505     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0024     0.2451     0.1800     100.000000     100.000000     449.735762     100.000000     100.000000     449.735762     100.000000     0.6932     0.3027    12.5408
2012    8   23   55   7.9965    10.6787     0.0000     7.5847     6.1837     0.0000     3.0000    12.4960    12.4960    12.4960   -27.6321   -27.6321   -27.6321     6.5621     9.0337     7.0833     4.0622     1.0589     1.6600     0.3065     0.9869     0.1390     0.1670     0.2506     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0028     0.2473     0.1800     100.000000     100.000000     449.740994     100.000000     100.000000     449.740994     100.000000     0.6932     0.3027    12.5408
2012    9   23   55   8.9965     8.5652     0.0000     9.6983     6.8866     0.0000     4.0000    15.9910    15.9910    15.9910   -29.1371   -29.1371   -29.1371     8.1221    10.8679     7.0833     4.0791     1.0749     1.6763     0.3083     0.9833     0.1390     0.1670     0.2507     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0036     0.2501     0.1800     100.000000     100.000000     449.746123     100.000000     100.000000     449.746123     100.000000     0.6932     0.3027    12.5408
2012   10   23   55   9.9965     8.7309     0.0000     9.5325     7.4158     0.0000     5.0000    19.4871    19.4871    19.4871   -30.6410   -30.6410   -30.6410     8.6738    10.3183     7.9167     4.0997     1.0945     1.6962     0.3105     0.9790     0.1390     0.1670     0.2509     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0043     0.2536     0.1800     100.000000     100.000000     449.751150     100.000000     100.000000     449.751150     100.000000     0.6932     0.3027    12.5408
2012   11   23   55  10.9965     9.7232     0.0000     8.5402     7.6407     0.0000     6.0000    22.0029    22.0029    22.0029   -33.1252   -33.1252   -33.1252     7.0517     9.9800     7.2500     4.1230     1.1166     1.7187     0.3130     0.9741     0.1390     0.1670     0.2512     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0049     0.2575     0.1800     100.000000     100.000000     449.756078     100.000000     100.000000     449.756078     100.000000     0.6932     0.3027    12.5408
2012   12   23   55  11.9965    10.4338     0.0000     7.8296     7.6785     0.0000     7.0000    24.1458    24.1458    24.1458   -35.9823   -35.9823   -35.9823     5.0125    11.2733     7.5833     4.1486     1.1408     1.7434     0.3156     0.9687     0.1390     0.1670     0.2514     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0054     0.2617     0.1800     100.000000     100.000000     449.760908     100.000000     100.000000     449.760908     100.000000     0.6932     0.3027    12.5408
2012   13   23   55  12.9965    14.4135     0.0000     3.8499     6.9127     0.0000     8.0000    24.1458    24.1458    24.1458   -43.2579   -43.2579   -43.2579     2.4712     4.9775     8.4167     4.1741     1.1651     1.7680     0.3183     0.9633     0.1390     0.1670     0.2516     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0054     0.2660     0.1800     100.000000     100.000000     449.765642     100.000000     100.000000     449.765642     100.000000     0.6932     0.3027    12.5408
2012   14   23   55  13.9965    15.6396     0.0000     2.6238     6.0550     0.0000     9.0000     0.0000     0.0000     0.0000   -51.6923   -51.6923   -51.6923     1.3850     3.7462     8.5000     4.0000     1.0270     1.6000     0.3030     0.9940     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0307     0.2388     0.1800     100.000000     100.000000     449.770283     100.000000     100.000000     449.770283     100.000000     0.6932     0.3027    12.5408
2012   15   23   55  14.9965    15.3770     0.0000     2.8865     5.4213     0.0000    10.0000     0.0000     0.0000     0.0000   -59.5944   -59.5944   -59.5944     1.9529     4.2429     8.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0060     0.2369     0.1800     100.000000     100.000000     449.774831     100.000000     100.000000     449.774831     100.000000     0.6932     0.3027    12.5408
2012   16   23   55  15.9965    14.9267     0.0000     3.3367     5.0044     0.0000    11.0000     0.0000     0.0000     0.0000   -66.8765   -66.8765   -66.8765     1.6883     5.7475     8.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.779290     100.000000     100.000000     449.779290     100.000000     0.6932     0.3027    12.5408
2012   17   23   55  16.9965    14.8186     0.0000     3.4448     4.6924     0.0000    12.0000     0.0000     0.0000     0.0000   -74.4981   -74.4981   -74.4981     1.5042     5.2525     8.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.783660     100.000000     100.000000     449.783660     100.000000     0.6932     0.3027    12.5408
2012   18   23   55  17.9965     9.1310     0.0000     9.1324     5.5804     0.4008     0.0000     0.0000     0.0000     0.0000   -76.9896   -76.9896   -76.9896     5.2708    11.7462     6.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.787944     100.000000     100.000000     449.787944     100.000000     0.6932     0.3027    12.5408
2012   19   23   55  18.9965     9.5825     0.0000     8.6809     6.2005     8.0004     0.0000     0.0000     0.0000     0.0000   -79.9494   -79.9494   -79.9494     4.8312    11.2492     7.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.792143     100.000000     100.000000     449.792143     100.000000     0.6932     0.3027    12.5408
2012   20   23   55  19.9965    11.2790     0.0000     6.9844     6.3573     0.2004     0.0000     0.0000     0.0000     0.0000   -84.3613   -84.3613   -84.3613     4.1804     8.9958     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.796259     100.000000     100.000000     449.796259     100.000000     0.6932     0.3027    12.5408
2012   21   23   55  20.9965     9.0065     0.0000     9.2569     6.9372     0.0000     1.0000     0.0000     0.0000     0.0000   -86.6833   -86.6833   -86.6833     6.4138    10.9421     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.800293     100.000000     100.000000     449.800293     100.000000     0.6932     0.3027    12.5408
2012   22   23   55  21.9965    10.7272     0.0000     7.5362     7.0570     0.0000     2.0000     0.0000     0.0000     0.0000   -89.7946   -89.7946   -89.7946     5.3475    10.4300     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.804248     100.000000     100.000000     449.804248     100.000000     0.6932     0.3027    12.5408
2012   23   23   55  22.9965    12.6879     0.0000     5.5755     6.7607     0.0000     3.0000     0.0000     0.0000     0.0000   -95.2021   -95.2021   -95.2021     4.3400     6.8450     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.808124     100.000000     100.000000     449.808124     100.000000     0.6932     0.3027    12.5408
