Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    1    0    5   0.0035   369.5021   383.0084   530.0600   330.6787   531.8233   671.7347     0.0000     0.1015     0.0984     0.2205     0.1860     0.2442     0.0979     1.6876  9999.9999    53.1916     8.8754     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2005    1    0   10   0.0069   380.0523   394.1554   537.9843   336.6861   539.7296   687.5176     0.0000     0.0999     0.0968     0.2194     0.1847     0.2430     0.0966     1.6823  9999.9999    53.7347     8.8930     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2005    1    0   15   0.0104   387.6611   402.2627   541.8224   340.0941   543.5445   698.1499    -0.0000     0.0984     0.0952     0.2183     0.1834     0.2419     0.0953     1.6770  9999.9999    53.8412     8.8964     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2005    1    0   20   0.0139   395.2013   410.3022   545.6006   343.4734   547.3043   708.6648     0.0000     0.0969     0.0937     0.2173     0.1821     0.2407     0.0941     1.6717  9999.9999    53.9401     8.8996     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2005    1    0   25   0.0174   402.7078   418.3123   549.3648   346.8529   551.0545   719.1201     0.0000     0.0954     0.0923     0.2162     0.1809     0.2395     0.0929     1.6664  9999.9999    54.0365     8.9027     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2005    1    0   30   0.0208   410.1915   426.3049   553.1284   350.2410   554.8081   729.5340     0.0000     0.0940     0.0909     0.2152     0.1797     0.2384     0.0917     1.6611  9999.9999    54.1317     8.9057     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2005    1    0   35   0.0243   417.6554   434.2834   556.8944   353.6397   558.5683   739.9120     0.0000     0.0927     0.0895     0.2141     0.1784     0.2373     0.0906     1.6559  9999.9999    54.2260     8.9088     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2005    1    0   40   0.0278   424.7278   441.8619   560.1789   356.7340   561.8496   749.6206    -0.0000     0.0914     0.0882     0.2131     0.1772     0.2361     0.0895     1.6507  9999.9999    54.2202     8.8850     0.0000     1.3596 **********     1.3358  1006.4762     0.3185     0.6614
2005    1    0   45   0.0312   432.0388   449.6940   563.8028   360.0579   565.4753   759.7350     0.0000     0.0901     0.0870     0.2121     0.1761     0.2350     0.0885     1.6455  9999.9999    54.2482     8.8627     0.0000     1.3571 **********     1.3356  1006.4855     0.3194     0.6614
2005    1    0   50   0.0347   439.4236   457.6093   567.5557   363.4734   569.2352   769.9820     0.0000     0.0889     0.0857     0.2111     0.1749     0.2339     0.0874     1.6403  9999.9999    54.2887     8.8412     0.0000     1.3545 **********     1.3353  1006.4949     0.3203     0.6614
2005    1    0   55   0.0382   446.8141   465.5374   571.3520   366.9239   573.0435   780.2501     0.0000     0.0877     0.0845     0.2101     0.1737     0.2328     0.0864     1.6352  9999.9999    54.3326     8.8201     0.0000     1.3519 **********     1.3351  1006.5043     0.3212     0.6614
2005    1    1    0   0.0417   454.1799   473.4468   575.1541   370.3844   576.8631   790.4905     0.0000     0.0866     0.0834     0.2091     0.1726     0.2317     0.0855     1.6301  9999.9999    54.3763     8.7993     0.0000     1.3493 **********     1.3348  1006.5138     0.3221     0.6614
