Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2004    1    1    0   0.0417    -8.7506    -6.6373   -10.3356   -10.3356    -7.6940    -8.2223   -10.6868    -5.8030    -5.4878    -6.0393    -6.0393    -5.6454    -5.7242    -6.0917  9999.9999   200.0000    23.8639   200.0000     1.3164 **********     1.3324  1006.6049   120.0000   -22.8977
2004    1    2    0   0.0833   -13.4987   -11.4881   -15.0066   -15.0066   -12.4934   -12.9961   -15.5093    -5.4499    -5.2354    -5.6109    -5.6109    -5.3427    -5.3963    -5.6645  9999.9999   141.7789    12.7608   200.0000     1.2022 **********     1.3290  1006.7622   122.0000   -13.2466
2004    1    3    0   0.1250   -14.5635   -12.6866   -15.9712   -15.9712   -13.6250   -14.0943   -16.4404    -6.1514    -5.8970    -6.3422    -6.3422    -6.0242    -6.0878    -6.4058  9999.9999   181.8425    15.5979   200.0000     0.9679 **********     1.3289  1006.8586   120.0000    -6.8595
2004    1    4    0   0.1667   -15.0919   -13.3024   -16.4357   -16.4380   -14.2050   -14.6530   -16.8912    -6.4317    -6.1641    -6.6326    -6.6329    -6.2991    -6.3660    -6.7007 **********   200.0000    19.1130   200.0000     0.8323 **********     1.3283  1006.9285   120.0000    -3.0350
2004    1    5    0   0.2083   -19.3486   -19.2177   -19.4565   -19.4693   -19.3276   -19.3635   -19.4952    -6.8950    -6.8754    -6.9111    -6.9130    -6.8918    -6.8972    -6.9169 28633.4886   200.0000    22.4887   200.0000     0.6427 **********     1.3273  1007.0653   126.0000    -0.6886
2004    1    6    0   0.2500    -2.0407    -2.1163    -2.0407    -2.1163    -2.3404    -2.3404    -2.0407    -4.3013    -4.3071    -4.3013    -4.3071    -4.3245    -4.3245    -4.3013  9999.9999   122.3194    13.2393   188.9309     0.4203 **********     1.3264  1007.2277   113.0000     2.5218
2004    1    7    0   0.2917    30.2141    30.0317    30.2141    30.0317    29.4909    29.4909    30.2141    -2.3331    -2.3399    -2.3331    -2.3399    -2.3600    -2.3600    -2.3331  9999.9999    50.2161     6.9467   147.4420     0.2927 **********     1.3249  1007.3676    89.0000     6.8234
2004    1    8    0   0.3333    61.5793    61.2859    61.5793    61.2859    60.4161    60.4161    61.5793    -0.6742    -0.6841    -0.6742    -0.6841    -0.7133    -0.7133    -0.6742  9999.9999    45.2913     6.8602   136.0527     0.2766 **********     1.3216  1007.5298    62.0000    12.5266
2004    1    9    0   0.3750    68.1716    67.7077    68.1716    67.7077    66.3326    66.3326    68.1716     0.2045     0.1905     0.2045     0.1905     0.1491     0.1491     0.2045  9999.9999    39.9633     6.6421   110.9136     0.3885 **********     1.3169  1007.6868    92.0000    15.1975
2004    1   10    0   0.4167    56.5319    56.1043    56.5319    56.1043    54.8368    54.8368    56.5319     0.3410     0.3289     0.3410     0.3289     0.2929     0.2929     0.3410  9999.9999    37.5468     6.5705    98.7129     0.6153 **********     1.3139  1007.7132    96.0000    11.2382
2004    1   11    0   0.4583    44.2938    43.9782    44.2938    43.9782    43.0426    43.0426    44.2938     0.1961     0.1869     0.1961     0.1869     0.1598     0.1598     0.1961  9999.9999    38.3595     6.5752   100.4509     0.6637 **********     1.3129  1007.7327    96.0000     3.7454
2004    1   12    0   0.5000    34.5269    34.3074    34.5269    34.3074    33.6569    33.6569    34.5269     0.1118     0.1052     0.1118     0.1052     0.0860     0.0860     0.1118  9999.9999    39.2526     6.5841   102.8438     0.6032 **********     1.3117  1007.8115    88.0000    -2.1243
2004    1   13    0   0.5417    25.0560    24.9341    25.0560    24.9341    24.5729    24.5729    25.0560     0.0082     0.0044     0.0082     0.0044    -0.0068    -0.0068     0.0082  9999.9999    41.3841     6.6182   109.7177     0.5018 **********     1.3108  1007.9026    84.0000    -5.7339
2004    1   14    0   0.5833    18.6084    18.5631    18.6084    18.5631    18.4288    18.4288    18.6084     0.1629     0.1614     0.1629     0.1614     0.1568     0.1568     0.1629  9999.9999    45.2876     6.7117   123.6909     0.3856 **********     1.3090  1008.0464    90.0000    -7.5249
2004    1   15    0   0.6250    16.3009    16.2954    16.3009    16.2954    16.2790    16.2790    16.3009     0.6048     0.6046     0.6048     0.6046     0.6041     0.6041     0.6048  9999.9999    46.8447     6.7621   129.7400     0.2913 **********     1.3062  1008.2348    96.0000    -7.2427
2004    1   16    0   0.6667    17.9007    17.9007    17.9007    17.9007    17.9004    17.9004    17.9007     1.3508     1.3508     1.3508     1.3508     1.3508     1.3508     1.3508  9999.9999    51.4147     7.0030   152.4911     0.2251 **********     1.3028  1008.4345   108.0000    -5.2851
2004    1   17    0   0.7083    16.3109    16.3109    16.3109    16.3109    16.3109    16.3109    16.3109     1.6585     1.6585     1.6585     1.6585     1.6585     1.6585     1.6585  9999.9999    53.9782     7.1668   165.9171     0.1971 **********     1.3007  1008.5402   108.0000    -3.1812
2004    1   18    0   0.7500     9.7598     9.7598     9.7598     9.7598     9.7598     9.7598     9.7598     1.6210     1.6210     1.6210     1.6210     1.6210     1.6210     1.6210  9999.9999    53.0409     7.0495   157.3373     0.1813 **********     1.2991  1008.6141   108.0000    -1.7295
2004    1   19    0   0.7917     2.3054     2.3054     2.3054     2.3054     2.3054     2.3054     2.3054     1.6391     1.6391     1.6391     1.6391     1.6391     1.6391     1.6391  9999.9999    50.0004     6.8540   140.3583     0.2053 **********     1.2973  1008.6913   108.0000    -0.9088
2004    1   20    0   0.8333    -1.7561    -1.7561    -1.7561    -1.7561    -1.7561    -1.7561    -1.7561     1.5234     1.5234     1.5234     1.5234     1.5234     1.5234     1.5234  9999.9999    47.8955     6.7547   130.2314     0.1861 **********     1.2969  1008.7126   108.0000    -0.4401
2004    1   21    0   0.8750    -2.7092    -2.7092    -2.7092    -2.7092    -2.7092    -2.7092    -2.7092     1.3986     1.3986     1.3986     1.3986     1.3986     1.3986     1.3986  9999.9999    49.0807     6.7901   134.2650     0.1245 **********     1.2968  1008.7228   108.0000    -0.0432
2004    1   22    0   0.9167    -2.5192    -2.5192    -2.5192    -2.5192    -2.5192    -2.5192    -2.5192     1.2851     1.2851     1.2851     1.2851     1.2851     1.2851     1.2851  9999.9999    59.4279     7.2507   176.1875     0.0719 **********     1.2971  1008.7240   108.0000     0.2561
2004    1   23    0   0.9583    -4.1996    -4.1996    -4.1996    -4.1996    -4.1996    -4.1996    -4.1996     1.0736     1.0736     1.0736     1.0736     1.0736     1.0736     1.0736  9999.9999    73.6365     8.0800   200.0000     0.0496 **********     1.2975  1008.7120   108.0000     0.3531
2004    2    0    0   1.0000    -7.4541    -7.4541    -7.4541    -7.4541    -7.4541    -7.4541    -7.4541     0.7282     0.7282     0.7282     0.7282     0.7282     0.7282     0.7282  9999.9999    98.2256    11.5993   200.0000     0.0470 **********     1.2976  1008.7099   106.0000     0.3016
2004    2    1    0   1.0417   -10.8686   -10.8686   -10.8686   -10.8686   -10.8686   -10.8686   -10.8686    -0.3732    -0.3732    -0.3732    -0.3732    -0.3732    -0.3732    -0.3732  9999.9999   200.0000    44.2626   200.0000     0.0462 **********     1.2976  1008.7070    78.0000     0.2127
2004    2    2    0   1.0833   -12.8673   -12.8673   -12.8673   -12.8673   -12.8673   -12.8673   -12.8673    -0.7532    -0.7532    -0.7532    -0.7532    -0.7532    -0.7532    -0.7532  9999.9999   200.0000    36.7563   200.0000     0.0409 **********     1.2979  1008.6897    61.0000     0.1348
2004    2    3    0   1.1250   -13.6403   -13.6403   -13.6403   -13.6403   -13.6403   -13.6403   -13.6403    -0.8715    -0.8715    -0.8715    -0.8715    -0.8715    -0.8715    -0.8715  9999.9999   200.0000    47.4946   200.0000     0.0401 **********     1.2978  1008.6904    53.0000     0.0826
2004    2    4    0   1.1667   -14.0113   -14.0115   -14.0113   -14.0115   -14.0122   -14.0122   -14.0113    -0.8288    -0.8288    -0.8288    -0.8288    -0.8289    -0.8289    -0.8288  9999.9999   200.0000    53.5374   200.0000     0.0404 **********     1.2974  1008.7174    57.0000     0.0772
2004    2    5    0   1.2083   -12.2246   -12.2334   -12.2246   -12.2334   -12.2594   -12.2594   -12.2246    -0.3815    -0.3827    -0.3815    -0.3827    -0.3862    -0.3862    -0.3815  9999.9999   193.3397    36.1523   200.0000     0.0407 **********     1.2969  1008.7514    77.0000     0.2401
2004    2    6    0   1.2500    -1.0227    -1.0946    -1.0227    -1.0946    -1.3079    -1.3079    -1.0227     1.1335     1.1297     1.1335     1.1297     1.1184     1.1184     1.1335  9999.9999    71.7705     8.0462   200.0000     0.0401 **********     1.2983  1008.6889   108.0000     1.6211
2004    2    7    0   1.2917    25.5108    25.3040    25.5108    25.3040    24.6911    24.6911    25.5108     2.2128     2.2032     2.2128     2.2032     2.1748     2.1748     2.2128  9999.9999    61.0747     8.0811   200.0000     0.0396 **********     1.2993  1008.6413   112.0000     5.3368
2004    2    8    0   1.3333    53.5237    53.1575    53.5237    53.1575    52.0719    52.0719    53.5237     3.3127     3.2976     3.3127     3.2976     3.2527     3.2527     3.3127  9999.9999    54.3100     7.7550   198.2013     0.0398 **********     1.2992  1008.6576   120.0000    10.1916
2004    2    9    0   1.3750    63.3553    62.9028    63.3553    62.9028    61.5614    61.5614    63.3553     3.7048     3.6867     3.7048     3.6867     3.6332     3.6332     3.7048  9999.9999    52.3200     7.6463   192.3243     0.0400 **********     1.2991  1008.6770   120.0000    12.5829
2004    2   10    0   1.4167    60.7882    60.3417    60.7882    60.3417    59.0182    59.0182    60.7882     3.3416     3.3251     3.3416     3.3251     3.2760     3.2760     3.3416  9999.9999    48.6014     7.1329   158.3263     0.0397 **********     1.2995  1008.6535   120.0000    10.6382
2004    2   11    0   1.4583    55.1214    54.7391    55.1214    54.7391    53.6060    53.6060    55.1214     2.9898     2.9753     2.9898     2.9753     2.9326     2.9326     2.9898  9999.9999    49.4156     7.1561   160.6885     0.0392 **********     1.3000  1008.6079   120.0000     5.7535
2004    2   12    0   1.5000    45.4543    45.1677    45.4543    45.1677    44.3179    44.3179    45.4543     2.5607     2.5500     2.5607     2.5500     2.5180     2.5180     2.5607  9999.9999    49.4079     7.0735   155.3407     0.0390 **********     1.3001  1008.5918   117.0000     0.3281
2004    2   13    0   1.5417    27.2648    27.1412    27.2648    27.1412    26.7750    26.7750    27.2648     2.1310     2.1262     2.1310     2.1262     2.1119     2.1119     2.1310  9999.9999    51.4269     7.1232   160.5979     0.0396 **********     1.2989  1008.6487   108.0000    -5.9199
2004    2   14    0   1.5833    19.5303    19.4887    19.5303    19.4887    19.3653    19.3653    19.5303     1.8092     1.8076     1.8092     1.8076     1.8027     1.8027     1.8092  9999.9999    51.7940     7.0736   157.6847     0.0396 **********     1.2988  1008.6428   108.0000    -9.6183
2004    2   15    0   1.6250    19.0355    19.0297    19.0355    19.0297    19.0123    19.0123    19.0355     1.4246     1.4244     1.4246     1.4244     1.4236     1.4236     1.4246  9999.9999    55.1341     7.2813   174.0231     0.0384 **********     1.3005  1008.5346   108.0000    -9.7102
2004    2   16    0   1.6667    21.6893    21.6891    21.6893    21.6891    21.6885    21.6885    21.6893     1.1099     1.1099     1.1099     1.1099     1.1099     1.1099     1.1099  9999.9999    47.5671     6.8322   136.0873     0.0376 **********     1.3019  1008.4568   108.0000    -7.8384
2004    2   17    0   1.7083    20.3492    20.3492    20.3492    20.3492    20.3492    20.3492    20.3492     0.8583     0.8583     0.8583     0.8583     0.8583     0.8583     0.8583  9999.9999    45.7155     6.7471   127.3724     0.0371 **********     1.3028  1008.4122    97.0000    -5.5081
2004    2   18    0   1.7500    14.9530    14.9530    14.9530    14.9530    14.9530    14.9530    14.9530     0.2746     0.2746     0.2746     0.2746     0.2746     0.2746     0.2746  9999.9999    45.2325     6.7039   122.8750     0.0360 **********     1.3044  1008.3071    93.0000    -3.7038
2004    2   19    0   1.7917     7.6165     7.6165     7.6165     7.6165     7.6165     7.6165     7.6165     0.0782     0.0782     0.0782     0.0782     0.0782     0.0782     0.0782  9999.9999    52.9408     6.9658   151.1397     0.0360 **********     1.3041  1008.3112    86.0000    -2.4166
2004    2   20    0   1.8333     2.7638     2.7638     2.7638     2.7638     2.7638     2.7638     2.7638     0.4122     0.4122     0.4122     0.4122     0.4122     0.4122     0.4122  9999.9999    67.5242     7.7310   196.1625     0.0367 **********     1.3014  1008.4465    96.0000    -1.3899
