Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  363    0    5 362.0035     0.0000     0.0000   231.1533   234.4292    -5.1020    -3.2759    27.1156   -30.0446    53.6122     0.2721    19.2316     6.2299     9.4184     0.0000     0.0000     0.0000     0.0000      -0.000027       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   143.4290  333.0232    0.1696    0.2814    1.0600    1.2000    8.4000    0.3301     -61.989296    49.2521  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.3659    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -3.1156   -4.6845    1.6814    1.5197   64.0084
2004  363    0   10 362.0069     0.0000     0.0000   231.1533   234.3024    -4.9669    -3.1491    26.6314   -36.1466    59.3451     0.2839    50.1634    10.7238    13.2495     0.0000     0.0000     0.0000     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   143.7213  334.8913    0.1696    0.2814    1.0600    1.2000    8.4000    0.3335     -57.330590    48.4575  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.9143    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.9407   -4.6583    1.6814    1.5210   63.8823
2004  363    0   15 362.0104     0.0000     0.0000   231.1533   234.2301    -4.8813    -3.0767    26.1472   -39.1877    61.9693     0.2889    51.9230    10.9795    15.6332     0.0000     0.0000     0.0000     0.0000      -0.000029       0.000000     0.0000     0.0000     0.0000    0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   143.9939  336.7805    0.1696    0.2814    1.0600    1.2000    8.4000    0.3348     -55.632309    48.1519  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.2654    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.8602   -4.6461    1.6814    1.5214   63.8234
2004  363    0   20 362.0139     0.0000     0.0000   231.1533   234.1751    -4.8418    -3.0218    25.6630   -40.9828    63.3324     0.2915    52.8074    11.1080    16.7746     0.0000     0.0000     0.0000     0.0000      -0.000029       0.000000     0.0000     0.0000     0.0000    0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.2461  338.6898    0.1696    0.2814    1.0600    1.2000    8.4000    0.3355     -54.834725    48.0051  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.4283    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.8183   -4.6396    1.6814    1.5216   63.7926
2004  363    0   25 362.0174     0.0000     0.0000   231.1533   234.0864    -4.8207    -2.9331    25.1788   -41.9958    63.9490     0.2925    53.1785    11.1619    17.3567     0.0000     0.0000     0.0000     0.0000      -0.000029       0.000000     0.0000     0.0000     0.0000    0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0003    0.0003    0.0003    0.0003    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.4768  340.6116    0.1696    0.2814    1.0600    1.2000    8.4000    0.3357     -54.489624    47.9410  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.5153    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.7993   -4.6367    1.6814    1.5217   63.7786
2004  363    0   30 362.0208     0.0000     0.0000   231.1533   233.9909    -4.8145    -2.8376    24.6946   -42.5766    64.1409     0.2926    53.2410    11.1710    17.5112     0.0000     0.0000     0.0000     0.0000      -0.000029       0.000000     0.0000     0.0000     0.0000    0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0003    0.0003    0.0003    0.0003    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.6871  342.5574    0.1696    0.2814    1.0600    1.2000    8.4000    0.3358     -54.393323    47.9230  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.5410    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.7934   -4.6358    1.6814    1.5217   63.7740
2004  363    0   35 362.0243     0.0000     0.0000   231.1533   233.9579    -4.8144    -2.8046    24.2104   -42.8766    63.9897     0.2927    53.1279    11.1545    16.9929     0.0000     0.0000     0.0000     0.0000      -0.000029       0.000000     0.0000     0.0000     0.0000    0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0004    0.0004    0.0004    0.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.8757  344.5194    0.1696    0.2814    1.0600    1.2000    8.4000    0.3300     -62.143525    49.2774  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.5418    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.7343   -4.6075    1.6815    1.5197   63.6419
2004  363    0   40 362.0278     0.0000     0.0000   231.4648   233.8897    -4.7973    -2.4249    23.6701   -42.8508    63.8051     0.2909    52.9090    11.1403    16.8128     0.0000     0.0000     0.0000     0.0000      -0.000029       0.000000     0.0000     0.0000     0.0000    0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0004    0.0004    0.0004    0.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.0423  346.4961    0.1696    0.2829    1.0600    1.2000    8.4000    0.3375     -55.481730    47.8554  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.3180    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.7664   -4.5954    1.6915    1.5329   63.9579
2004  363    0   45 362.0312     0.0000     0.0000   231.7770   233.8657    -4.7950    -2.0887    23.1321   -42.8447    63.5980     0.2902    52.7530    11.1351    15.2438     0.0000     0.0000     0.0000     0.0000      -0.000029       0.000000     0.0000     0.0000     0.0000    0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0005    0.0005    0.0005    0.0005    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.1868  348.4925    0.1696    0.2843    1.0600    1.2000    8.4000    0.3333     -64.510736    49.1032  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.0318    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.6727   -4.5257    1.7017    1.5420   64.0036
2004  363    0   50 362.0347     0.0000     0.0000   232.0899   233.9520    -4.7781    -1.8621    22.5964   -42.5969    63.0430     0.2883    52.2518    11.0794    14.6198     0.0000     0.0000     0.0000     0.0000      -0.000029       0.000000     0.0000     0.0000     0.0000    0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0005    0.0005    0.0005    0.0005    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.3082  350.4935    0.1696    0.2858    1.0600    1.2000    8.4000    0.3348     -66.003031    49.0594  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.8052    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.6529   -4.4865    1.7119    1.5530   64.1930
