Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  363    0    5 362.0035  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    49.2521     7.2027     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2004  363    0   10 362.0069  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    48.4575     7.1820     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2004  363    0   15 362.0104  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    48.1519     7.1740     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2004  363    0   20 362.0139  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    48.0051     7.1702     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2004  363    0   25 362.0174  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    47.9410     7.1685     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2004  363    0   30 362.0208  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    47.9230     7.1681     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2004  363    0   35 362.0243  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    49.2774     7.2034     0.0000     1.3621 **********     1.3361  1006.4669     0.3177     0.6614
2004  363    0   40 362.0278  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    47.8554     7.1584     0.0000     1.3596 **********     1.3358  1006.4762     0.3185     0.6614
2004  363    0   45 362.0312  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    49.1032     7.1829     0.0000     1.3571 **********     1.3356  1006.4855     0.3194     0.6614
2004  363    0   50 362.0347  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    49.0594     7.1740     0.0000     1.3545 **********     1.3353  1006.4949     0.3203     0.6614
2004  363    0   55 362.0382  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    49.0081     7.1651     0.0000     1.3519 **********     1.3351  1006.5043     0.3212     0.6614
2004  363    1    0 362.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    48.9542     7.1562     0.0000     1.3493 **********     1.3348  1006.5138     0.3221     0.6614
2004  363    1    5 362.0451  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    48.8509     7.1462     0.0000     1.3466 **********     1.3345  1006.5233     0.3230     0.6615
2004  363    1   10 362.0486  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    47.4460     7.1039     0.0000     1.3439 **********     1.3343  1006.5329     0.3239     0.6615
2004  363    1   15 362.0521  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    48.6477     7.1268     0.0000     1.3411 **********     1.3340  1006.5425     0.3249     0.6615
2004  363    1   20 362.0556  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    48.5631     7.1178     0.0000     1.3384 **********     1.3337  1006.5522     0.3258     0.6615
2004  363    1   25 362.0590  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    47.1802     7.0770     0.0000     1.3355 **********     1.3335  1006.5619     0.3267     0.6615
2004  363    1   30 362.0625  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    48.3689     7.0994     0.0000     1.3327 **********     1.3332  1006.5717     0.3276     0.6615
2004  363    1   35 362.0660  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    46.7617     7.0400     0.0000     1.3271 **********     1.3329  1006.5846     0.3287     0.6615
2004  363    1   40 362.0694  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    47.4216     7.0231     0.0000     1.3187 **********     1.3325  1006.6007     0.3300     0.6615
2004  363    1   45 362.0729  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    45.6548     6.9538     0.0000     1.3101 **********     1.3321  1006.6169     0.3313     0.6615
2004  363    1   50 362.0764  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    45.0852     6.9153     0.0000     1.3015 **********     1.3317  1006.6333     0.3326     0.6615
2004  363    1   55 362.0799  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    44.5594     6.8806     0.0000     1.2927 **********     1.3313  1006.6497     0.3339     0.6615
2004  363    2    0 362.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    44.0438     6.8486     0.0000     1.2838 **********     1.3309  1006.6663     0.3352     0.6615
2004  363    2    5 362.0868  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    43.5422     6.8193     0.0000     1.2748 **********     1.3305  1006.6830     0.3365     0.6615
2004  363    2   10 362.0903  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    43.0480     6.7923     0.0000     1.2657 **********     1.3301  1006.6999     0.3378     0.6615
2004  363    2   15 362.0938  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.3197     6.7554     0.0000     1.2564 **********     1.3297  1006.7168     0.3391     0.6615
2004  363    2   20 362.0972  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    41.8564     6.7338     0.0000     1.2470 **********     1.3293  1006.7339     0.3404     0.6615
2004  363    2   25 362.1007  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    41.4039     6.7140     0.0000     1.2375 **********     1.3289  1006.7511     0.3418     0.6615
2004  363    2   30 362.1042  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    40.9598     6.6956     0.0000     1.2278 **********     1.3285  1006.7685     0.3431     0.6615
2004  363    2   35 362.1076  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    41.7423     6.7033     0.0000     1.2112 **********     1.3284  1006.7808     0.3435     0.6615
2004  363    2   40 362.1111  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    41.8270     6.7067     0.0000     1.1877 **********     1.3284  1006.7881     0.3429     0.6615
2004  363    2   45 362.1146  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    41.8923     6.7097     0.0000     1.1644 **********     1.3285  1006.7953     0.3423     0.6614
2004  363    2   50 362.1181  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    41.9493     6.7127     0.0000     1.1411 **********     1.3285  1006.8025     0.3418     0.6614
2004  363    2   55 362.1215  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.0029     6.7157     0.0000     1.1179 **********     1.3286  1006.8096     0.3412     0.6614
2004  363    3    0 362.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.0551     6.7186     0.0000     1.0948 **********     1.3287  1006.8167     0.3406     0.6613
2004  363    3    5 362.1285  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.0973     6.7215     0.0000     1.0718 **********     1.3287  1006.8238     0.3401     0.6613
2004  363    3   10 362.1319  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.1408     6.7244     0.0000     1.0489 **********     1.3288  1006.8308     0.3395     0.6613
2004  363    3   15 362.1354  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.1851     6.7274     0.0000     1.0260 **********     1.3288  1006.8378     0.3389     0.6613
2004  363    3   20 362.1389  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.2297     6.7304     0.0000     1.0033 **********     1.3289  1006.8448     0.3384     0.6612
2004  363    3   25 362.1424  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.2748     6.7334     0.0000     0.9807 **********     1.3290  1006.8517     0.3378     0.6612
2004  363    3   30 362.1458  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.3201     6.7365     0.0000     0.9581 **********     1.3290  1006.8586     0.3372     0.6612
2004  363    3   35 362.1493  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.3708     6.7397     0.0000     0.9426 **********     1.3290  1006.8643     0.3370     0.6611
2004  363    3   40 362.1528  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.4314     6.7431     0.0000     0.9340 **********     1.3290  1006.8690     0.3370     0.6611
2004  363    3   45 362.1562  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.4987     6.7467     0.0000     0.9254 **********     1.3289  1006.8736     0.3370     0.6611
2004  363    3   50 362.1597  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.5692     6.7504     0.0000     0.9168 **********     1.3289  1006.8782     0.3370     0.6611
2004  363    3   55 362.1632  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.6412     6.7542     0.0000     0.9082 **********     1.3288  1006.8828     0.3370     0.6611
2004  363    4    0 362.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.7142     6.7580     0.0000     0.8996 **********     1.3287  1006.8875     0.3370     0.6611
2004  363    4    5 362.1701  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.7718     6.7616     0.0000     0.8909 **********     1.3287  1006.8921     0.3370     0.6610
2004  363    4   10 362.1736  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.8321     6.7653     0.0000     0.8823 **********     1.3286  1006.8967     0.3370     0.6610
2004  363    4   15 362.1771  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.8938     6.7691     0.0000     0.8737 **********     1.3286  1006.9013     0.3370     0.6610
2004  363    4   20 362.1806  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    42.9565     6.7729     0.0000     0.8651 **********     1.3285  1006.9060     0.3370     0.6610
2004  363    4   25 362.1840  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    43.0195     6.7768     0.0000     0.8565 **********     1.3285  1006.9106     0.3370     0.6610
2004  363    4   30 362.1875  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    43.0828     6.7808     0.0000     0.8479 **********     1.3284  1006.9152     0.3370     0.6609
