Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    1    0    5   0.0035 332.408597 -53.088103   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.887943 278.191561 269.972595 269.972595 269.972595 269.972595 -10.601067  52.275638   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2005    1    0   10   0.0069 334.262536 -53.386783   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.887943 278.191561 269.972595 269.972595 269.972595 269.972595 -10.601067  52.275638   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2005    1    0   15   0.0104 336.137639 -53.665938   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.887943 278.191561 269.972595 269.972595 269.972595 269.972595 -10.601067  52.275638   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2005    1    0   20   0.0139 338.032936 -53.925049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.887943 278.191561 269.972595 269.972595 269.972595 269.972595 -10.601067  52.275638   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2005    1    0   25   0.0174 339.947329 -54.163622   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.887943 278.191561 269.972595 269.972595 269.972595 269.972595 -10.601067  52.275638   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2005    1    0   30   0.0208 341.879592 -54.381191   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.887943 278.191561 269.972595 269.972595 269.972595 269.972595 -10.601067  52.275638   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2005    1    0   35   0.0243 343.828375 -54.577318   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.887943 278.191561 269.972595 269.972595 269.972595 269.972595 -10.601067  52.275638   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2005    1    0   40   0.0278 345.792207 -54.751602   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.072677 278.364561 270.145173 270.145173 270.145173 270.145173 -10.558852  52.270367   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708602    -5.0375     0.0000     0.0000
2005    1    0   45   0.0312 347.769505 -54.903677   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.257597 278.537641 270.317849 270.317849 270.317849 270.317849 -10.516633  52.265091   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708803    -4.9958     0.0000     0.0000
2005    1    0   50   0.0347 349.758582 -55.033218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.442702 278.710801 270.490623 270.490623 270.490623 270.490623 -10.474409  52.259812   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.709004    -4.9542     0.0000     0.0000
2005    1    0   55   0.0382 351.757654 -55.139947   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.627992 278.884043 270.663493 270.663493 270.663493 270.663493 -10.432182  52.254528   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.709207    -4.9125     0.0000     0.0000
2005    1    1    0   0.0417 353.764861 -55.223628   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.813469 279.057365 270.836462 270.836462 270.836462 270.836462 -10.389949  52.249240   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.709409    -4.8708     0.0000     0.0000
2005    1    1    5   0.0451 355.771553 -55.283913   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.999131 279.230768 271.009528 271.009528 271.009528 271.009528 -10.347713  52.243948   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.709613    -4.8292     0.0000     0.0000
2005    1    1   10   0.0486 357.789176 -55.321070   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.184981 279.404252 271.182692 271.182692 271.182692 271.182692 -10.305471  52.238652   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.709816    -4.7875     0.0000     0.0000
2005    1    1   15   0.0521 359.815744 -55.334782   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.371018 279.577816 271.355953 271.355953 271.355953 271.355953 -10.263226  52.233352   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.710021    -4.7458     0.0000     0.0000
2005    1    1   20   0.0556   1.829019 -55.324999   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.557242 279.751462 271.529313 271.529313 271.529313 271.529313 -10.220976  52.228048   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.710226    -4.7042     0.0000     0.0000
2005    1    1   25   0.0590   3.847165 -55.291761   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.743654 279.925188 271.702770 271.702770 271.702770 271.702770 -10.178721  52.222739   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.710431    -4.6625     0.0000     0.0000
2005    1    1   30   0.0625   5.868129 -55.234908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.930255 280.098995 271.876326 271.876326 271.876326 271.876326 -10.136462  52.217426   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.710637    -4.6208     0.0000     0.0000
2005    1    1   35   0.0660   7.876490 -55.154946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.158173 280.307671 272.085363 272.085363 272.085363 272.085363 -10.085555  52.210379   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.710913    -4.5708     0.0000     0.0000
2005    1    1   40   0.0694   9.877030 -55.051901   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.427580 280.551273 272.329956 272.329956 272.329956 272.329956 -10.025994  52.201599   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.711258    -4.5125     0.0000     0.0000
