Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1    0    5   0.0035     0.0000     0.0000   231.1533   231.4081    -4.7395    -0.2548    30.6461   -46.8150    67.1388    10.0675    24.7036     7.0249    19.1257     0.0000     0.0000     0.0012     0.0005      -0.001703      -0.001774     0.3039     0.1507     0.0007    0.0010     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0092    0.0999    0.0968    0.2194    0.1847    0.2430    0.0966     1.6823   143.0881  332.4086    0.1696    0.2814    1.0600    0.0800    0.5600    0.1956     -10.292829    53.1916  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.8879    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4235   -4.5459    1.7371    1.8163   65.4380
2005    1    0   10   0.0069     0.0000     0.0000   231.1533   231.3562    -4.7566    -0.2029    30.0043   -46.7880    66.6979     9.8916    63.8737    12.7157    18.4748     0.0000     0.0000     0.0012     0.0005      -0.001672      -0.001734     0.3021     0.1494     0.0007    0.0010     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0086    0.0984    0.0952    0.2183    0.1834    0.2419    0.0953     1.6770   143.3868  334.2625    0.1696    0.2814    1.0600    0.0800    0.5600    0.1948     -10.636655    53.7347  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.8169    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4140   -4.5395    1.7372    1.8165   65.4084
2005    1    0   15   0.0104     0.0000     0.0000   231.1533   231.3035    -4.7724    -0.1502    29.3625   -46.7447    66.1792     9.7778    63.3215    12.6355    18.0480     0.0000     0.0000     0.0012     0.0005      -0.001646      -0.001703     0.3004     0.1481     0.0006    0.0009     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0080    0.0969    0.0937    0.2173    0.1821    0.2407    0.0941     1.6717   143.6659  336.1376    0.1696    0.2814    1.0600    0.0800    0.5600    0.1947     -10.705260    53.8412  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.7513    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4295   -4.5418    1.7367    1.8165   65.4025
2005    1    0   20   0.0139     0.0000     0.0000   231.1533   231.2290    -4.7898    -0.0757    28.7207   -46.7293    65.7066     9.6676    62.8127    12.5616    17.5756     0.0000     0.0000     0.0012     0.0005      -0.001621      -0.001673     0.2988     0.1468     0.0006    0.0008     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0075    0.0954    0.0923    0.2162    0.1809    0.2395    0.0929     1.6664   143.9250  338.0329    0.1696    0.2814    1.0600    0.0800    0.5600    0.1945     -10.769415    53.9401  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.6793    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4436   -4.5438    1.7362    1.8166   65.3956
2005    1    0   25   0.0174     0.0000     0.0000   231.1533   231.1476    -4.8076     0.0057    28.0789   -46.7273    65.2516     9.5603    62.3216    12.4902    17.0865     0.0000     0.0000     0.0011     0.0004      -0.001598      -0.001644     0.2971     0.1456     0.0006    0.0008     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0070    0.0940    0.0909    0.2152    0.1797    0.2384    0.0917     1.6611   144.1636  339.9473    0.1696    0.2814    1.0600    0.0800    0.5600    0.1944     -10.832215    54.0365  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.6053    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4571   -4.5458    1.7358    1.8166   65.3887
2005    1    0   30   0.0208     0.0000     0.0000   231.1533   231.0640    -4.8256     0.0893    27.4371   -46.7349    64.8055     9.4558    61.8408    12.4204    16.5923     0.0000     0.0000     0.0011     0.0004      -0.001575      -0.001617     0.2955     0.1443     0.0006    0.0007     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0066    0.0927    0.0895    0.2141    0.1784    0.2373    0.0906     1.6559   144.3812  341.8796    0.1696    0.2814    1.0600    0.0800    0.5600    0.1943     -10.894563    54.1317  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.5308    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4705   -4.5477    1.7354    1.8166   65.3820
2005    1    0   35   0.0243     0.0000     0.0000   231.1533   230.9798    -4.8435     0.1736    26.7953   -46.7513    64.3660     9.3542    61.3684    12.3518    16.0982     0.0000     0.0000     0.0011     0.0004      -0.001553      -0.001591     0.2939     0.1431     0.0006    0.0007     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0063    0.0914    0.0882    0.2131    0.1772    0.2361    0.0895     1.6507   144.5773  343.8284    0.1696    0.2814    1.0600    0.0800    0.5600    0.1941     -10.956670    54.2260  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.4563    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4836   -4.5497    1.7350    1.8167   65.3756
2005    1    0   40   0.0278     0.0000     0.0000   231.4648   230.9072    -4.8614     0.5576    26.0917   -46.7770    64.1596     9.2667    61.0942    12.3321    14.5994     0.0000     0.0000     0.0011     0.0004      -0.001534      -0.001567     0.2923     0.1420     0.0005    0.0007     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0059    0.0901    0.0870    0.2121    0.1761    0.2350    0.0885     1.6455   144.7516  345.7922    0.1696    0.2829    1.0600    0.0800    0.5600    0.1951     -11.178314    54.2202  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.0870    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4501   -4.5076    1.7447    1.8305   65.5323
2005    1    0   45   0.0312     0.0000     0.0000   231.7770   230.8868    -4.8590     0.8902    25.3911   -46.6518    63.7733     9.1598    60.6462    12.2869    13.5679     0.0000     0.0000     0.0011     0.0004      -0.001512      -0.001541     0.2908     0.1408     0.0005    0.0006     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0056    0.0889    0.0857    0.2111    0.1749    0.2339    0.0874     1.6403   144.9037  347.7695    0.1696    0.2843    1.0600    0.0800    0.5600    0.1961     -11.427677    54.2482  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.8010    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4222   -4.4665    1.7545    1.8443   65.6913
2005    1    0   50   0.0347     0.0000     0.0000   232.0899   230.8878    -4.8478     1.2021    24.6936   -46.4691    63.3183     9.0464    60.1329    12.2319    12.7435     0.0000     0.0000     0.0011     0.0004      -0.001490      -0.001516     0.2893     0.1397     0.0005    0.0006     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0054    0.0877    0.0845    0.2101    0.1737    0.2328    0.0864     1.6352   145.0332  349.7586    0.1696    0.2858    1.0600    0.0800    0.5600    0.1970     -11.691322    54.2887  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.5509    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3965   -4.4257    1.7642    1.8582   65.8515
2005    1    0   55   0.0382     0.0000     0.0000   232.4036   230.8980    -4.8328     1.5056    23.9991   -46.2677    62.8402     8.9322    59.5989    12.1735    12.0143     0.0000     0.0000     0.0011     0.0004      -0.001469      -0.001491     0.2878     0.1386     0.0005    0.0006     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0051    0.0866    0.0834    0.2091    0.1726    0.2317    0.0855     1.6301   145.1399  351.7577    0.1696    0.2873    1.0600    0.0800    0.5600    0.1980     -11.963637    54.3326  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.3163    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3716   -4.3851    1.7740    1.8720   66.0125
2005    1    1    0   0.0417     0.0000     0.0000   232.7180   230.9124    -4.8158     1.8056    23.3076   -46.0643    62.3581     8.8194    59.0630    12.1146    11.3320     0.0000     0.0000     0.0011     0.0004      -0.001447      -0.001467     0.2863     0.1376     0.0005    0.0006     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0050    0.0854    0.0823    0.2081    0.1714    0.2306    0.0845     1.6250   145.2236  353.7649    0.1696    0.2887    1.0600    0.0800    0.5600    0.1989     -12.242147    54.3763  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.0887    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3470   -4.3445    1.7839    1.8858   66.1741
2005    1    1    5   0.0451     0.0000     0.0000   233.0332   230.9292    -4.7979     2.1040    23.1333   -45.8657    62.3441     8.7589    58.9809    12.1221    10.6938     0.0000     0.0000     0.0010     0.0004      -0.001433      -0.001449     0.2849     0.1365     0.0005    0.0005     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0048    0.0844    0.0812    0.2072    0.1703    0.2295    0.0836     1.6199   145.2839  355.7716    0.1696    0.2902    1.0600    0.0800    0.5600    0.2000     -12.454773    54.3267  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.8644    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3077   -4.3017    1.7940    1.8996   66.3297
2005    1    1   10   0.0486     0.0000     0.0000   233.3492   231.0096    -4.7425     2.3396    22.9595   -45.4077    61.9501     8.7566    58.8306    12.1195    11.0527     0.0000     0.0000     0.0010     0.0003      -0.001425      -0.001439     0.2834     0.1355     0.0005    0.0005     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0046    0.0833    0.0801    0.2062    0.1692    0.2284    0.0827     1.6148   145.3211  357.7892    0.1696    0.2917    1.0600    0.0800    0.5600    0.2020     -12.156560    53.6161  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.7956    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3143   -4.2739    1.8032    1.9132   66.5298
2005    1    1   15   0.0521     0.0000     0.0000   233.6659   231.0094    -4.7315     2.6565    22.7862   -45.2937    62.1212     8.6152    58.6273    12.1091    10.0852     0.0000     0.0000     0.0010     0.0003      -0.001402      -0.001413     0.2820     0.1345     0.0005    0.0005     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0045    0.0823    0.0791    0.2052    0.1681    0.2274    0.0818     1.6098   145.3348  359.8157    0.1696    0.2932    1.0600    0.0800    0.5600    0.2020     -12.918356    54.2639  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.5412    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.2353   -4.2170    1.8141    1.9271   66.6433
2005    1    1   20   0.0556     0.0000     0.0000   233.9833   231.0753    -4.7062     2.9080    22.6136   -45.0444    62.0125     8.5535    58.4619    12.1041     9.6602     0.0000     0.0000     0.0010     0.0003      -0.001388      -0.001397     0.2806     0.1335     0.0004    0.0005     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0044    0.0813    0.0781    0.2043    0.1670    0.2263    0.0809     1.6047   145.3250    1.8290    0.1696    0.2947    1.0600    0.0800    0.5600    0.2030     -13.152845    54.2291  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.3459    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1992   -4.1747    1.8243    1.9409   66.8024
2005    1    1   25   0.0590     0.0000     0.0000   234.3015   231.1836    -4.6458     3.1179    22.4415   -44.5633    61.5669     8.5557    58.2957    12.0990    10.1731     0.0000     0.0000     0.0010     0.0003      -0.001381      -0.001389     0.2792     0.1325     0.0004    0.0005     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0044    0.0803    0.0771    0.2033    0.1659    0.2252    0.0801     1.5997   145.2918    3.8472    0.1696    0.2962    1.0600    0.0800    0.5600    0.2051     -12.802749    53.4883  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.2960    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.2091   -4.1481    1.8337    1.9545   67.0085
2005    1    1   30   0.0625     0.0000     0.0000   234.6204   231.1867    -4.6341     3.4338    22.2700   -44.4749    61.7605     8.4182    58.0907    12.0879     9.2336     0.0000     0.0000     0.0010     0.0003      -0.001359      -0.001364     0.2779     0.1316     0.0004    0.0005     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0043    0.0794    0.0762    0.2024    0.1648    0.2242    0.0792     1.5946   145.2349    5.8681    0.1696    0.2977    1.0600    0.0800    0.5600    0.2051     -13.638070    54.1654  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.0424    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1281   -4.0903    1.8448    1.9684   67.1192
2005    1    1   35   0.0660     0.0000     0.0000   235.0395   231.3157    -4.5737     3.7238    22.0883   -44.0011    61.3749     8.4384    58.0180    12.1005     9.5782     0.0000     0.0000     0.0010     0.0003      -0.001355      -0.001359     0.2765     0.1306     0.0004    0.0005     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0043    0.0784    0.0752    0.2015    0.1637    0.2231    0.0784     1.5896   145.1549    7.8765    0.1696    0.2998    1.0600    0.0800    0.5600    0.2096     -13.701185    53.2343  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.8970    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1356   -4.0538    1.8580    2.0129   67.4094
2005    1    1   40   0.0694     0.0000     0.0000   235.5597   231.3991    -4.5249     4.1606    21.8966   -43.6557    61.3234     8.3895    57.9327    12.1151     9.2703     0.0000     0.0000     0.0010     0.0003      -0.001343      -0.001346     0.2752     0.1297     0.0004    0.0005     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0042    0.0775    0.0743    0.2005    0.1626    0.2221    0.0776     1.5845   145.0519    9.8770    0.1696    0.3027    1.0600    0.0800    0.5600    0.2155     -14.888039    52.8601  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.6076    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.0958   -3.9916    1.8758    2.0884   67.7309
2005    1    1   45   0.0729     0.0000     0.0000   236.0820   231.4891    -4.4752     4.5929    21.7057   -43.3093    61.2661     8.3418    57.8217    12.1258     8.9810     0.0000     0.0000     0.0010     0.0003      -0.001332      -0.001333     0.2738     0.1288     0.0004    0.0005     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0042    0.0767    0.0734    0.1996    0.1616    0.2210    0.0768     1.5794   144.9265   11.8613    0.1696    0.3055    1.0600    0.0800    0.5600    0.2213     -16.141042    52.4816  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.3199    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.0563   -3.9295    1.8937    2.1637   68.0529
2005    1    1   50   0.0764     0.0000     0.0000   236.6066   231.5810    -4.4251     5.0256    21.5156   -42.9674    61.2125     8.2960    57.7130    12.1368     8.6989     0.0000     0.0000     0.0010     0.0003      -0.001321      -0.001321     0.2725     0.1279     0.0004    0.0005     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0042    0.0758    0.0726    0.1987    0.1605    0.2200    0.0761     1.5744   144.7775   13.8472    0.1696    0.3084    1.0600    0.0800    0.5600    0.2271     -17.456301    52.0956  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.0318    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.0170   -3.8677    1.9117    2.2388   68.3753
