Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    1    1    0   0.0417    -3.3974    -4.5807    -4.5776    -4.5761    -3.5072    -3.6155    -3.3825    -4.2028   -58.0917   -38.3418   -42.3553   -44.0498   -54.5013   -53.1099   -54.7510   -57.8942
2005    1    2    0   0.0833    -3.4590    -4.5644    -4.4142    -4.2991    -3.1965    -3.2892    -3.0811    -4.2752   -52.7834   -35.0145   -41.1556   -44.1579   -54.9752   -53.6631   -55.3727   -52.6058
2005    1    3    0   0.1250    -3.3016    -3.9709    -3.9445    -3.7163    -2.5903    -2.6778    -2.4919    -3.9110   -46.0383   -33.7560   -38.1172   -43.0871   -56.0221   -54.4477   -56.1659   -45.9155
2005    1    4    0   0.1667    -3.3833    -3.9073    -3.8304    -3.4472    -2.2509    -2.3487    -2.1788    -3.9697   -42.1902   -32.1333   -37.3649   -44.5744   -58.7687   -57.0096   -58.7143   -42.0896
2005    1    5    0   0.2083    -3.3798    -3.8480    -3.6505    -3.1038    -1.8836    -1.9826    -1.8222    -3.9594   -38.0780   -29.0692   -35.9449   -45.2953   -59.5787   -57.8385   -59.5226   -37.9879
2005    1    6    0   0.2500    -2.9921    -3.3699    -3.0441    -2.3644    -1.1925    -1.2921    -1.0950    -3.7226   -30.7429   -23.1255   -31.2634   -42.7246   -56.1235   -54.7091   -56.0790   -30.6667
2005    1    7    0   0.2917    -1.9180    -2.1011    -1.6814    -0.9854     0.0952    -0.0064     0.3736    -3.5199   -18.0336   -13.5167   -21.3465   -35.4024   -46.7503   -45.9723   -46.0044   -17.9884
2005    1    8    0   0.3333    -0.0386    -0.1614     0.4623     1.1205     2.2085     2.2207     2.8454    -4.5854     0.9430     3.6558    -5.5944   -21.9822   -28.7707   -28.1962   -26.3249     0.9701
2005    1    9    0   0.3750     2.1145     2.8951     2.6144     3.0372     3.9649     4.2415     5.0647    -6.7399    20.2689    10.7861    10.2747    -9.0111   -10.2848    -9.0636    -5.2600    20.1740
2005    1   10    0   0.4167     2.9676     4.1446     3.2698     3.6691     4.0966     4.5366     5.4407    -6.9524    25.6456    10.1925    15.9527    -3.5310     0.0112     1.4001     6.6396    25.4910
