Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  363    0    5 362.0035     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585    -0.8375     0.0000     0.3822       0.624437     0.7996     1.1527     1.3677     1.5197     1.6363     1.7302       1.808513     1.8754     1.9337     1.9853     2.0315     2.0732     2.1112     2.1461     2.1784     2.2083    -4.4663    -4.4663    -4.4663    -4.4663    -4.4663    -4.4663    -4.4663    -4.4663    -4.4663    -4.4663    -4.1564    -4.4461    -4.5763      -4.656356    -4.7126    -4.8207    -4.8822    -4.9233    -4.9534    -4.9766      -4.995200    -5.0106    -5.0235    -5.0347    -5.0444    -5.0529    -5.0605    -5.0674    -5.0735    -5.0792     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6833     1.6823     1.6818       1.681521     1.6813     1.6809     1.6807     1.6806     1.6804     1.6804       1.680293     1.6802     1.6802     1.6801     1.6801     1.6801     1.6801     1.6800     1.6800     1.6800   -61.9893    12.0000    16.0000     0.3476     8.4000     1.2000     1.3441     0.3576     0.0346     0.3301     0.3301    -0.1208     0.6000     0.5000     0.0000
2004  363    0   10 362.0069     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0588     0.0588     0.0588     0.0588     0.0588     0.0588     0.0588     0.0588     0.0588     0.0588    -0.8410     0.0000     0.3837       0.626420     0.8017     1.1546     1.3692     1.5210     1.6373     1.7310       1.809077     1.8759     1.9341     1.9855     2.0316     2.0733     2.1113     2.1462     2.1784     2.2083    -4.4225    -4.4225    -4.4225    -4.4225    -4.4225    -4.4225    -4.4225    -4.4225    -4.4225    -4.4225    -4.0866    -4.4006    -4.5417      -4.628042    -4.6886    -4.8045    -4.8701    -4.9139    -4.9459    -4.9705      -4.990271    -5.0066    -5.0203    -5.0321    -5.0424    -5.0514    -5.0595    -5.0667    -5.0732    -5.0792     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6834     1.6823     1.6818       1.681530     1.6813     1.6809     1.6807     1.6806     1.6804     1.6804       1.680292     1.6802     1.6802     1.6801     1.6801     1.6801     1.6801     1.6800     1.6800     1.6800   -57.3306    12.0000    16.0000     0.3450     8.4000     1.2000     1.3142     0.3480     0.0337     0.3335     0.3335    -0.1323     0.6000     0.5000     0.0000
2004  363    0   15 362.0104     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0589     0.0589     0.0589     0.0589     0.0589     0.0589     0.0589     0.0589     0.0589     0.0589    -0.8423     0.0000     0.3842       0.627154     0.8025     1.1553     1.3698     1.5214     1.6376     1.7312       1.809263     1.8760     1.9342     1.9856     2.0317     2.0733     2.1113     2.1462     2.1784     2.2083    -4.4022    -4.4022    -4.4022    -4.4022    -4.4022    -4.4022    -4.4022    -4.4022    -4.4022    -4.4022    -4.0543    -4.3795    -4.5255      -4.614801    -4.6773    -4.7968    -4.8644    -4.9095    -4.9423    -4.9676      -4.987930    -5.0047    -5.0188    -5.0309    -5.0414    -5.0507    -5.0590    -5.0664    -5.0731    -5.0792     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6834     1.6823     1.6818       1.681535     1.6813     1.6809     1.6807     1.6806     1.6804     1.6804       1.680292     1.6802     1.6802     1.6801     1.6801     1.6801     1.6801     1.6800     1.6800     1.6800   -55.6323    12.0000    16.0000     0.3439     8.4000     1.2000     1.3020     0.3442     0.0333     0.3348     0.3348    -0.1376     0.6000     0.5000     0.0000
2004  363    0   20 362.0139     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590    -0.8430     0.0000     0.3845       0.627500     0.8029     1.1556     1.3700     1.5216     1.6377     1.7313       1.809346     1.8761     1.9342     1.9856     2.0317     2.0733     2.1113     2.1462     2.1784     2.2083    -4.3915    -4.3915    -4.3915    -4.3915    -4.3915    -4.3915    -4.3915    -4.3915    -4.3915    -4.3915    -4.0375    -4.3684    -4.5171      -4.607861    -4.6714    -4.7928    -4.8614    -4.9072    -4.9405    -4.9661      -4.986695    -5.0037    -5.0180    -5.0302    -5.0409    -5.0503    -5.0587    -5.0662    -5.0730    -5.0792     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6834     1.6823     1.6818       1.681538     1.6813     1.6809     1.6807     1.6806     1.6804     1.6804       1.680292     1.6802     1.6802     1.6801     1.6801     1.6801     1.6801     1.6800     1.6800     1.6800   -54.8347    12.0000    16.0000     0.3434     8.4000     1.2000     1.2960     0.3424     0.0331     0.3354     0.3354    -0.1404     0.6000     0.5000     0.0000
2004  363    0   25 362.0174     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590    -0.8432     0.0000     0.3846       0.627651     0.8031     1.1558     1.3701     1.5217     1.6378     1.7314       1.809381     1.8761     1.9342     1.9857     2.0317     2.0733     2.1113     2.1462     2.1784     2.2083    -4.3867    -4.3867    -4.3867    -4.3867    -4.3867    -4.3867    -4.3867    -4.3867    -4.3867    -4.3867    -4.0298    -4.3634    -4.5132      -4.604714    -4.6687    -4.7910    -4.8601    -4.9061    -4.9396    -4.9654      -4.986135    -5.0032    -5.0176    -5.0299    -5.0407    -5.0502    -5.0586    -5.0661    -5.0730    -5.0792     1.6823     1.6823     1.6823     1.6823     1.6823     1.6823     1.6823     1.6823     1.6823     1.6823     1.6834     1.6823     1.6818       1.681538     1.6813     1.6809     1.6807     1.6806     1.6804     1.6804       1.680292     1.6802     1.6802     1.6801     1.6801     1.6801     1.6801     1.6800     1.6800     1.6800   -54.4896    12.0000    16.0000     0.3432     8.4000     1.2000     1.2933     0.3416     0.0331     0.3357     0.3357    -0.1416     0.6000     0.5000     0.0000
2004  363    0   30 362.0208     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590     0.0590    -0.8433     0.0000     0.3846       0.627693     0.8031     1.1558     1.3701     1.5217     1.6378     1.7314       1.809390     1.8761     1.9342     1.9857     2.0317     2.0734     2.1113     2.1462     2.1784     2.2083    -4.3852    -4.3852    -4.3852    -4.3852    -4.3852    -4.3852    -4.3852    -4.3852    -4.3852    -4.3852    -4.0274    -4.3618    -4.5120      -4.603695    -4.6679    -4.7904    -4.8596    -4.9057    -4.9393    -4.9652      -4.985950    -5.0031    -5.0175    -5.0298    -5.0406    -5.0501    -5.0585    -5.0661    -5.0729    -5.0792     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6822     1.6834     1.6823     1.6818       1.681538     1.6813     1.6809     1.6807     1.6806     1.6804     1.6804       1.680292     1.6802     1.6802     1.6801     1.6801     1.6801     1.6801     1.6800     1.6800     1.6800   -54.3933    12.0000    16.0000     0.3431     8.4000     1.2000     1.2926     0.3414     0.0330     0.3358     0.3358    -0.1420     0.6000     0.5000     0.0000
2004  363    0   35 362.0243     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585     0.0585    -0.8374     0.0000     0.3821       0.624372     0.7995     1.1526     1.3676     1.5197     1.6363     1.7302       1.808493     1.8754     1.9337     1.9853     2.0315     2.0732     2.1112     2.1461     2.1784     2.2083    -4.3469    -4.3469    -4.3469    -4.3469    -4.3469    -4.3469    -4.3469    -4.3469    -4.3469    -4.3469    -3.9768    -4.3228    -4.4783      -4.573929    -4.6411    -4.7703    -4.8438    -4.8929    -4.9288    -4.9566      -4.978805    -4.9972    -5.0127    -5.0260    -5.0376    -5.0478    -5.0569    -5.0651    -5.0725    -5.0792     1.6824     1.6824     1.6824     1.6824     1.6824     1.6824     1.6824     1.6824     1.6824     1.6824     1.6836     1.6825     1.6820       1.681639     1.6814     1.6810     1.6808     1.6806     1.6805     1.6804       1.680316     1.6803     1.6802     1.6802     1.6801     1.6801     1.6801     1.6800     1.6800     1.6800   -62.1435    12.0000    16.0000     0.3477     8.4000     1.2000     1.3450     0.3579     0.0346     0.3300     0.3300    -0.1442     0.6000     0.5000     0.0000
2004  363    0   40 362.0278     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0594     0.0594     0.0594     0.0594     0.0594     0.0594     0.0594     0.0594     0.0594     0.0594    -0.8488     0.0000     0.3872       0.631953     0.8087     1.1641     1.3801     1.5329     1.6500     1.7443       1.822934     1.8902     1.9488     2.0006     2.0470     2.0890     2.1272     2.1624     2.1948     2.2250    -4.3463    -4.3463    -4.3463    -4.3463    -4.3463    -4.3463    -4.3463    -4.3463    -4.3463    -4.3463    -3.9911    -4.3231    -4.4723      -4.563487    -4.6273    -4.7493    -4.8183    -4.8643    -4.8979    -4.9237      -4.944392    -4.9615    -4.9759    -4.9882    -4.9990    -5.0085    -5.0169    -5.0244    -5.0313    -5.0375     1.6923     1.6923     1.6923     1.6923     1.6923     1.6923     1.6923     1.6923     1.6923     1.6923     1.6935     1.6924     1.6919       1.691609     1.6914     1.6910     1.6908     1.6906     1.6905     1.6904       1.690369     1.6903     1.6903     1.6902     1.6902     1.6902     1.6901     1.6901     1.6901     1.6901   -55.4817    12.0000    16.0000     0.3438     8.4000     1.2000     1.3009     0.3439     0.0333     0.3375     0.3375    -0.1406     0.6000     0.5000     0.0000
2004  363    0   45 362.0312     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0593     0.0593     0.0593     0.0593     0.0593     0.0593     0.0593     0.0593     0.0593     0.0593    -0.8482     0.0000     0.3872       0.632794     0.8105     1.1690     1.3874     1.5420     1.6605     1.7559       1.835472     1.9035     1.9627     2.0151     2.0620     2.1044     2.1430     2.1785     2.2113     2.2417    -4.2675    -4.2675    -4.2675    -4.2675    -4.2675    -4.2675    -4.2675    -4.2675    -4.2675    -4.2675    -3.9015    -4.2436    -4.3976      -4.492319    -4.5590    -4.6874    -4.7606    -4.8097    -4.8455    -4.8732      -4.895432    -4.9138    -4.9293    -4.9426    -4.9542    -4.9644    -4.9736    -4.9817    -4.9891    -4.9958     1.7026     1.7026     1.7026     1.7026     1.7026     1.7026     1.7026     1.7026     1.7026     1.7026     1.7038     1.7026     1.7021       1.701829     1.7016     1.7012     1.7010     1.7008     1.7007     1.7006       1.700516     1.7005     1.7004     1.7004     1.7003     1.7003     1.7003     1.7002     1.7002     1.7002   -64.5107    12.0000    16.0000     0.3473     8.4000     1.2000     1.3409     0.3623     0.0350     0.3333     0.3333    -0.1419     0.6000     0.5000     0.0000
2004  363    0   50 362.0347     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0596     0.0596     0.0596     0.0596     0.0596     0.0596     0.0596     0.0596     0.0596     0.0596    -0.8534     0.0000     0.3896       0.636870     0.8159     1.1771     1.3972     1.5530     1.6725     1.7687       1.848909     1.9175     1.9772     2.0300     2.0773     2.1200     2.1589     2.1947     2.2277     2.2583    -4.2307    -4.2307    -4.2307    -4.2307    -4.2307    -4.2307    -4.2307    -4.2307    -4.2307    -4.2307    -3.8684    -4.2071    -4.3595      -4.453397    -4.5196    -4.6471    -4.7199    -4.7687    -4.8043    -4.8319      -4.854076    -4.8724    -4.8878    -4.9011    -4.9127    -4.9229    -4.9319    -4.9401    -4.9475    -4.9542     1.7127     1.7127     1.7127     1.7127     1.7127     1.7127     1.7127     1.7127     1.7127     1.7127     1.7139     1.7128     1.7123       1.711992     1.7118     1.7114     1.7111     1.7110     1.7108     1.7108       1.710684     1.7106     1.7106     1.7105     1.7105     1.7105     1.7104     1.7104     1.7104     1.7104   -66.0030    12.0000    16.0000     0.3481     8.4000     1.2000     1.3498     0.3650     0.0353     0.3348     0.3348    -0.1401     0.6000     0.5000     0.0000
