Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   234.0702    -4.8426    -2.5263    24.3862   -40.5463    62.1183     0.2879    49.5645    10.6585    15.0848     0.0000     0.0000     0.0003     0.0000      -0.000343       0.000000     0.0000     0.0000     0.0000    0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0006    0.0006    0.0006    0.0006    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.4816  354.5221    0.1696    0.2833    1.0600    1.2000    8.4000    0.3346     -60.270328    48.5824  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.0568    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.7828   -4.5809    1.6941    1.5345   63.9838
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   234.0798    -4.4996     1.0066    20.6596   -40.0623    61.4537     0.2748    50.8521    11.0300    11.6860     0.0000     0.0000     0.0003     0.0000      -0.000327       0.000000     0.0000     0.0000     0.0000    0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0019    0.0008    0.0008    0.0008    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.5638   18.5842    0.1696    0.3005    1.0600    1.2000    8.4000    0.3645     -78.664984    46.8820  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.1279    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4274   -4.1314    1.8110    1.7234   66.0722
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   234.5185    -3.9968     6.1731    18.8379   -36.6725    61.4383     0.2451    50.6228    11.2242     9.7929     0.0000     0.0000     0.0003     0.0000      -0.000416       0.000000     0.0000     0.0000     0.0000    0.0012     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0052    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   140.6169   40.3967    0.1696    0.3342    1.0600    1.2000    8.4000    0.4530    -154.889405    42.0499  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.9215    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.0942   -3.5916    2.0053    2.2480   70.2003
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   233.9355    -4.0019     9.9131    18.3615   -37.4255    65.4950     0.2051    54.0142    11.6859    13.2780     0.0000     0.0000     0.0002     0.0000      -0.000374       0.000000     0.0000     0.0000     0.0000    0.0016     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0073    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   134.5312   58.7700    0.1696    0.3722    1.0600    1.2000    8.4000    0.4488    -153.763501    42.3728  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.9102    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.0882   -3.6951    2.1256    2.2206   74.9497
2004  363    5    0 362.2083     0.1000     0.0000   246.2000   233.6574    -3.9542    12.5426    19.6183   -37.3041    69.3678     0.0972    57.2842    12.1808    14.5378     0.0000     0.0000     0.0001     0.0000      -0.000247       0.000000     0.0000     0.0000     0.0000    0.0019     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0085    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   127.2142   74.2262    0.1696    0.3973    1.0600    1.2000    8.4000    0.4279    -125.783408    43.2619 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -48.8014    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.9310   -3.6826    2.2095    2.0899   77.7899
2004  363    6    0 362.2500     2.2125     0.0000   250.8079   234.4981    -3.5517    16.3098    26.8461   -33.9500    75.6833     1.4226    64.1417    13.3146    21.0772     0.1000     0.0000     0.0020     0.0010       0.096809       0.096832     0.0968     0.0969     0.0013    0.0019     0.0000     0.0000     0.0002     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0087    0.0000    0.0000    0.0000    0.0964    0.0951    0.0984    0.0976    0.0983    0.0962     0.0963   119.3356   87.7544    0.1696    0.4386    1.0600    1.2000    8.4000    0.4066     -83.870536    43.3949 93687.6555    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -44.3773    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.5429   -3.4982    2.3734    1.9361   82.3927
2004  363    7    0 362.2917    13.8375     0.0000   256.3721   236.2714    -2.8109    20.1008    43.7432   -27.6789    84.3477     7.1751    76.7342    15.3763    36.6874     0.3000     0.0000     0.0103     0.0506       0.238791       0.237907     0.3347     0.3302     0.0605    0.0009     0.0000     0.0000     0.0003     0.0506     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0042    0.0000    0.0000    0.0000    0.2900    0.2806    0.3872    0.3821    0.3905    0.2837     0.3754   111.3851  100.1960    0.1696    0.4894    1.0600    1.2000    8.4000    0.3998     -69.101909    43.1437  7307.8772    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.5929    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.0637   -3.2524    2.5850    1.8643   88.0976
2004  363    8    0 362.3333    35.2000     0.0000   260.9020   238.3058    -1.9342    22.5962    58.4229   -20.2973    85.3610    15.9553    85.0204    16.8868    51.2314     0.4000     0.0000     0.0229     0.1685       0.208454       0.207609     0.5423     0.5222     0.1978    0.0000     0.0000     0.0000     0.0002     0.1685     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3460    0.3322    0.7525    0.7352    0.7678    0.3355     0.7236   103.7426  112.1933    0.1696    0.5236    1.0600    1.2000    8.4000    0.3962     -66.551843    43.2821  2816.8449    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -14.3067    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.6823   -2.9096    2.7776    1.8394   92.2764
2004  363    9    0 362.3750    70.7250     0.0000   265.3295   240.4056    -0.7714    24.9239    57.1777   -11.2991    71.9675    21.4331    77.6983    16.1577    59.0126     0.2000     0.0000     0.0308     0.1364       0.032795       0.032794     0.5751     0.5436     0.1594    0.0000     0.0000     0.0000     0.0000     0.1364     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2780    0.2639    0.8885    0.8518    0.9114    0.2685     0.8589    96.7111  124.2238    0.1696    0.5395    1.0600    1.2000    8.4000    0.3874     -74.145565    44.4483  1408.9653    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.3771    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.3592   -2.2808    2.9710    1.8193   94.1925
2004  363   10    0 362.4167    87.7750     2.3396   268.8175   241.8746    -0.1374    31.8436    50.8125    -5.3066    59.9627    28.0000    72.2743    15.8373    53.3297     0.4000     0.0000     0.0402     0.1757       0.184068       0.184068     0.7592     0.7118     0.2054    0.0000     0.0000     0.0000     0.0000     0.1757     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3442    0.3285    1.1888    1.1290    1.2213    0.3332     1.1856    89.9863  136.6023    0.1696    0.5334    1.0600    1.2000    8.4000    0.4750    -145.197315    40.4389  1076.7684    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   29.0812    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.0312   -1.4521    3.1460    2.3433   93.8170
