Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  363    0    5 362.0035 333.023222 -53.429020   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.113207 278.191561 270.011056 270.011056 270.011056 270.011056 -10.589530  53.279518   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2004  363    0   10 362.0069 334.891321 -53.721326   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.113207 278.191561 270.011056 270.011056 270.011056 270.011056 -10.589530  53.279518   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2004  363    0   15 362.0104 336.780529 -53.993856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.113207 278.191561 270.011056 270.011056 270.011056 270.011056 -10.589530  53.279518   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2004  363    0   20 362.0139 338.689817 -54.246094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.113207 278.191561 270.011056 270.011056 270.011056 270.011056 -10.589530  53.279518   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2004  363    0   25 362.0174 340.611571 -54.476815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.113207 278.191561 270.011056 270.011056 270.011056 270.011056 -10.589530  53.279518   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2004  363    0   30 362.0208 342.557359 -54.687101   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.113207 278.191561 270.011056 270.011056 270.011056 270.011056 -10.589530  53.279518   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2004  363    0   35 362.0243 344.519370 -54.875716   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.113207 278.191561 270.011056 270.011056 270.011056 270.011056 -10.589530  53.279518   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708402    -5.0792     0.0000     0.0000
2004  363    0   40 362.0278 346.496069 -55.042267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.297927 278.364561 270.183632 270.183632 270.183632 270.183632 -10.547322  53.274136   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708602    -5.0375     0.0000     0.0000
2004  363    0   45 362.0312 348.492462 -55.186841   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.482831 278.537641 270.356305 270.356305 270.356305 270.356305 -10.505109  53.268749   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708803    -4.9958     0.0000     0.0000
2004  363    0   50 362.0347 350.493528 -55.308167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.667919 278.710801 270.529076 270.529076 270.529076 270.529076 -10.462892  53.263359   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.709004    -4.9542     0.0000     0.0000
2004  363    0   55 362.0382 352.504035 -55.406493   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.853193 278.884043 270.701944 270.701944 270.701944 270.701944 -10.420670  53.257964   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.709207    -4.9125     0.0000     0.0000
2004  363    1    0 362.0417 354.522067 -55.481603   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.038653 279.057365 270.874909 270.874909 270.874909 270.874909 -10.378444  53.252565   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.709409    -4.8708     0.0000     0.0000
2004  363    1    5 362.0451 356.545636 -55.533327   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.224298 279.230768 271.047972 271.047972 271.047972 271.047972 -10.336214  53.247162   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.709613    -4.8292     0.0000     0.0000
2004  363    1   10 362.0486 358.572715 -55.561548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.410129 279.404252 271.221133 271.221133 271.221133 271.221133 -10.293979  53.241754   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.709816    -4.7875     0.0000     0.0000
2004  363    1   15 362.0521   0.601242 -55.566202   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.596147 279.577816 271.394391 271.394391 271.394391 271.394391 -10.251740  53.236343   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.710021    -4.7458     0.0000     0.0000
2004  363    1   20 362.0556   2.629143 -55.547278   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.782352 279.751462 271.567747 271.567747 271.567747 271.567747 -10.209497  53.230927   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.710226    -4.7042     0.0000     0.0000
2004  363    1   25 362.0590   4.647607 -55.505000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.968744 279.925188 271.741202 271.741202 271.741202 271.741202 -10.167249  53.225506   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.710431    -4.6625     0.0000     0.0000
2004  363    1   30 362.0625   6.674820 -55.438921   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.155324 280.098995 271.914754 271.914754 271.914754 271.914754 -10.124997  53.220082   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.710637    -4.6208     0.0000     0.0000
2004  363    1   35 362.0660   8.688547 -55.349733   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.383196 280.307671 272.123782 272.123782 272.123782 272.123782 -10.074098  53.212887   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.710913    -4.5708     0.0000     0.0000
2004  363    1   40 362.0694  10.693586 -55.237453   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.652529 280.551273 272.368364 272.368364 272.368364 272.368364 -10.014549  53.203922   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.711258    -4.5125     0.0000     0.0000
2004  363    1   45 362.0729  12.688060 -55.102329   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.922276 280.795034 272.613145 272.613145 272.613145 272.613145  -9.954989  53.194951   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.711604    -4.4542     0.0000     0.0000
2004  363    1   50 362.0764  14.670183 -54.944654   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.192439 281.038953 272.858127 272.858127 272.858127 272.858127  -9.895419  53.185974   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.711952    -4.3958     0.0000     0.0000
2004  363    1   55 362.0799  16.638261 -54.764768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.463018 281.283032 273.103310 273.103310 273.103310 273.103310  -9.835838  53.176992   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.712301    -4.3375     0.0000     0.0000
2004  363    2    0 362.0833  18.584236 -54.563755   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.734014 281.527269 273.348693 273.348693 273.348693 273.348693  -9.776247  53.168004   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.712651    -4.2792     0.0000     0.0000
2004  363    2    5 362.0868  20.519665 -54.340686   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.005430 281.771666 273.594278 273.594278 273.594278 273.594278  -9.716645  53.159009   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.713003    -4.2208     0.0000     0.0000
2004  363    2   10 362.0903  22.436672 -54.096646   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.277267 282.016221 273.840064 273.840064 273.840064 273.840064  -9.657032  53.150009   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.713356    -4.1625     0.0000     0.0000
2004  363    2   15 362.0938  24.340335 -53.831198   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.549526 282.260936 274.086052 274.086052 274.086052 274.086052  -9.597408  53.141002   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.713711    -4.1042     0.0000     0.0000
2004  363    2   20 362.0972  26.216923 -53.546612   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.822207 282.505810 274.332242 274.332242 274.332242 274.332242  -9.537774  53.131990   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.714067    -4.0458     0.0000     0.0000
